rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",40,30,25,./obstacles.json,#6,0,2.220465660095215
5000,200,"[600, 400]",40,30,25,./obstacles.json,#7,701201,4.36609673500061
5000,200,"[600, 400]",40,30,25,./obstacles.json,#8,670036,3.9502100944519043
5000,200,"[600, 400]",40,30,25,./obstacles.json,#9,706756,4.715186834335327
5000,200,"[600, 400]",40,30,25,./obstacles.json,#10,703115,3.85677170753479
5000,200,"[600, 400]",40,30,25,./obstacles.json,#11,691095,2.8468847274780273
5000,200,"[600, 400]",40,30,25,./obstacles.json,#12,698231,4.445849180221558
5000,200,"[600, 400]",40,30,25,./obstacles.json,#13,702892,9.081998348236084
5000,200,"[600, 400]",40,30,25,./obstacles.json,#14,708681,9.263718128204346
5000,200,"[600, 400]",40,30,25,./obstacles.json,#15,693711,4.703052043914795
5000,200,"[600, 400]",40,30,25,./obstacles.json,#16,0,0.14388418197631836
5000,200,"[600, 400]",40,30,25,./obstacles.json,#17,703243,4.726397514343262
5000,200,"[600, 400]",40,30,25,./obstacles.json,#18,715524,7.071406126022339
5000,200,"[600, 400]",40,30,25,./obstacles.json,#19,693377,3.7766406536102295
5000,200,"[600, 400]",40,30,25,./obstacles.json,#20,707846,7.133240461349487
5000,200,"[600, 400]",40,30,25,./obstacles.json,#21,678569,4.162961006164551
5000,200,"[600, 400]",40,30,25,./obstacles.json,#22,695100,6.314460039138794
5000,200,"[600, 400]",40,30,25,./obstacles.json,#23,702868,6.4956276416778564
5000,200,"[600, 400]",40,30,25,./obstacles.json,#24,0,1.8538215160369873
5000,200,"[600, 400]",40,30,25,./obstacles.json,#25,702558,5.719613552093506
5000,200,"[600, 400]",40,30,25,./obstacles.json,#26,686494,4.533959627151489
5000,200,"[600, 400]",40,30,25,./obstacles.json,#27,666700,2.3395283222198486
5000,200,"[600, 400]",40,30,25,./obstacles.json,#28,692691,6.5354084968566895
5000,200,"[600, 400]",40,30,25,./obstacles.json,#29,678463,2.912745714187622
5000,200,"[600, 400]",40,30,30,./obstacles.json,#0,689427,3.0692672729492188
5000,200,"[600, 400]",40,30,30,./obstacles.json,#1,648567,3.5583839416503906
5000,200,"[600, 400]",40,30,30,./obstacles.json,#2,0,1.2096168994903564
5000,200,"[600, 400]",40,30,30,./obstacles.json,#3,699717,7.007593870162964
5000,200,"[600, 400]",40,30,30,./obstacles.json,#4,706370,3.6662967205047607
5000,200,"[600, 400]",40,30,30,./obstacles.json,#5,0,1.157930612564087
5000,200,"[600, 400]",40,30,30,./obstacles.json,#6,691839,3.096778154373169
5000,200,"[600, 400]",40,30,30,./obstacles.json,#7,713434,11.034268140792847
5000,200,"[600, 400]",40,30,30,./obstacles.json,#8,678649,3.695577383041382
5000,200,"[600, 400]",40,30,30,./obstacles.json,#9,699011,3.1885154247283936
5000,200,"[600, 400]",40,30,30,./obstacles.json,#10,709319,4.375260829925537
5000,200,"[600, 400]",40,30,30,./obstacles.json,#11,693358,1.0919442176818848
5000,200,"[600, 400]",40,30,30,./obstacles.json,#12,706867,4.566283702850342
5000,200,"[600, 400]",40,30,30,./obstacles.json,#13,684473,5.143803596496582
5000,200,"[600, 400]",40,30,30,./obstacles.json,#14,683766,1.463651418685913
5000,200,"[600, 400]",40,30,30,./obstacles.json,#15,695206,7.875165224075317
5000,200,"[600, 400]",40,30,30,./obstacles.json,#16,555126,1.9732096195220947
5000,200,"[600, 400]",40,30,30,./obstacles.json,#17,647999,2.0075061321258545
5000,200,"[600, 400]",40,30,30,./obstacles.json,#18,705473,7.427286863327026
5000,200,"[600, 400]",40,30,30,./obstacles.json,#19,0,0.03671145439147949
5000,200,"[600, 400]",40,30,30,./obstacles.json,#20,697306,4.025721549987793
5000,200,"[600, 400]",40,30,30,./obstacles.json,#21,0,0.6828594207763672
5000,200,"[600, 400]",40,30,30,./obstacles.json,#22,708342,7.966610431671143
5000,200,"[600, 400]",40,30,30,./obstacles.json,#23,702406,6.498823642730713
5000,200,"[600, 400]",40,30,30,./obstacles.json,#24,0,3.0072951316833496
5000,200,"[600, 400]",40,30,30,./obstacles.json,#25,695648,5.136464595794678
5000,200,"[600, 400]",40,30,30,./obstacles.json,#26,697765,8.000513315200806
5000,200,"[600, 400]",40,30,30,./obstacles.json,#27,0,1.7528963088989258
5000,200,"[600, 400]",40,30,30,./obstacles.json,#28,679054,3.4513919353485107
5000,200,"[600, 400]",40,30,30,./obstacles.json,#29,696187,6.792723655700684
5000,200,"[600, 400]",40,30,35,./obstacles.json,#0,698329,2.3251829147338867
5000,200,"[600, 400]",40,30,35,./obstacles.json,#1,698494,9.07858681678772
5000,200,"[600, 400]",40,30,35,./obstacles.json,#2,679228,5.455297470092773
5000,200,"[600, 400]",40,30,35,./obstacles.json,#3,0,1.0818016529083252
5000,200,"[600, 400]",40,30,35,./obstacles.json,#4,709696,5.167387962341309
5000,200,"[600, 400]",40,30,35,./obstacles.json,#5,698544,10.628087043762207
5000,200,"[600, 400]",40,30,35,./obstacles.json,#6,707624,9.376653909683228
5000,200,"[600, 400]",40,30,35,./obstacles.json,#7,704478,5.415086507797241
5000,200,"[600, 400]",40,30,35,./obstacles.json,#8,0,0.35814857482910156
5000,200,"[600, 400]",40,30,35,./obstacles.json,#9,697197,3.111628770828247
5000,200,"[600, 400]",40,30,35,./obstacles.json,#10,688133,3.5384700298309326
5000,200,"[600, 400]",40,30,35,./obstacles.json,#11,714367,7.045678377151489
5000,200,"[600, 400]",40,30,35,./obstacles.json,#12,692993,4.2028586864471436
5000,200,"[600, 400]",40,30,35,./obstacles.json,#13,693271,5.502759218215942
5000,200,"[600, 400]",40,30,35,./obstacles.json,#14,0,0.4278275966644287
5000,200,"[600, 400]",40,30,35,./obstacles.json,#15,686199,5.668951034545898
5000,200,"[600, 400]",40,30,35,./obstacles.json,#16,702142,3.372344732284546
5000,200,"[600, 400]",40,30,35,./obstacles.json,#17,697823,2.5483365058898926
5000,200,"[600, 400]",40,30,35,./obstacles.json,#18,697574,3.4287948608398438
5000,200,"[600, 400]",40,30,35,./obstacles.json,#19,694474,6.231335878372192
5000,200,"[600, 400]",40,30,35,./obstacles.json,#20,697563,2.150005578994751
5000,200,"[600, 400]",40,30,35,./obstacles.json,#21,698048,6.802103281021118
5000,200,"[600, 400]",40,30,35,./obstacles.json,#22,695538,4.838336229324341
5000,200,"[600, 400]",40,30,35,./obstacles.json,#23,705805,9.025190114974976
5000,200,"[600, 400]",40,30,35,./obstacles.json,#24,0,2.188300609588623
5000,200,"[600, 400]",40,30,35,./obstacles.json,#25,0,1.6361865997314453
5000,200,"[600, 400]",40,30,35,./obstacles.json,#26,692272,2.944889783859253
5000,200,"[600, 400]",40,30,35,./obstacles.json,#27,697877,2.9268486499786377
5000,200,"[600, 400]",40,30,35,./obstacles.json,#28,0,3.100285768508911
5000,200,"[600, 400]",40,30,35,./obstacles.json,#29,700152,7.493152856826782
5000,200,"[600, 400]",40,30,40,./obstacles.json,#0,0,0.035386085510253906
5000,200,"[600, 400]",40,30,40,./obstacles.json,#1,689909,6.5651445388793945
5000,200,"[600, 400]",40,30,40,./obstacles.json,#2,705969,11.290943145751953
5000,200,"[600, 400]",40,30,40,./obstacles.json,#3,0,3.5404951572418213
5000,200,"[600, 400]",40,30,40,./obstacles.json,#4,697611,4.090107679367065
5000,200,"[600, 400]",40,30,40,./obstacles.json,#5,689347,6.261362552642822
5000,200,"[600, 400]",40,30,40,./obstacles.json,#6,694304,6.625474214553833
5000,200,"[600, 400]",40,30,40,./obstacles.json,#7,684556,3.7297165393829346
5000,200,"[600, 400]",40,30,40,./obstacles.json,#8,704851,7.671574831008911
5000,200,"[600, 400]",40,30,40,./obstacles.json,#9,710499,6.497299909591675
5000,200,"[600, 400]",40,30,40,./obstacles.json,#10,0,1.6362767219543457
5000,200,"[600, 400]",40,30,40,./obstacles.json,#11,696461,3.8719065189361572
5000,200,"[600, 400]",40,30,40,./obstacles.json,#12,0,0.20902132987976074
5000,200,"[600, 400]",40,30,40,./obstacles.json,#13,706730,3.5455880165100098
5000,200,"[600, 400]",40,30,40,./obstacles.json,#14,690136,1.9531424045562744
5000,200,"[600, 400]",40,30,40,./obstacles.json,#15,0,0.027151823043823242
5000,200,"[600, 400]",40,30,40,./obstacles.json,#16,0,2.6106038093566895
5000,200,"[600, 400]",40,30,40,./obstacles.json,#17,685548,5.013460874557495
5000,200,"[600, 400]",40,30,40,./obstacles.json,#18,697032,3.2830393314361572
5000,200,"[600, 400]",40,30,40,./obstacles.json,#19,700490,7.101807594299316
5000,200,"[600, 400]",40,30,40,./obstacles.json,#20,690709,5.424910306930542
5000,200,"[600, 400]",40,30,40,./obstacles.json,#21,696192,7.77385950088501
5000,200,"[600, 400]",40,30,40,./obstacles.json,#22,675143,2.754249334335327
5000,200,"[600, 400]",40,30,40,./obstacles.json,#23,0,0.2741069793701172
5000,200,"[600, 400]",40,30,40,./obstacles.json,#24,709025,4.110896825790405
5000,200,"[600, 400]",40,30,40,./obstacles.json,#25,686747,2.9870803356170654
5000,200,"[600, 400]",40,30,40,./obstacles.json,#26,698637,6.977230548858643
5000,200,"[600, 400]",40,30,40,./obstacles.json,#27,0,2.701702833175659
5000,200,"[600, 400]",40,30,40,./obstacles.json,#28,0,0.6090843677520752
5000,200,"[600, 400]",40,30,40,./obstacles.json,#29,0,2.9619083404541016
5000,200,"[600, 400]",40,40,20,./obstacles.json,#0,711799,9.273940563201904
5000,200,"[600, 400]",40,40,20,./obstacles.json,#1,705898,5.524248123168945
5000,200,"[600, 400]",40,40,20,./obstacles.json,#2,709673,7.518611907958984
5000,200,"[600, 400]",40,40,20,./obstacles.json,#3,713584,9.040744066238403
5000,200,"[600, 400]",40,40,20,./obstacles.json,#4,703166,4.278761386871338
5000,200,"[600, 400]",40,40,20,./obstacles.json,#5,706639,11.375981092453003
5000,200,"[600, 400]",40,40,20,./obstacles.json,#6,693515,4.7206950187683105
5000,200,"[600, 400]",40,40,20,./obstacles.json,#7,709874,10.501431465148926
5000,200,"[600, 400]",40,40,20,./obstacles.json,#8,698066,4.792983055114746
5000,200,"[600, 400]",40,40,20,./obstacles.json,#9,710383,9.029809474945068
5000,200,"[600, 400]",40,40,20,./obstacles.json,#10,708772,5.084389686584473
5000,200,"[600, 400]",40,40,20,./obstacles.json,#11,0,0.40638303756713867
5000,200,"[600, 400]",40,40,20,./obstacles.json,#12,710241,9.4458646774292
5000,200,"[600, 400]",40,40,20,./obstacles.json,#13,0,0.6205639839172363
5000,200,"[600, 400]",40,40,20,./obstacles.json,#14,703360,6.578584432601929
5000,200,"[600, 400]",40,40,20,./obstacles.json,#15,709437,10.083975791931152
5000,200,"[600, 400]",40,40,20,./obstacles.json,#16,697660,4.866926193237305
5000,200,"[600, 400]",40,40,20,./obstacles.json,#17,713832,9.496092081069946
5000,200,"[600, 400]",40,40,20,./obstacles.json,#18,693143,6.229783296585083
5000,200,"[600, 400]",40,40,20,./obstacles.json,#19,692184,4.449498176574707
5000,200,"[600, 400]",40,40,20,./obstacles.json,#20,710211,6.188558578491211
5000,200,"[600, 400]",40,40,20,./obstacles.json,#21,707757,9.770218133926392
5000,200,"[600, 400]",40,40,20,./obstacles.json,#22,700870,3.5582268238067627
5000,200,"[600, 400]",40,40,20,./obstacles.json,#23,703251,3.612448215484619
5000,200,"[600, 400]",40,40,20,./obstacles.json,#24,702625,6.66144061088562
5000,200,"[600, 400]",40,40,20,./obstacles.json,#25,706647,6.39544415473938
5000,200,"[600, 400]",40,40,20,./obstacles.json,#26,706817,7.105731248855591
5000,200,"[600, 400]",40,40,20,./obstacles.json,#27,700535,5.847421884536743
5000,200,"[600, 400]",40,40,20,./obstacles.json,#28,708483,8.332296133041382
5000,200,"[600, 400]",40,40,20,./obstacles.json,#29,707459,4.705519437789917
5000,200,"[600, 400]",40,40,25,./obstacles.json,#0,703659,3.262556314468384
5000,200,"[600, 400]",40,40,25,./obstacles.json,#1,713064,10.946593284606934
5000,200,"[600, 400]",40,40,25,./obstacles.json,#2,0,3.0493860244750977
5000,200,"[600, 400]",40,40,25,./obstacles.json,#3,710523,7.62591028213501
5000,200,"[600, 400]",40,40,25,./obstacles.json,#4,697457,8.917685508728027
5000,200,"[600, 400]",40,40,25,./obstacles.json,#5,698091,5.126387596130371
5000,200,"[600, 400]",40,40,25,./obstacles.json,#6,708827,7.265058279037476
5000,200,"[600, 400]",40,40,25,./obstacles.json,#7,692499,5.749023675918579
5000,200,"[600, 400]",40,40,25,./obstacles.json,#8,689967,5.233846187591553
5000,200,"[600, 400]",40,40,25,./obstacles.json,#9,707275,5.181591510772705
5000,200,"[600, 400]",40,40,25,./obstacles.json,#10,708555,8.201274156570435
5000,200,"[600, 400]",40,40,25,./obstacles.json,#11,698096,5.4804277420043945
5000,200,"[600, 400]",40,40,25,./obstacles.json,#12,708652,7.46415638923645
5000,200,"[600, 400]",40,40,25,./obstacles.json,#13,0,2.899639844894409
5000,200,"[600, 400]",40,40,25,./obstacles.json,#14,696061,2.3926961421966553
5000,200,"[600, 400]",40,40,25,./obstacles.json,#15,700143,4.522512197494507
5000,200,"[600, 400]",40,40,25,./obstacles.json,#16,702260,9.223864793777466
5000,200,"[600, 400]",40,40,25,./obstacles.json,#17,717701,9.313437461853027
5000,200,"[600, 400]",40,40,25,./obstacles.json,#18,696538,6.871836423873901
5000,200,"[600, 400]",40,40,25,./obstacles.json,#19,683140,2.4747848510742188
5000,200,"[600, 400]",40,40,25,./obstacles.json,#20,696786,8.030685901641846
5000,200,"[600, 400]",40,40,25,./obstacles.json,#21,634190,1.6766695976257324
5000,200,"[600, 400]",40,40,25,./obstacles.json,#22,0,2.8208577632904053
5000,200,"[600, 400]",40,40,25,./obstacles.json,#23,707757,5.315436601638794
5000,200,"[600, 400]",40,40,25,./obstacles.json,#24,685630,2.61553955078125
5000,200,"[600, 400]",40,40,25,./obstacles.json,#25,680359,1.785499095916748
5000,200,"[600, 400]",40,40,25,./obstacles.json,#26,712291,8.639318943023682
5000,200,"[600, 400]",40,40,25,./obstacles.json,#27,688280,4.269778251647949
5000,200,"[600, 400]",40,40,25,./obstacles.json,#28,700378,5.387036085128784
5000,200,"[600, 400]",40,40,25,./obstacles.json,#29,696425,4.842481374740601
5000,200,"[600, 400]",40,40,30,./obstacles.json,#0,697777,3.152186393737793
5000,200,"[600, 400]",40,40,30,./obstacles.json,#1,708617,7.8050665855407715
5000,200,"[600, 400]",40,40,30,./obstacles.json,#2,708706,6.6547675132751465
5000,200,"[600, 400]",40,40,30,./obstacles.json,#3,0,2.695810079574585
5000,200,"[600, 400]",40,40,30,./obstacles.json,#4,709913,12.589356899261475
5000,200,"[600, 400]",40,40,30,./obstacles.json,#5,688162,3.983690023422241
5000,200,"[600, 400]",40,40,30,./obstacles.json,#6,0,3.002566337585449
5000,200,"[600, 400]",40,40,30,./obstacles.json,#7,703566,7.260692596435547
5000,200,"[600, 400]",40,40,30,./obstacles.json,#8,701077,7.635763883590698
5000,200,"[600, 400]",40,40,30,./obstacles.json,#9,702589,5.968932151794434
5000,200,"[600, 400]",40,40,30,./obstacles.json,#10,0,2.73931622505188
5000,200,"[600, 400]",40,40,30,./obstacles.json,#11,699648,7.366729497909546
5000,200,"[600, 400]",40,40,30,./obstacles.json,#12,700644,5.930752515792847
5000,200,"[600, 400]",40,40,30,./obstacles.json,#13,705118,7.363494873046875
5000,200,"[600, 400]",40,40,30,./obstacles.json,#14,707414,3.1895556449890137
5000,200,"[600, 400]",40,40,30,./obstacles.json,#15,0,0.059096336364746094
5000,200,"[600, 400]",40,40,30,./obstacles.json,#16,703030,3.0402047634124756
5000,200,"[600, 400]",40,40,30,./obstacles.json,#17,685913,2.2890939712524414
5000,200,"[600, 400]",40,40,30,./obstacles.json,#18,705243,4.3894500732421875
5000,200,"[600, 400]",40,40,30,./obstacles.json,#19,692237,3.536078691482544
5000,200,"[600, 400]",40,40,30,./obstacles.json,#20,708120,9.013500452041626
5000,200,"[600, 400]",40,40,30,./obstacles.json,#21,693558,6.594006299972534
5000,200,"[600, 400]",40,40,30,./obstacles.json,#22,683288,4.3744988441467285
5000,200,"[600, 400]",40,40,30,./obstacles.json,#23,690577,4.825476408004761
5000,200,"[600, 400]",40,40,30,./obstacles.json,#24,664623,1.1971890926361084
5000,200,"[600, 400]",40,40,30,./obstacles.json,#25,679617,5.032217264175415
5000,200,"[600, 400]",40,40,30,./obstacles.json,#26,702683,4.936450958251953
5000,200,"[600, 400]",40,40,30,./obstacles.json,#27,689652,7.031997203826904
5000,200,"[600, 400]",40,40,30,./obstacles.json,#28,695747,6.213831424713135
5000,200,"[600, 400]",40,40,30,./obstacles.json,#29,699207,3.979142189025879
5000,200,"[600, 400]",40,40,35,./obstacles.json,#0,707543,8.937456607818604
5000,200,"[600, 400]",40,40,35,./obstacles.json,#1,705688,6.57503604888916
5000,200,"[600, 400]",40,40,35,./obstacles.json,#2,0,0.03504228591918945
5000,200,"[600, 400]",40,40,35,./obstacles.json,#3,0,1.8850455284118652
5000,200,"[600, 400]",40,40,35,./obstacles.json,#4,690980,2.569305896759033
5000,200,"[600, 400]",40,40,35,./obstacles.json,#5,690134,2.2526919841766357
5000,200,"[600, 400]",40,40,35,./obstacles.json,#6,0,1.4120686054229736
5000,200,"[600, 400]",40,40,35,./obstacles.json,#7,706165,9.102463483810425
5000,200,"[600, 400]",40,40,35,./obstacles.json,#8,696744,6.203532695770264
5000,200,"[600, 400]",40,40,35,./obstacles.json,#9,0,1.5942273139953613
5000,200,"[600, 400]",40,40,35,./obstacles.json,#10,0,1.9804723262786865
5000,200,"[600, 400]",40,40,35,./obstacles.json,#11,0,2.692030906677246
5000,200,"[600, 400]",40,40,35,./obstacles.json,#12,709843,5.121062278747559
5000,200,"[600, 400]",40,40,35,./obstacles.json,#13,704567,4.4117326736450195
5000,200,"[600, 400]",40,40,35,./obstacles.json,#14,0,3.1741721630096436
5000,200,"[600, 400]",40,40,35,./obstacles.json,#15,708538,8.493616104125977
5000,200,"[600, 400]",40,40,35,./obstacles.json,#16,702746,4.139925718307495
5000,200,"[600, 400]",40,40,35,./obstacles.json,#17,696017,2.1791393756866455
5000,200,"[600, 400]",40,40,35,./obstacles.json,#18,0,1.1932129859924316
5000,200,"[600, 400]",40,40,35,./obstacles.json,#19,703249,8.483208656311035
5000,200,"[600, 400]",40,40,35,./obstacles.json,#20,696314,6.534451007843018
5000,200,"[600, 400]",40,40,35,./obstacles.json,#21,706991,9.357693433761597
5000,200,"[600, 400]",40,40,35,./obstacles.json,#22,693273,4.444222450256348
5000,200,"[600, 400]",40,40,35,./obstacles.json,#23,687995,2.154561996459961
5000,200,"[600, 400]",40,40,35,./obstacles.json,#24,0,1.9001259803771973
5000,200,"[600, 400]",40,40,35,./obstacles.json,#25,703980,4.416255474090576
5000,200,"[600, 400]",40,40,35,./obstacles.json,#26,678860,3.892899990081787
5000,200,"[600, 400]",40,40,35,./obstacles.json,#27,589571,2.2498366832733154
5000,200,"[600, 400]",40,40,35,./obstacles.json,#28,696080,4.544779300689697
5000,200,"[600, 400]",40,40,35,./obstacles.json,#29,702880,7.0955681800842285
5000,200,"[600, 400]",40,40,40,./obstacles.json,#0,680121,4.150332927703857
5000,200,"[600, 400]",40,40,40,./obstacles.json,#1,700658,3.2098026275634766
5000,200,"[600, 400]",40,40,40,./obstacles.json,#2,690812,3.5462260246276855
5000,200,"[600, 400]",40,40,40,./obstacles.json,#3,0,1.0872347354888916
5000,200,"[600, 400]",40,40,40,./obstacles.json,#4,0,2.7200589179992676
5000,200,"[600, 400]",40,40,40,./obstacles.json,#5,690313,3.2074201107025146
5000,200,"[600, 400]",40,40,40,./obstacles.json,#6,706093,4.198048830032349
5000,200,"[600, 400]",40,40,40,./obstacles.json,#7,675446,4.5407350063323975
5000,200,"[600, 400]",40,40,40,./obstacles.json,#8,669657,2.9145126342773438
5000,200,"[600, 400]",40,40,40,./obstacles.json,#9,654477,1.713228702545166
5000,200,"[600, 400]",40,40,40,./obstacles.json,#10,0,2.1689720153808594
5000,200,"[600, 400]",40,40,40,./obstacles.json,#11,0,3.396904706954956
5000,200,"[600, 400]",40,40,40,./obstacles.json,#12,667457,2.686082363128662
5000,200,"[600, 400]",40,40,40,./obstacles.json,#13,675277,5.277658224105835
5000,200,"[600, 400]",40,40,40,./obstacles.json,#14,0,2.4371416568756104
5000,200,"[600, 400]",40,40,40,./obstacles.json,#15,702510,5.380328893661499
5000,200,"[600, 400]",40,40,40,./obstacles.json,#16,695604,3.6196203231811523
5000,200,"[600, 400]",40,40,40,./obstacles.json,#17,0,0.036398887634277344
5000,200,"[600, 400]",40,40,40,./obstacles.json,#18,674140,3.060080051422119
5000,200,"[600, 400]",40,40,40,./obstacles.json,#19,0,2.035282850265503
5000,200,"[600, 400]",40,40,40,./obstacles.json,#20,701535,11.087347030639648
5000,200,"[600, 400]",40,40,40,./obstacles.json,#21,0,1.6243135929107666
5000,200,"[600, 400]",40,40,40,./obstacles.json,#22,695183,5.063023090362549
5000,200,"[600, 400]",40,40,40,./obstacles.json,#23,689562,5.415263414382935
5000,200,"[600, 400]",40,40,40,./obstacles.json,#24,710044,5.952181816101074
5000,200,"[600, 400]",40,40,40,./obstacles.json,#25,710718,12.555996894836426
5000,200,"[600, 400]",40,40,40,./obstacles.json,#26,694685,6.210386514663696
5000,200,"[600, 400]",40,40,40,./obstacles.json,#27,0,0.3743150234222412
5000,200,"[600, 400]",40,40,40,./obstacles.json,#28,0,0.20634770393371582
5000,200,"[600, 400]",40,40,40,./obstacles.json,#29,704262,10.36564016342163
