rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",40,30,25,./obstacles.json,#8,686980,16.24716281890869
5000,200,"[600, 400]",40,30,25,./obstacles.json,#9,698461,11.134807825088501
5000,200,"[600, 400]",40,30,25,./obstacles.json,#10,0,1.1116282939910889
5000,200,"[600, 400]",40,30,25,./obstacles.json,#11,682008,9.543181896209717
5000,200,"[600, 400]",40,30,25,./obstacles.json,#12,686565,13.165634870529175
5000,200,"[600, 400]",40,30,25,./obstacles.json,#13,702897,12.474092721939087
5000,200,"[600, 400]",40,30,25,./obstacles.json,#14,681513,10.163330316543579
5000,200,"[600, 400]",40,30,25,./obstacles.json,#15,0,0.01209402084350586
5000,200,"[600, 400]",40,30,25,./obstacles.json,#16,680817,13.951578617095947
5000,200,"[600, 400]",40,30,25,./obstacles.json,#17,689085,17.559195518493652
5000,200,"[600, 400]",40,30,25,./obstacles.json,#18,674514,12.176970481872559
5000,200,"[600, 400]",40,30,25,./obstacles.json,#19,670158,11.51496410369873
5000,200,"[600, 400]",40,30,25,./obstacles.json,#20,690011,5.456851482391357
5000,200,"[600, 400]",40,30,25,./obstacles.json,#21,698131,14.710752964019775
5000,200,"[600, 400]",40,30,25,./obstacles.json,#22,693109,8.984601497650146
5000,200,"[600, 400]",40,30,25,./obstacles.json,#23,670811,8.588253021240234
5000,200,"[600, 400]",40,30,25,./obstacles.json,#24,689392,12.202433586120605
5000,200,"[600, 400]",40,30,25,./obstacles.json,#25,0,0.3834519386291504
5000,200,"[600, 400]",40,30,25,./obstacles.json,#26,687077,15.611457586288452
5000,200,"[600, 400]",40,30,25,./obstacles.json,#27,698570,18.60795545578003
5000,200,"[600, 400]",40,30,25,./obstacles.json,#28,672989,12.348840713500977
5000,200,"[600, 400]",40,30,25,./obstacles.json,#29,683982,16.054192781448364
5000,200,"[600, 400]",40,30,30,./obstacles.json,#0,698265,4.720807790756226
5000,200,"[600, 400]",40,30,30,./obstacles.json,#1,674512,19.006400108337402
5000,200,"[600, 400]",40,30,30,./obstacles.json,#2,688674,7.570461750030518
5000,200,"[600, 400]",40,30,30,./obstacles.json,#3,690410,5.581015348434448
5000,200,"[600, 400]",40,30,30,./obstacles.json,#4,677434,5.297739267349243
5000,200,"[600, 400]",40,30,30,./obstacles.json,#5,659292,5.856802701950073
5000,200,"[600, 400]",40,30,30,./obstacles.json,#6,675828,9.504476308822632
5000,200,"[600, 400]",40,30,30,./obstacles.json,#7,698452,11.23975396156311
5000,200,"[600, 400]",40,30,30,./obstacles.json,#8,676118,9.621862649917603
5000,200,"[600, 400]",40,30,30,./obstacles.json,#9,0,1.997898817062378
5000,200,"[600, 400]",40,30,30,./obstacles.json,#10,677558,9.769115924835205
5000,200,"[600, 400]",40,30,30,./obstacles.json,#11,683750,8.198907852172852
5000,200,"[600, 400]",40,30,30,./obstacles.json,#12,678849,19.267728328704834
5000,200,"[600, 400]",40,30,30,./obstacles.json,#13,0,3.53804874420166
5000,200,"[600, 400]",40,30,30,./obstacles.json,#14,694755,9.815960168838501
5000,200,"[600, 400]",40,30,30,./obstacles.json,#15,632201,16.06249237060547
5000,200,"[600, 400]",40,30,30,./obstacles.json,#16,692442,8.891674995422363
5000,200,"[600, 400]",40,30,30,./obstacles.json,#17,671949,8.884137630462646
5000,200,"[600, 400]",40,30,30,./obstacles.json,#18,664652,11.307635068893433
5000,200,"[600, 400]",40,30,30,./obstacles.json,#19,683565,5.5073020458221436
5000,200,"[600, 400]",40,30,30,./obstacles.json,#20,682431,11.955128192901611
5000,200,"[600, 400]",40,30,30,./obstacles.json,#21,693498,14.04536247253418
5000,200,"[600, 400]",40,30,30,./obstacles.json,#22,698959,6.778699636459351
5000,200,"[600, 400]",40,30,30,./obstacles.json,#23,667745,7.084820508956909
5000,200,"[600, 400]",40,30,30,./obstacles.json,#24,696707,15.752179145812988
5000,200,"[600, 400]",40,30,30,./obstacles.json,#25,684181,13.006546020507812
5000,200,"[600, 400]",40,30,30,./obstacles.json,#26,693468,11.604032039642334
5000,200,"[600, 400]",40,30,30,./obstacles.json,#27,693767,23.752997875213623
5000,200,"[600, 400]",40,30,30,./obstacles.json,#28,681235,10.509751796722412
5000,200,"[600, 400]",40,30,30,./obstacles.json,#29,691217,5.693314790725708
5000,200,"[600, 400]",40,30,35,./obstacles.json,#0,671224,5.594576120376587
5000,200,"[600, 400]",40,30,35,./obstacles.json,#1,692071,25.687608242034912
5000,200,"[600, 400]",40,30,35,./obstacles.json,#2,668561,16.335213661193848
5000,200,"[600, 400]",40,30,35,./obstacles.json,#3,0,4.195840835571289
5000,200,"[600, 400]",40,30,35,./obstacles.json,#4,676483,11.97715711593628
5000,200,"[600, 400]",40,30,35,./obstacles.json,#5,680213,11.66976547241211
5000,200,"[600, 400]",40,30,35,./obstacles.json,#6,681426,9.663399934768677
5000,200,"[600, 400]",40,30,35,./obstacles.json,#7,690422,4.939339637756348
5000,200,"[600, 400]",40,30,35,./obstacles.json,#8,684919,10.526692152023315
5000,200,"[600, 400]",40,30,35,./obstacles.json,#9,672767,3.4218759536743164
5000,200,"[600, 400]",40,30,35,./obstacles.json,#10,671868,8.248236656188965
5000,200,"[600, 400]",40,30,35,./obstacles.json,#11,698080,9.262506008148193
5000,200,"[600, 400]",40,30,35,./obstacles.json,#12,666504,5.451430082321167
5000,200,"[600, 400]",40,30,35,./obstacles.json,#13,688482,7.612720966339111
5000,200,"[600, 400]",40,30,35,./obstacles.json,#14,675390,5.793256759643555
5000,200,"[600, 400]",40,30,35,./obstacles.json,#15,715659,19.87290644645691
5000,200,"[600, 400]",40,30,35,./obstacles.json,#16,698830,31.193379163742065
5000,200,"[600, 400]",40,30,35,./obstacles.json,#17,678485,20.338335037231445
5000,200,"[600, 400]",40,30,35,./obstacles.json,#18,687974,8.339167594909668
5000,200,"[600, 400]",40,30,35,./obstacles.json,#19,0,4.597437381744385
5000,200,"[600, 400]",40,30,35,./obstacles.json,#20,0,0.9417040348052979
5000,200,"[600, 400]",40,30,35,./obstacles.json,#21,687290,11.201733827590942
5000,200,"[600, 400]",40,30,35,./obstacles.json,#22,689129,6.892303466796875
5000,200,"[600, 400]",40,30,35,./obstacles.json,#23,677866,10.053180694580078
5000,200,"[600, 400]",40,30,35,./obstacles.json,#24,0,3.8444809913635254
5000,200,"[600, 400]",40,30,35,./obstacles.json,#25,698110,10.169353723526001
5000,200,"[600, 400]",40,30,35,./obstacles.json,#26,679668,16.87575602531433
5000,200,"[600, 400]",40,30,35,./obstacles.json,#27,0,0.012372732162475586
5000,200,"[600, 400]",40,30,35,./obstacles.json,#28,679487,8.410949230194092
5000,200,"[600, 400]",40,30,35,./obstacles.json,#29,692223,14.723331928253174
5000,200,"[600, 400]",40,30,40,./obstacles.json,#0,674176,6.9845428466796875
5000,200,"[600, 400]",40,30,40,./obstacles.json,#1,0,0.014201879501342773
5000,200,"[600, 400]",40,30,40,./obstacles.json,#2,685749,7.0389487743377686
5000,200,"[600, 400]",40,30,40,./obstacles.json,#3,686007,6.624752759933472
5000,200,"[600, 400]",40,30,40,./obstacles.json,#4,0,1.3820013999938965
5000,200,"[600, 400]",40,30,40,./obstacles.json,#5,682205,11.975196599960327
5000,200,"[600, 400]",40,30,40,./obstacles.json,#6,0,0.11469674110412598
5000,200,"[600, 400]",40,30,40,./obstacles.json,#7,0,4.617856979370117
5000,200,"[600, 400]",40,30,40,./obstacles.json,#8,673058,6.367754697799683
5000,200,"[600, 400]",40,30,40,./obstacles.json,#9,667271,5.596806049346924
5000,200,"[600, 400]",40,30,40,./obstacles.json,#10,658680,6.113698482513428
5000,200,"[600, 400]",40,30,40,./obstacles.json,#11,664336,7.233027696609497
5000,200,"[600, 400]",40,30,40,./obstacles.json,#12,685280,10.761704921722412
5000,200,"[600, 400]",40,30,40,./obstacles.json,#13,0,3.500081777572632
5000,200,"[600, 400]",40,30,40,./obstacles.json,#14,685920,5.27548623085022
5000,200,"[600, 400]",40,30,40,./obstacles.json,#15,0,1.7959110736846924
5000,200,"[600, 400]",40,30,40,./obstacles.json,#16,686275,8.067214727401733
5000,200,"[600, 400]",40,30,40,./obstacles.json,#17,682826,4.7476584911346436
5000,200,"[600, 400]",40,30,40,./obstacles.json,#18,658365,5.424751043319702
5000,200,"[600, 400]",40,30,40,./obstacles.json,#19,690366,11.217966079711914
5000,200,"[600, 400]",40,30,40,./obstacles.json,#20,0,2.158582925796509
5000,200,"[600, 400]",40,30,40,./obstacles.json,#21,0,4.362098693847656
5000,200,"[600, 400]",40,30,40,./obstacles.json,#22,0,2.041046142578125
5000,200,"[600, 400]",40,30,40,./obstacles.json,#23,666119,16.61964225769043
5000,200,"[600, 400]",40,30,40,./obstacles.json,#24,0,2.1257832050323486
5000,200,"[600, 400]",40,30,40,./obstacles.json,#25,683679,13.297950267791748
5000,200,"[600, 400]",40,30,40,./obstacles.json,#26,0,0.013616800308227539
5000,200,"[600, 400]",40,30,40,./obstacles.json,#27,692603,4.298604726791382
5000,200,"[600, 400]",40,30,40,./obstacles.json,#28,682874,7.235698938369751
5000,200,"[600, 400]",40,30,40,./obstacles.json,#29,677994,8.918898105621338
5000,200,"[600, 400]",40,40,20,./obstacles.json,#0,704263,6.101844549179077
5000,200,"[600, 400]",40,40,20,./obstacles.json,#1,700497,11.944883346557617
5000,200,"[600, 400]",40,40,20,./obstacles.json,#2,698569,15.143790483474731
5000,200,"[600, 400]",40,40,20,./obstacles.json,#3,685028,16.701656103134155
5000,200,"[600, 400]",40,40,20,./obstacles.json,#4,700764,15.044367790222168
5000,200,"[600, 400]",40,40,20,./obstacles.json,#5,692207,3.8805124759674072
5000,200,"[600, 400]",40,40,20,./obstacles.json,#6,684270,10.91806960105896
5000,200,"[600, 400]",40,40,20,./obstacles.json,#7,0,2.1161513328552246
5000,200,"[600, 400]",40,40,20,./obstacles.json,#8,694480,6.425019025802612
5000,200,"[600, 400]",40,40,20,./obstacles.json,#9,689084,12.363811731338501
5000,200,"[600, 400]",40,40,20,./obstacles.json,#10,689616,22.18902039527893
5000,200,"[600, 400]",40,40,20,./obstacles.json,#11,695977,12.740008115768433
5000,200,"[600, 400]",40,40,20,./obstacles.json,#12,684513,9.552793264389038
5000,200,"[600, 400]",40,40,20,./obstacles.json,#13,688547,8.647091627120972
5000,200,"[600, 400]",40,40,20,./obstacles.json,#14,689382,16.808346271514893
5000,200,"[600, 400]",40,40,20,./obstacles.json,#15,697744,14.21223521232605
5000,200,"[600, 400]",40,40,20,./obstacles.json,#16,692703,15.810288429260254
5000,200,"[600, 400]",40,40,20,./obstacles.json,#17,687863,11.796371698379517
5000,200,"[600, 400]",40,40,20,./obstacles.json,#18,690783,12.282433032989502
5000,200,"[600, 400]",40,40,20,./obstacles.json,#19,678998,10.249016046524048
5000,200,"[600, 400]",40,40,20,./obstacles.json,#20,689463,4.719976902008057
5000,200,"[600, 400]",40,40,20,./obstacles.json,#21,682861,3.7871761322021484
5000,200,"[600, 400]",40,40,20,./obstacles.json,#22,0,3.3994853496551514
5000,200,"[600, 400]",40,40,20,./obstacles.json,#23,685860,7.498362302780151
5000,200,"[600, 400]",40,40,20,./obstacles.json,#24,679584,6.3762123584747314
5000,200,"[600, 400]",40,40,20,./obstacles.json,#25,698992,6.076613664627075
5000,200,"[600, 400]",40,40,20,./obstacles.json,#26,697584,5.583329677581787
5000,200,"[600, 400]",40,40,20,./obstacles.json,#27,694290,5.785202741622925
5000,200,"[600, 400]",40,40,20,./obstacles.json,#28,677818,5.9221391677856445
5000,200,"[600, 400]",40,40,20,./obstacles.json,#29,694892,9.102060317993164
5000,200,"[600, 400]",40,40,25,./obstacles.json,#0,695772,8.271239042282104
5000,200,"[600, 400]",40,40,25,./obstacles.json,#1,678977,6.3921217918396
5000,200,"[600, 400]",40,40,25,./obstacles.json,#2,695914,16.62661123275757
5000,200,"[600, 400]",40,40,25,./obstacles.json,#3,705255,22.4935405254364
5000,200,"[600, 400]",40,40,25,./obstacles.json,#4,676169,16.589160203933716
5000,200,"[600, 400]",40,40,25,./obstacles.json,#5,0,3.745828628540039
5000,200,"[600, 400]",40,40,25,./obstacles.json,#6,689850,9.80568814277649
5000,200,"[600, 400]",40,40,25,./obstacles.json,#7,713834,24.15761160850525
5000,200,"[600, 400]",40,40,25,./obstacles.json,#8,681148,6.172077417373657
5000,200,"[600, 400]",40,40,25,./obstacles.json,#9,698622,6.407787799835205
5000,200,"[600, 400]",40,40,25,./obstacles.json,#10,632290,17.13228178024292
5000,200,"[600, 400]",40,40,25,./obstacles.json,#11,676560,5.988554239273071
5000,200,"[600, 400]",40,40,25,./obstacles.json,#12,690382,13.35219693183899
5000,200,"[600, 400]",40,40,25,./obstacles.json,#13,692756,13.901193857192993
5000,200,"[600, 400]",40,40,25,./obstacles.json,#14,693942,7.72874116897583
5000,200,"[600, 400]",40,40,25,./obstacles.json,#15,688667,12.030516862869263
5000,200,"[600, 400]",40,40,25,./obstacles.json,#16,705293,39.11813735961914
5000,200,"[600, 400]",40,40,25,./obstacles.json,#17,687165,4.407142877578735
5000,200,"[600, 400]",40,40,25,./obstacles.json,#18,694479,4.6309874057769775
5000,200,"[600, 400]",40,40,25,./obstacles.json,#19,682983,17.124653339385986
5000,200,"[600, 400]",40,40,25,./obstacles.json,#20,698286,13.058442831039429
5000,200,"[600, 400]",40,40,25,./obstacles.json,#21,686645,6.727746963500977
5000,200,"[600, 400]",40,40,25,./obstacles.json,#22,679559,12.28723955154419
5000,200,"[600, 400]",40,40,25,./obstacles.json,#23,694807,13.664806604385376
5000,200,"[600, 400]",40,40,25,./obstacles.json,#24,681395,4.228291034698486
5000,200,"[600, 400]",40,40,25,./obstacles.json,#25,672752,7.430071592330933
5000,200,"[600, 400]",40,40,25,./obstacles.json,#26,681718,6.892881155014038
5000,200,"[600, 400]",40,40,25,./obstacles.json,#27,0,0.254497766494751
5000,200,"[600, 400]",40,40,25,./obstacles.json,#28,689916,7.02924656867981
5000,200,"[600, 400]",40,40,25,./obstacles.json,#29,0,1.674971342086792
5000,200,"[600, 400]",40,40,30,./obstacles.json,#0,693708,4.919995546340942
5000,200,"[600, 400]",40,40,30,./obstacles.json,#1,697409,13.607793092727661
5000,200,"[600, 400]",40,40,30,./obstacles.json,#2,676890,4.467305421829224
5000,200,"[600, 400]",40,40,30,./obstacles.json,#3,682283,11.473644256591797
5000,200,"[600, 400]",40,40,30,./obstacles.json,#4,694151,15.448742389678955
5000,200,"[600, 400]",40,40,30,./obstacles.json,#5,687793,15.625405073165894
5000,200,"[600, 400]",40,40,30,./obstacles.json,#6,674453,5.762952089309692
5000,200,"[600, 400]",40,40,30,./obstacles.json,#7,0,2.906515121459961
5000,200,"[600, 400]",40,40,30,./obstacles.json,#8,685237,14.389115571975708
5000,200,"[600, 400]",40,40,30,./obstacles.json,#9,669051,15.81000542640686
5000,200,"[600, 400]",40,40,30,./obstacles.json,#10,683026,7.040342330932617
5000,200,"[600, 400]",40,40,30,./obstacles.json,#11,711161,11.514876365661621
5000,200,"[600, 400]",40,40,30,./obstacles.json,#12,682753,8.14167332649231
5000,200,"[600, 400]",40,40,30,./obstacles.json,#13,704977,11.393617868423462
5000,200,"[600, 400]",40,40,30,./obstacles.json,#14,0,4.305536985397339
5000,200,"[600, 400]",40,40,30,./obstacles.json,#15,687183,11.973271131515503
5000,200,"[600, 400]",40,40,30,./obstacles.json,#16,669986,16.643238306045532
5000,200,"[600, 400]",40,40,30,./obstacles.json,#17,686065,16.73828148841858
5000,200,"[600, 400]",40,40,30,./obstacles.json,#18,681101,11.37732720375061
5000,200,"[600, 400]",40,40,30,./obstacles.json,#19,0,2.565929412841797
5000,200,"[600, 400]",40,40,30,./obstacles.json,#20,582672,3.223548412322998
5000,200,"[600, 400]",40,40,30,./obstacles.json,#21,0,1.0604193210601807
5000,200,"[600, 400]",40,40,30,./obstacles.json,#22,681950,13.683691501617432
5000,200,"[600, 400]",40,40,30,./obstacles.json,#23,680051,9.054560899734497
5000,200,"[600, 400]",40,40,30,./obstacles.json,#24,676114,10.694135189056396
5000,200,"[600, 400]",40,40,30,./obstacles.json,#25,678094,8.264568328857422
5000,200,"[600, 400]",40,40,30,./obstacles.json,#26,0,3.985586643218994
5000,200,"[600, 400]",40,40,30,./obstacles.json,#27,693635,10.135163068771362
5000,200,"[600, 400]",40,40,30,./obstacles.json,#28,682322,8.507387638092041
5000,200,"[600, 400]",40,40,30,./obstacles.json,#29,691076,15.338451385498047
5000,200,"[600, 400]",40,40,35,./obstacles.json,#0,679892,4.154871702194214
5000,200,"[600, 400]",40,40,35,./obstacles.json,#1,628691,2.2559027671813965
5000,200,"[600, 400]",40,40,35,./obstacles.json,#2,0,3.61140513420105
5000,200,"[600, 400]",40,40,35,./obstacles.json,#3,679871,10.966231107711792
5000,200,"[600, 400]",40,40,35,./obstacles.json,#4,678633,9.145734071731567
5000,200,"[600, 400]",40,40,35,./obstacles.json,#5,0,4.505609035491943
5000,200,"[600, 400]",40,40,35,./obstacles.json,#6,0,3.997368335723877
5000,200,"[600, 400]",40,40,35,./obstacles.json,#7,691357,7.7046918869018555
5000,200,"[600, 400]",40,40,35,./obstacles.json,#8,0,3.1378965377807617
5000,200,"[600, 400]",40,40,35,./obstacles.json,#9,686244,7.239800453186035
5000,200,"[600, 400]",40,40,35,./obstacles.json,#10,682992,11.94350790977478
5000,200,"[600, 400]",40,40,35,./obstacles.json,#11,681569,7.718990325927734
5000,200,"[600, 400]",40,40,35,./obstacles.json,#12,0,0.012861967086791992
5000,200,"[600, 400]",40,40,35,./obstacles.json,#13,675566,20.4081814289093
5000,200,"[600, 400]",40,40,35,./obstacles.json,#14,677082,9.92389965057373
5000,200,"[600, 400]",40,40,35,./obstacles.json,#15,0,2.4218029975891113
5000,200,"[600, 400]",40,40,35,./obstacles.json,#16,0,1.9530019760131836
5000,200,"[600, 400]",40,40,35,./obstacles.json,#17,666513,5.44475531578064
5000,200,"[600, 400]",40,40,35,./obstacles.json,#18,0,3.2804603576660156
5000,200,"[600, 400]",40,40,35,./obstacles.json,#19,0,3.3449742794036865
5000,200,"[600, 400]",40,40,35,./obstacles.json,#20,564031,4.020734071731567
5000,200,"[600, 400]",40,40,35,./obstacles.json,#21,668880,9.234307527542114
5000,200,"[600, 400]",40,40,35,./obstacles.json,#22,0,2.560365676879883
5000,200,"[600, 400]",40,40,35,./obstacles.json,#23,689499,5.078575849533081
5000,200,"[600, 400]",40,40,35,./obstacles.json,#24,686569,4.5602312088012695
5000,200,"[600, 400]",40,40,35,./obstacles.json,#25,0,4.226050853729248
5000,200,"[600, 400]",40,40,35,./obstacles.json,#26,0,0.44666337966918945
5000,200,"[600, 400]",40,40,35,./obstacles.json,#27,0,0.01051473617553711
5000,200,"[600, 400]",40,40,35,./obstacles.json,#28,685235,4.070380687713623
5000,200,"[600, 400]",40,40,35,./obstacles.json,#29,0,2.3591723442077637
5000,200,"[600, 400]",40,40,40,./obstacles.json,#0,663755,5.675824403762817
5000,200,"[600, 400]",40,40,40,./obstacles.json,#1,557683,6.839996576309204
5000,200,"[600, 400]",40,40,40,./obstacles.json,#2,685909,10.189974308013916
5000,200,"[600, 400]",40,40,40,./obstacles.json,#3,646220,4.208897113800049
5000,200,"[600, 400]",40,40,40,./obstacles.json,#4,688611,6.289530277252197
5000,200,"[600, 400]",40,40,40,./obstacles.json,#5,0,1.5289981365203857
5000,200,"[600, 400]",40,40,40,./obstacles.json,#6,660004,8.914918184280396
5000,200,"[600, 400]",40,40,40,./obstacles.json,#7,646408,3.7473621368408203
5000,200,"[600, 400]",40,40,40,./obstacles.json,#8,0,1.0608983039855957
5000,200,"[600, 400]",40,40,40,./obstacles.json,#9,665243,4.120283842086792
5000,200,"[600, 400]",40,40,40,./obstacles.json,#10,670138,9.54955267906189
5000,200,"[600, 400]",40,40,40,./obstacles.json,#11,0,3.9046413898468018
5000,200,"[600, 400]",40,40,40,./obstacles.json,#12,0,2.4494991302490234
5000,200,"[600, 400]",40,40,40,./obstacles.json,#13,0,0.010976314544677734
5000,200,"[600, 400]",40,40,40,./obstacles.json,#14,685138,12.765044212341309
5000,200,"[600, 400]",40,40,40,./obstacles.json,#15,0,0.01253962516784668
5000,200,"[600, 400]",40,40,40,./obstacles.json,#16,0,3.0721359252929688
5000,200,"[600, 400]",40,40,40,./obstacles.json,#17,0,0.008430719375610352
5000,200,"[600, 400]",40,40,40,./obstacles.json,#18,689358,7.356000661849976
5000,200,"[600, 400]",40,40,40,./obstacles.json,#19,680206,5.011669158935547
5000,200,"[600, 400]",40,40,40,./obstacles.json,#20,0,0.18745994567871094
5000,200,"[600, 400]",40,40,40,./obstacles.json,#21,0,3.7567989826202393
5000,200,"[600, 400]",40,40,40,./obstacles.json,#22,529780,6.815032958984375
5000,200,"[600, 400]",40,40,40,./obstacles.json,#23,662476,13.33338189125061
5000,200,"[600, 400]",40,40,40,./obstacles.json,#24,0,0.011132001876831055
5000,200,"[600, 400]",40,40,40,./obstacles.json,#25,0,0.8653697967529297
5000,200,"[600, 400]",40,40,40,./obstacles.json,#26,0,3.4050955772399902
5000,200,"[600, 400]",40,40,40,./obstacles.json,#27,677169,9.104999303817749
5000,200,"[600, 400]",40,40,40,./obstacles.json,#28,0,4.555981397628784
5000,200,"[600, 400]",40,40,40,./obstacles.json,#29,0,0.5036904811859131
