rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,20,10,./obstacles.json,#40,585954,0.2815694808959961
500,40,"[600, 600]",20,20,10,./obstacles.json,#41,653074,0.2487049102783203
500,40,"[600, 600]",20,20,10,./obstacles.json,#42,0,0.229079008102417
500,40,"[600, 600]",20,20,10,./obstacles.json,#43,676627,0.3295469284057617
500,40,"[600, 600]",20,20,10,./obstacles.json,#44,0,0.11496520042419434
500,40,"[600, 600]",20,20,10,./obstacles.json,#45,0,0.20453381538391113
500,40,"[600, 600]",20,20,10,./obstacles.json,#46,594854,0.43394017219543457
500,40,"[600, 600]",20,20,10,./obstacles.json,#47,654753,0.2687528133392334
500,40,"[600, 600]",20,20,10,./obstacles.json,#48,0,0.24738121032714844
500,40,"[600, 600]",20,20,10,./obstacles.json,#49,659424,0.1860055923461914
500,40,"[600, 600]",20,20,10,./obstacles.json,#50,0,0.1188807487487793
500,40,"[600, 600]",20,20,10,./obstacles.json,#51,0,0.15593862533569336
500,40,"[600, 600]",20,20,10,./obstacles.json,#52,627777,0.24060750007629395
500,40,"[600, 600]",20,20,10,./obstacles.json,#53,611201,0.9668209552764893
500,40,"[600, 600]",20,20,10,./obstacles.json,#54,604390,0.5344724655151367
500,40,"[600, 600]",20,20,10,./obstacles.json,#55,635006,0.41535067558288574
500,40,"[600, 600]",20,20,10,./obstacles.json,#56,635909,0.6593935489654541
500,40,"[600, 600]",20,20,10,./obstacles.json,#57,656039,0.24411320686340332
500,40,"[600, 600]",20,20,10,./obstacles.json,#58,0,0.35020971298217773
500,40,"[600, 600]",20,20,10,./obstacles.json,#59,563162,0.5222048759460449
500,40,"[600, 600]",20,20,10,./obstacles.json,#60,641368,0.4675881862640381
500,40,"[600, 600]",20,20,10,./obstacles.json,#61,590413,0.786116361618042
500,40,"[600, 600]",20,20,10,./obstacles.json,#62,653800,0.25749635696411133
500,40,"[600, 600]",20,20,10,./obstacles.json,#63,600135,0.9614965915679932
500,40,"[600, 600]",20,20,10,./obstacles.json,#64,577439,0.8634533882141113
500,40,"[600, 600]",20,20,10,./obstacles.json,#65,0,0.1316664218902588
500,40,"[600, 600]",20,20,10,./obstacles.json,#66,607966,0.2778596878051758
500,40,"[600, 600]",20,20,10,./obstacles.json,#67,525867,0.219651460647583
500,40,"[600, 600]",20,20,10,./obstacles.json,#68,526964,0.2815737724304199
500,40,"[600, 600]",20,20,10,./obstacles.json,#69,625286,0.3287508487701416
500,40,"[600, 600]",20,20,10,./obstacles.json,#70,620099,0.3250875473022461
500,40,"[600, 600]",20,20,10,./obstacles.json,#71,660672,0.2217867374420166
500,40,"[600, 600]",20,20,10,./obstacles.json,#72,539241,0.17748236656188965
500,40,"[600, 600]",20,20,10,./obstacles.json,#73,646667,0.6364929676055908
500,40,"[600, 600]",20,20,10,./obstacles.json,#74,590389,0.3267180919647217
500,40,"[600, 600]",20,20,10,./obstacles.json,#75,609494,2.3289272785186768
500,40,"[600, 600]",20,20,10,./obstacles.json,#76,557962,0.3809666633605957
500,40,"[600, 600]",20,20,10,./obstacles.json,#77,546034,0.2627413272857666
500,40,"[600, 600]",20,20,10,./obstacles.json,#78,600640,0.3598041534423828
500,40,"[600, 600]",20,20,10,./obstacles.json,#79,589151,0.36126255989074707
500,40,"[600, 600]",20,20,10,./obstacles.json,#80,658026,0.32587528228759766
500,40,"[600, 600]",20,20,10,./obstacles.json,#81,0,0.18768715858459473
500,40,"[600, 600]",20,20,10,./obstacles.json,#82,0,0.14325284957885742
500,40,"[600, 600]",20,20,10,./obstacles.json,#83,0,0.1286916732788086
500,40,"[600, 600]",20,20,10,./obstacles.json,#84,588738,0.5083346366882324
500,40,"[600, 600]",20,20,10,./obstacles.json,#85,0,0.2689940929412842
500,40,"[600, 600]",20,20,10,./obstacles.json,#86,0,0.11831140518188477
500,40,"[600, 600]",20,20,10,./obstacles.json,#87,594030,0.28672027587890625
500,40,"[600, 600]",20,20,10,./obstacles.json,#88,649357,0.3972454071044922
500,40,"[600, 600]",20,20,10,./obstacles.json,#89,602438,0.23600339889526367
500,40,"[600, 600]",20,20,10,./obstacles.json,#90,602923,1.013413667678833
500,40,"[600, 600]",20,20,10,./obstacles.json,#91,588554,0.2819633483886719
500,40,"[600, 600]",20,20,10,./obstacles.json,#92,625681,0.5142035484313965
500,40,"[600, 600]",20,20,10,./obstacles.json,#93,632661,0.25922226905822754
500,40,"[600, 600]",20,20,10,./obstacles.json,#94,0,0.09113764762878418
500,40,"[600, 600]",20,20,10,./obstacles.json,#95,598604,0.4562520980834961
500,40,"[600, 600]",20,20,10,./obstacles.json,#96,650947,0.20557141304016113
500,40,"[600, 600]",20,20,10,./obstacles.json,#97,539531,0.3176095485687256
500,40,"[600, 600]",20,20,10,./obstacles.json,#98,655552,1.080881118774414
500,40,"[600, 600]",20,20,10,./obstacles.json,#99,545008,0.5742082595825195
500,40,"[600, 600]",20,30,5,./obstacles.json,#0,657953,0.14604449272155762
500,40,"[600, 600]",20,30,5,./obstacles.json,#1,603524,0.25174665451049805
500,40,"[600, 600]",20,30,5,./obstacles.json,#2,644697,0.2690398693084717
500,40,"[600, 600]",20,30,5,./obstacles.json,#3,633751,0.3327333927154541
500,40,"[600, 600]",20,30,5,./obstacles.json,#4,596115,0.2349705696105957
500,40,"[600, 600]",20,30,5,./obstacles.json,#5,601663,0.26554155349731445
500,40,"[600, 600]",20,30,5,./obstacles.json,#6,0,0.10063982009887695
500,40,"[600, 600]",20,30,5,./obstacles.json,#7,606013,0.29598546028137207
500,40,"[600, 600]",20,30,5,./obstacles.json,#8,639982,0.16636109352111816
500,40,"[600, 600]",20,30,5,./obstacles.json,#9,643645,0.16282892227172852
500,40,"[600, 600]",20,30,5,./obstacles.json,#10,666748,0.313854455947876
500,40,"[600, 600]",20,30,5,./obstacles.json,#11,596963,0.4309396743774414
500,40,"[600, 600]",20,30,5,./obstacles.json,#12,555490,0.18964219093322754
500,40,"[600, 600]",20,30,5,./obstacles.json,#13,641303,0.2505979537963867
500,40,"[600, 600]",20,30,5,./obstacles.json,#14,649130,0.20537662506103516
500,40,"[600, 600]",20,30,5,./obstacles.json,#15,620675,0.33072590827941895
500,40,"[600, 600]",20,30,5,./obstacles.json,#16,627732,0.2048802375793457
500,40,"[600, 600]",20,30,5,./obstacles.json,#17,594455,0.2411952018737793
500,40,"[600, 600]",20,30,5,./obstacles.json,#18,557564,0.20340943336486816
500,40,"[600, 600]",20,30,5,./obstacles.json,#19,617331,0.3594057559967041
500,40,"[600, 600]",20,30,5,./obstacles.json,#20,613186,0.2489490509033203
500,40,"[600, 600]",20,30,5,./obstacles.json,#21,602367,0.18950104713439941
500,40,"[600, 600]",20,30,5,./obstacles.json,#22,596334,0.293764591217041
500,40,"[600, 600]",20,30,5,./obstacles.json,#23,586580,0.5092623233795166
500,40,"[600, 600]",20,30,5,./obstacles.json,#24,643198,0.2112712860107422
500,40,"[600, 600]",20,30,5,./obstacles.json,#25,608190,0.2815403938293457
500,40,"[600, 600]",20,30,5,./obstacles.json,#26,576229,0.23030400276184082
500,40,"[600, 600]",20,30,5,./obstacles.json,#27,637308,0.1459343433380127
500,40,"[600, 600]",20,30,5,./obstacles.json,#28,653850,0.20279312133789062
500,40,"[600, 600]",20,30,5,./obstacles.json,#29,597213,0.2482316493988037
500,40,"[600, 600]",20,30,5,./obstacles.json,#30,586730,0.321932315826416
500,40,"[600, 600]",20,30,5,./obstacles.json,#31,594948,0.30090856552124023
500,40,"[600, 600]",20,30,5,./obstacles.json,#32,0,0.12097334861755371
500,40,"[600, 600]",20,30,5,./obstacles.json,#33,592191,0.3158705234527588
500,40,"[600, 600]",20,30,5,./obstacles.json,#34,587828,0.2653975486755371
500,40,"[600, 600]",20,30,5,./obstacles.json,#35,611274,0.9773602485656738
500,40,"[600, 600]",20,30,5,./obstacles.json,#36,653821,0.6708576679229736
500,40,"[600, 600]",20,30,5,./obstacles.json,#37,587541,0.3469717502593994
500,40,"[600, 600]",20,30,5,./obstacles.json,#38,594686,0.24087095260620117
500,40,"[600, 600]",20,30,5,./obstacles.json,#39,676006,0.1953446865081787
500,40,"[600, 600]",20,30,5,./obstacles.json,#40,604574,0.2812628746032715
500,40,"[600, 600]",20,30,5,./obstacles.json,#41,601476,0.6770665645599365
500,40,"[600, 600]",20,30,5,./obstacles.json,#42,601240,0.26862311363220215
500,40,"[600, 600]",20,30,5,./obstacles.json,#43,631350,0.24714899063110352
500,40,"[600, 600]",20,30,5,./obstacles.json,#44,646708,0.16481399536132812
500,40,"[600, 600]",20,30,5,./obstacles.json,#45,0,0.2714695930480957
500,40,"[600, 600]",20,30,5,./obstacles.json,#46,0,0.1292710304260254
500,40,"[600, 600]",20,30,5,./obstacles.json,#47,605222,0.6811733245849609
500,40,"[600, 600]",20,30,5,./obstacles.json,#48,637084,0.17879486083984375
500,40,"[600, 600]",20,30,5,./obstacles.json,#49,570421,0.26860833168029785
500,40,"[600, 600]",20,30,5,./obstacles.json,#50,644245,0.16011404991149902
500,40,"[600, 600]",20,30,5,./obstacles.json,#51,642969,0.19273853302001953
500,40,"[600, 600]",20,30,5,./obstacles.json,#52,661249,0.22658681869506836
500,40,"[600, 600]",20,30,5,./obstacles.json,#53,615011,0.2035212516784668
500,40,"[600, 600]",20,30,5,./obstacles.json,#54,546742,0.1987006664276123
500,40,"[600, 600]",20,30,5,./obstacles.json,#55,650585,0.17741131782531738
500,40,"[600, 600]",20,30,5,./obstacles.json,#56,598369,0.35573291778564453
500,40,"[600, 600]",20,30,5,./obstacles.json,#57,585562,0.3735384941101074
500,40,"[600, 600]",20,30,5,./obstacles.json,#58,658775,0.21915555000305176
500,40,"[600, 600]",20,30,5,./obstacles.json,#59,609787,0.24272871017456055
500,40,"[600, 600]",20,30,5,./obstacles.json,#60,627132,0.21848750114440918
500,40,"[600, 600]",20,30,5,./obstacles.json,#61,619793,0.14492082595825195
500,40,"[600, 600]",20,30,5,./obstacles.json,#62,643741,0.19472074508666992
500,40,"[600, 600]",20,30,5,./obstacles.json,#63,597927,0.2641637325286865
500,40,"[600, 600]",20,30,5,./obstacles.json,#64,647844,0.15904879570007324
500,40,"[600, 600]",20,30,5,./obstacles.json,#65,658632,0.18864798545837402
500,40,"[600, 600]",20,30,5,./obstacles.json,#66,633375,0.17237234115600586
500,40,"[600, 600]",20,30,5,./obstacles.json,#67,636424,0.17217779159545898
500,40,"[600, 600]",20,30,5,./obstacles.json,#68,614265,0.24370598793029785
500,40,"[600, 600]",20,30,5,./obstacles.json,#69,0,0.10877156257629395
500,40,"[600, 600]",20,30,5,./obstacles.json,#70,653663,0.1821436882019043
500,40,"[600, 600]",20,30,5,./obstacles.json,#71,566937,0.2102503776550293
500,40,"[600, 600]",20,30,5,./obstacles.json,#72,665482,0.32471418380737305
500,40,"[600, 600]",20,30,5,./obstacles.json,#73,661555,0.19707703590393066
500,40,"[600, 600]",20,30,5,./obstacles.json,#74,606466,1.4155945777893066
500,40,"[600, 600]",20,30,5,./obstacles.json,#75,657994,0.20181846618652344
500,40,"[600, 600]",20,30,5,./obstacles.json,#76,584656,0.20273900032043457
500,40,"[600, 600]",20,30,5,./obstacles.json,#77,596696,0.29242897033691406
500,40,"[600, 600]",20,30,5,./obstacles.json,#78,578770,0.332078218460083
500,40,"[600, 600]",20,30,5,./obstacles.json,#79,584706,0.325547456741333
500,40,"[600, 600]",20,30,5,./obstacles.json,#80,662097,0.2610456943511963
500,40,"[600, 600]",20,30,5,./obstacles.json,#81,645449,0.2649815082550049
500,40,"[600, 600]",20,30,5,./obstacles.json,#82,651564,0.20866012573242188
500,40,"[600, 600]",20,30,5,./obstacles.json,#83,621718,0.16330361366271973
500,40,"[600, 600]",20,30,5,./obstacles.json,#84,618736,0.16394424438476562
500,40,"[600, 600]",20,30,5,./obstacles.json,#85,623453,0.36199522018432617
500,40,"[600, 600]",20,30,5,./obstacles.json,#86,602689,0.2609243392944336
500,40,"[600, 600]",20,30,5,./obstacles.json,#87,0,0.10846233367919922
500,40,"[600, 600]",20,30,5,./obstacles.json,#88,593165,0.3284604549407959
500,40,"[600, 600]",20,30,5,./obstacles.json,#89,596560,0.22847723960876465
500,40,"[600, 600]",20,30,5,./obstacles.json,#90,640932,0.19536709785461426
500,40,"[600, 600]",20,30,5,./obstacles.json,#91,0,0.1394796371459961
500,40,"[600, 600]",20,30,5,./obstacles.json,#92,619638,0.6773784160614014
500,40,"[600, 600]",20,30,5,./obstacles.json,#93,626273,0.19338321685791016
500,40,"[600, 600]",20,30,5,./obstacles.json,#94,644704,0.21289873123168945
500,40,"[600, 600]",20,30,5,./obstacles.json,#95,592921,0.2592437267303467
500,40,"[600, 600]",20,30,5,./obstacles.json,#96,636204,0.15671133995056152
500,40,"[600, 600]",20,30,5,./obstacles.json,#97,652550,0.49080538749694824
500,40,"[600, 600]",20,30,5,./obstacles.json,#98,587997,0.2891995906829834
500,40,"[600, 600]",20,30,5,./obstacles.json,#99,643811,0.15664982795715332
500,40,"[600, 600]",20,30,10,./obstacles.json,#0,0,0.11477041244506836
500,40,"[600, 600]",20,30,10,./obstacles.json,#1,0,0.15932536125183105
500,40,"[600, 600]",20,30,10,./obstacles.json,#2,0,0.03030562400817871
500,40,"[600, 600]",20,30,10,./obstacles.json,#3,574023,0.27385950088500977
500,40,"[600, 600]",20,30,10,./obstacles.json,#4,0,0.2718522548675537
500,40,"[600, 600]",20,30,10,./obstacles.json,#5,615310,0.4235060214996338
500,40,"[600, 600]",20,30,10,./obstacles.json,#6,651837,0.20747923851013184
500,40,"[600, 600]",20,30,10,./obstacles.json,#7,601933,0.3325519561767578
500,40,"[600, 600]",20,30,10,./obstacles.json,#8,618473,0.20797061920166016
500,40,"[600, 600]",20,30,10,./obstacles.json,#9,0,0.14367032051086426
500,40,"[600, 600]",20,30,10,./obstacles.json,#10,633279,0.29144930839538574
500,40,"[600, 600]",20,30,10,./obstacles.json,#11,639840,0.22477054595947266
500,40,"[600, 600]",20,30,10,./obstacles.json,#12,0,0.17989850044250488
500,40,"[600, 600]",20,30,10,./obstacles.json,#13,608892,0.4012167453765869
500,40,"[600, 600]",20,30,10,./obstacles.json,#14,653260,0.19611430168151855
500,40,"[600, 600]",20,30,10,./obstacles.json,#15,0,0.07979226112365723
500,40,"[600, 600]",20,30,10,./obstacles.json,#16,601516,0.6679987907409668
500,40,"[600, 600]",20,30,10,./obstacles.json,#17,588950,0.3013906478881836
500,40,"[600, 600]",20,30,10,./obstacles.json,#18,573864,0.36853694915771484
500,40,"[600, 600]",20,30,10,./obstacles.json,#19,588924,0.3563525676727295
500,40,"[600, 600]",20,30,10,./obstacles.json,#20,659816,0.2656583786010742
500,40,"[600, 600]",20,30,10,./obstacles.json,#21,665550,0.2507166862487793
500,40,"[600, 600]",20,30,10,./obstacles.json,#22,581489,0.34200096130371094
500,40,"[600, 600]",20,30,10,./obstacles.json,#23,648889,0.2549114227294922
500,40,"[600, 600]",20,30,10,./obstacles.json,#24,597645,0.7391548156738281
500,40,"[600, 600]",20,30,10,./obstacles.json,#25,640412,0.18952512741088867
500,40,"[600, 600]",20,30,10,./obstacles.json,#26,636017,0.8089642524719238
500,40,"[600, 600]",20,30,10,./obstacles.json,#27,543122,0.3406178951263428
500,40,"[600, 600]",20,30,10,./obstacles.json,#28,604907,0.48470211029052734
500,40,"[600, 600]",20,30,10,./obstacles.json,#29,669362,0.18815970420837402
500,40,"[600, 600]",20,30,10,./obstacles.json,#30,627924,0.3114755153656006
500,40,"[600, 600]",20,30,10,./obstacles.json,#31,633745,0.3138582706451416
500,40,"[600, 600]",20,30,10,./obstacles.json,#32,595397,1.6569881439208984
500,40,"[600, 600]",20,30,10,./obstacles.json,#33,592224,0.3146076202392578
500,40,"[600, 600]",20,30,10,./obstacles.json,#34,595193,0.4206986427307129
500,40,"[600, 600]",20,30,10,./obstacles.json,#35,603436,1.033125400543213
500,40,"[600, 600]",20,30,10,./obstacles.json,#36,584462,0.3517599105834961
500,40,"[600, 600]",20,30,10,./obstacles.json,#37,656190,0.20114636421203613
500,40,"[600, 600]",20,30,10,./obstacles.json,#38,640064,0.1922907829284668
500,40,"[600, 600]",20,30,10,./obstacles.json,#39,592440,0.46506285667419434
500,40,"[600, 600]",20,30,10,./obstacles.json,#40,627458,0.1860055923461914
500,40,"[600, 600]",20,30,10,./obstacles.json,#41,0,0.23398137092590332
500,40,"[600, 600]",20,30,10,./obstacles.json,#42,529062,0.18992090225219727
500,40,"[600, 600]",20,30,10,./obstacles.json,#43,600913,0.2875814437866211
500,40,"[600, 600]",20,30,10,./obstacles.json,#44,636919,0.3600196838378906
500,40,"[600, 600]",20,30,10,./obstacles.json,#45,624020,0.26778078079223633
500,40,"[600, 600]",20,30,10,./obstacles.json,#46,649542,0.21188855171203613
500,40,"[600, 600]",20,30,10,./obstacles.json,#47,598833,0.3022499084472656
500,40,"[600, 600]",20,30,10,./obstacles.json,#48,654579,0.21339702606201172
500,40,"[600, 600]",20,30,10,./obstacles.json,#49,585774,0.3067915439605713
500,40,"[600, 600]",20,30,10,./obstacles.json,#50,627248,0.292736291885376
500,40,"[600, 600]",20,30,10,./obstacles.json,#51,627164,0.24196410179138184
500,40,"[600, 600]",20,30,10,./obstacles.json,#52,625837,0.22301793098449707
500,40,"[600, 600]",20,30,10,./obstacles.json,#53,0,0.16130471229553223
500,40,"[600, 600]",20,30,10,./obstacles.json,#54,533596,0.27849674224853516
500,40,"[600, 600]",20,30,10,./obstacles.json,#55,0,0.13372206687927246
500,40,"[600, 600]",20,30,10,./obstacles.json,#56,652700,0.4896585941314697
500,40,"[600, 600]",20,30,10,./obstacles.json,#57,598077,0.3206348419189453
500,40,"[600, 600]",20,30,10,./obstacles.json,#58,596086,0.6262814998626709
500,40,"[600, 600]",20,30,10,./obstacles.json,#59,599342,0.3638005256652832
500,40,"[600, 600]",20,30,10,./obstacles.json,#60,0,0.008971214294433594
500,40,"[600, 600]",20,30,10,./obstacles.json,#61,536116,0.33540773391723633
500,40,"[600, 600]",20,30,10,./obstacles.json,#62,664556,0.1614830493927002
500,40,"[600, 600]",20,30,10,./obstacles.json,#63,586100,0.36917662620544434
500,40,"[600, 600]",20,30,10,./obstacles.json,#64,0,0.2321321964263916
500,40,"[600, 600]",20,30,10,./obstacles.json,#65,604121,0.37256669998168945
500,40,"[600, 600]",20,30,10,./obstacles.json,#66,576909,0.27040719985961914
500,40,"[600, 600]",20,30,10,./obstacles.json,#67,608748,0.32236170768737793
500,40,"[600, 600]",20,30,10,./obstacles.json,#68,602041,1.6462311744689941
500,40,"[600, 600]",20,30,10,./obstacles.json,#69,598516,0.32918334007263184
500,40,"[600, 600]",20,30,10,./obstacles.json,#70,594827,1.037369728088379
500,40,"[600, 600]",20,30,10,./obstacles.json,#71,604056,0.2848351001739502
500,40,"[600, 600]",20,30,10,./obstacles.json,#72,660993,0.18220734596252441
500,40,"[600, 600]",20,30,10,./obstacles.json,#73,581173,0.7050888538360596
500,40,"[600, 600]",20,30,10,./obstacles.json,#74,601954,1.24039888381958
500,40,"[600, 600]",20,30,10,./obstacles.json,#75,615025,0.31855344772338867
500,40,"[600, 600]",20,30,10,./obstacles.json,#76,620602,0.1445608139038086
500,40,"[600, 600]",20,30,10,./obstacles.json,#77,607618,0.4325220584869385
500,40,"[600, 600]",20,30,10,./obstacles.json,#78,610210,1.0782020092010498
500,40,"[600, 600]",20,30,10,./obstacles.json,#79,587870,0.5918958187103271
500,40,"[600, 600]",20,30,10,./obstacles.json,#80,607582,0.3460276126861572
500,40,"[600, 600]",20,30,10,./obstacles.json,#81,0,0.14784765243530273
500,40,"[600, 600]",20,30,10,./obstacles.json,#82,644042,0.2854197025299072
500,40,"[600, 600]",20,30,10,./obstacles.json,#83,604425,0.35508060455322266
500,40,"[600, 600]",20,30,10,./obstacles.json,#84,660875,0.2325577735900879
500,40,"[600, 600]",20,30,10,./obstacles.json,#85,640466,1.2467420101165771
500,40,"[600, 600]",20,30,10,./obstacles.json,#86,666662,0.2724006175994873
500,40,"[600, 600]",20,30,10,./obstacles.json,#87,603750,0.5014545917510986
500,40,"[600, 600]",20,30,10,./obstacles.json,#88,644319,0.32179737091064453
500,40,"[600, 600]",20,30,10,./obstacles.json,#89,644167,0.34343409538269043
500,40,"[600, 600]",20,30,10,./obstacles.json,#90,643890,0.2021338939666748
500,40,"[600, 600]",20,30,10,./obstacles.json,#91,654663,0.36063313484191895
500,40,"[600, 600]",20,30,10,./obstacles.json,#92,654275,0.2694051265716553
500,40,"[600, 600]",20,30,10,./obstacles.json,#93,585200,0.413161039352417
500,40,"[600, 600]",20,30,10,./obstacles.json,#94,659619,0.173248291015625
500,40,"[600, 600]",20,30,10,./obstacles.json,#95,0,0.15912246704101562
500,40,"[600, 600]",20,30,10,./obstacles.json,#96,647535,0.36555981636047363
500,40,"[600, 600]",20,30,10,./obstacles.json,#97,585624,0.45380258560180664
500,40,"[600, 600]",20,30,10,./obstacles.json,#98,653991,0.2532997131347656
500,40,"[600, 600]",20,30,10,./obstacles.json,#99,537217,0.24724364280700684
500,40,"[600, 600]",20,40,5,./obstacles.json,#0,640403,0.17196178436279297
500,40,"[600, 600]",20,40,5,./obstacles.json,#1,659623,0.1604931354522705
500,40,"[600, 600]",20,40,5,./obstacles.json,#2,610281,0.27738094329833984
500,40,"[600, 600]",20,40,5,./obstacles.json,#3,595609,0.26439404487609863
500,40,"[600, 600]",20,40,5,./obstacles.json,#4,660818,0.16498374938964844
500,40,"[600, 600]",20,40,5,./obstacles.json,#5,614071,0.5281000137329102
500,40,"[600, 600]",20,40,5,./obstacles.json,#6,0,0.11320924758911133
500,40,"[600, 600]",20,40,5,./obstacles.json,#7,639679,0.1599743366241455
500,40,"[600, 600]",20,40,5,./obstacles.json,#8,636721,0.22993946075439453
500,40,"[600, 600]",20,40,5,./obstacles.json,#9,549426,0.2578556537628174
500,40,"[600, 600]",20,40,5,./obstacles.json,#10,538233,0.17133760452270508
500,40,"[600, 600]",20,40,5,./obstacles.json,#11,607246,0.23206853866577148
500,40,"[600, 600]",20,40,5,./obstacles.json,#12,553000,0.18150901794433594
500,40,"[600, 600]",20,40,5,./obstacles.json,#13,665272,0.20139217376708984
500,40,"[600, 600]",20,40,5,./obstacles.json,#14,607989,0.2319643497467041
500,40,"[600, 600]",20,40,5,./obstacles.json,#15,654538,0.14739298820495605
500,40,"[600, 600]",20,40,5,./obstacles.json,#16,636178,0.1571202278137207
500,40,"[600, 600]",20,40,5,./obstacles.json,#17,597175,0.26602649688720703
500,40,"[600, 600]",20,40,5,./obstacles.json,#18,590527,0.18703031539916992
500,40,"[600, 600]",20,40,5,./obstacles.json,#19,664918,0.15047001838684082
500,40,"[600, 600]",20,40,5,./obstacles.json,#20,658492,0.2750966548919678
500,40,"[600, 600]",20,40,5,./obstacles.json,#21,639451,0.648169994354248
500,40,"[600, 600]",20,40,5,./obstacles.json,#22,534786,0.1716327667236328
500,40,"[600, 600]",20,40,5,./obstacles.json,#23,605363,0.28503966331481934
500,40,"[600, 600]",20,40,5,./obstacles.json,#24,619192,0.21747708320617676
500,40,"[600, 600]",20,40,5,./obstacles.json,#25,547174,0.2914097309112549
500,40,"[600, 600]",20,40,5,./obstacles.json,#26,629772,0.17716026306152344
500,40,"[600, 600]",20,40,5,./obstacles.json,#27,555884,0.17579388618469238
500,40,"[600, 600]",20,40,5,./obstacles.json,#28,591103,0.3224222660064697
500,40,"[600, 600]",20,40,5,./obstacles.json,#29,599383,0.2959120273590088
500,40,"[600, 600]",20,40,5,./obstacles.json,#30,609600,0.243513822555542
500,40,"[600, 600]",20,40,5,./obstacles.json,#31,592436,0.2998793125152588
500,40,"[600, 600]",20,40,5,./obstacles.json,#32,0,0.16585636138916016
500,40,"[600, 600]",20,40,5,./obstacles.json,#33,610417,0.3244907855987549
500,40,"[600, 600]",20,40,5,./obstacles.json,#34,604998,0.26961851119995117
500,40,"[600, 600]",20,40,5,./obstacles.json,#35,635723,0.25090765953063965
500,40,"[600, 600]",20,40,5,./obstacles.json,#36,642641,0.15800857543945312
500,40,"[600, 600]",20,40,5,./obstacles.json,#37,601177,0.22905945777893066
500,40,"[600, 600]",20,40,5,./obstacles.json,#38,598250,0.3157334327697754
500,40,"[600, 600]",20,40,5,./obstacles.json,#39,601037,0.3128335475921631
500,40,"[600, 600]",20,40,5,./obstacles.json,#40,601111,0.3007044792175293
500,40,"[600, 600]",20,40,5,./obstacles.json,#41,658943,0.16860127449035645
500,40,"[600, 600]",20,40,5,./obstacles.json,#42,618656,0.31481504440307617
500,40,"[600, 600]",20,40,5,./obstacles.json,#43,605409,0.344332218170166
500,40,"[600, 600]",20,40,5,./obstacles.json,#44,588593,0.28893256187438965
500,40,"[600, 600]",20,40,5,./obstacles.json,#45,658222,0.17377400398254395
500,40,"[600, 600]",20,40,5,./obstacles.json,#46,655970,0.1587991714477539
500,40,"[600, 600]",20,40,5,./obstacles.json,#47,610409,0.23630905151367188
500,40,"[600, 600]",20,40,5,./obstacles.json,#48,629419,0.24536657333374023
500,40,"[600, 600]",20,40,5,./obstacles.json,#49,647049,0.1630268096923828
500,40,"[600, 600]",20,40,5,./obstacles.json,#50,582980,0.28277063369750977
500,40,"[600, 600]",20,40,5,./obstacles.json,#51,651406,0.17718076705932617
500,40,"[600, 600]",20,40,5,./obstacles.json,#52,611783,0.22381091117858887
500,40,"[600, 600]",20,40,5,./obstacles.json,#53,638824,0.4625589847564697
500,40,"[600, 600]",20,40,5,./obstacles.json,#54,663319,0.20243430137634277
500,40,"[600, 600]",20,40,5,./obstacles.json,#55,0,0.14935898780822754
500,40,"[600, 600]",20,40,5,./obstacles.json,#56,590828,0.2570688724517822
500,40,"[600, 600]",20,40,5,./obstacles.json,#57,608316,0.326385498046875
500,40,"[600, 600]",20,40,5,./obstacles.json,#58,0,0.16236162185668945
500,40,"[600, 600]",20,40,5,./obstacles.json,#59,603464,0.3553733825683594
500,40,"[600, 600]",20,40,5,./obstacles.json,#60,596873,0.40340447425842285
500,40,"[600, 600]",20,40,5,./obstacles.json,#61,664090,0.24697422981262207
500,40,"[600, 600]",20,40,5,./obstacles.json,#62,648908,0.20189452171325684
500,40,"[600, 600]",20,40,5,./obstacles.json,#63,609157,0.2524683475494385
500,40,"[600, 600]",20,40,5,./obstacles.json,#64,553287,0.6852686405181885
500,40,"[600, 600]",20,40,5,./obstacles.json,#65,653760,0.14053106307983398
500,40,"[600, 600]",20,40,5,./obstacles.json,#66,635401,0.17649316787719727
500,40,"[600, 600]",20,40,5,./obstacles.json,#67,649022,0.16025996208190918
500,40,"[600, 600]",20,40,5,./obstacles.json,#68,600602,0.31645894050598145
500,40,"[600, 600]",20,40,5,./obstacles.json,#69,616581,0.33553218841552734
500,40,"[600, 600]",20,40,5,./obstacles.json,#70,621226,0.19422054290771484
500,40,"[600, 600]",20,40,5,./obstacles.json,#71,624701,0.382096529006958
500,40,"[600, 600]",20,40,5,./obstacles.json,#72,596402,0.2572932243347168
500,40,"[600, 600]",20,40,5,./obstacles.json,#73,613497,0.2610290050506592
500,40,"[600, 600]",20,40,5,./obstacles.json,#74,603001,0.5124425888061523
500,40,"[600, 600]",20,40,5,./obstacles.json,#75,645283,0.14910316467285156
500,40,"[600, 600]",20,40,5,./obstacles.json,#76,659505,0.21552610397338867
500,40,"[600, 600]",20,40,5,./obstacles.json,#77,606593,0.24163269996643066
500,40,"[600, 600]",20,40,5,./obstacles.json,#78,651757,0.17661213874816895
500,40,"[600, 600]",20,40,5,./obstacles.json,#79,0,0.10764670372009277
500,40,"[600, 600]",20,40,5,./obstacles.json,#80,604342,0.388383150100708
