rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,20,10,./obstacles.json,#40,668236,0.28855419158935547
500,40,"[600, 600]",20,20,10,./obstacles.json,#41,678438,0.4859504699707031
500,40,"[600, 600]",20,20,10,./obstacles.json,#42,623143,0.4914877414703369
500,40,"[600, 600]",20,20,10,./obstacles.json,#43,654379,0.16920042037963867
500,40,"[600, 600]",20,20,10,./obstacles.json,#44,0,0.0769202709197998
500,40,"[600, 600]",20,20,10,./obstacles.json,#45,0,0.2196807861328125
500,40,"[600, 600]",20,20,10,./obstacles.json,#46,633763,0.1719505786895752
500,40,"[600, 600]",20,20,10,./obstacles.json,#47,647337,0.14510893821716309
500,40,"[600, 600]",20,20,10,./obstacles.json,#48,599372,0.184037446975708
500,40,"[600, 600]",20,20,10,./obstacles.json,#49,639316,0.12983989715576172
500,40,"[600, 600]",20,20,10,./obstacles.json,#50,672163,0.21199464797973633
500,40,"[600, 600]",20,20,10,./obstacles.json,#51,0,0.16768455505371094
500,40,"[600, 600]",20,20,10,./obstacles.json,#52,639200,0.42066478729248047
500,40,"[600, 600]",20,20,10,./obstacles.json,#53,658150,0.11602377891540527
500,40,"[600, 600]",20,20,10,./obstacles.json,#54,673668,0.23305749893188477
500,40,"[600, 600]",20,20,10,./obstacles.json,#55,672689,0.18499517440795898
500,40,"[600, 600]",20,20,10,./obstacles.json,#56,655722,0.21964430809020996
500,40,"[600, 600]",20,20,10,./obstacles.json,#57,658672,0.17482972145080566
500,40,"[600, 600]",20,20,10,./obstacles.json,#58,648490,0.12629151344299316
500,40,"[600, 600]",20,20,10,./obstacles.json,#59,635327,0.2657487392425537
500,40,"[600, 600]",20,20,10,./obstacles.json,#60,657972,0.20586323738098145
500,40,"[600, 600]",20,20,10,./obstacles.json,#61,659054,0.18648910522460938
500,40,"[600, 600]",20,20,10,./obstacles.json,#62,626606,0.1265246868133545
500,40,"[600, 600]",20,20,10,./obstacles.json,#63,646176,0.21878290176391602
500,40,"[600, 600]",20,20,10,./obstacles.json,#64,662447,0.15218448638916016
500,40,"[600, 600]",20,20,10,./obstacles.json,#65,646571,0.21097350120544434
500,40,"[600, 600]",20,20,10,./obstacles.json,#66,668258,0.13975977897644043
500,40,"[600, 600]",20,20,10,./obstacles.json,#67,672861,0.22693824768066406
500,40,"[600, 600]",20,20,10,./obstacles.json,#68,657714,0.22226548194885254
500,40,"[600, 600]",20,20,10,./obstacles.json,#69,0,0.31215524673461914
500,40,"[600, 600]",20,20,10,./obstacles.json,#70,657555,0.2021491527557373
500,40,"[600, 600]",20,20,10,./obstacles.json,#71,663526,0.16402673721313477
500,40,"[600, 600]",20,20,10,./obstacles.json,#72,0,0.13732147216796875
500,40,"[600, 600]",20,20,10,./obstacles.json,#73,532977,0.13176560401916504
500,40,"[600, 600]",20,20,10,./obstacles.json,#74,642985,0.16974663734436035
500,40,"[600, 600]",20,20,10,./obstacles.json,#75,669946,0.13757014274597168
500,40,"[600, 600]",20,20,10,./obstacles.json,#76,647551,0.20883846282958984
500,40,"[600, 600]",20,20,10,./obstacles.json,#77,678379,0.18705296516418457
500,40,"[600, 600]",20,20,10,./obstacles.json,#78,671974,0.22115135192871094
500,40,"[600, 600]",20,20,10,./obstacles.json,#79,654303,0.31332874298095703
500,40,"[600, 600]",20,20,10,./obstacles.json,#80,661065,0.1843280792236328
500,40,"[600, 600]",20,20,10,./obstacles.json,#81,626249,0.47925662994384766
500,40,"[600, 600]",20,20,10,./obstacles.json,#82,522043,0.21853971481323242
500,40,"[600, 600]",20,20,10,./obstacles.json,#83,670952,0.19626259803771973
500,40,"[600, 600]",20,20,10,./obstacles.json,#84,661053,0.19225740432739258
500,40,"[600, 600]",20,20,10,./obstacles.json,#85,534367,0.16148638725280762
500,40,"[600, 600]",20,20,10,./obstacles.json,#86,632167,0.11339879035949707
500,40,"[600, 600]",20,20,10,./obstacles.json,#87,673125,0.1789536476135254
500,40,"[600, 600]",20,20,10,./obstacles.json,#88,672726,0.17600488662719727
500,40,"[600, 600]",20,20,10,./obstacles.json,#89,669049,0.3873310089111328
500,40,"[600, 600]",20,20,10,./obstacles.json,#90,629576,0.1897282600402832
500,40,"[600, 600]",20,20,10,./obstacles.json,#91,674714,0.24629926681518555
500,40,"[600, 600]",20,20,10,./obstacles.json,#92,0,0.2115631103515625
500,40,"[600, 600]",20,20,10,./obstacles.json,#93,645400,0.11843371391296387
500,40,"[600, 600]",20,20,10,./obstacles.json,#94,659767,0.19966959953308105
500,40,"[600, 600]",20,20,10,./obstacles.json,#95,665700,0.14833831787109375
500,40,"[600, 600]",20,20,10,./obstacles.json,#96,0,0.02086782455444336
500,40,"[600, 600]",20,20,10,./obstacles.json,#97,618392,0.21180963516235352
500,40,"[600, 600]",20,20,10,./obstacles.json,#98,648130,0.3968510627746582
500,40,"[600, 600]",20,20,10,./obstacles.json,#99,651926,0.15646100044250488
500,40,"[600, 600]",20,30,5,./obstacles.json,#0,646868,0.15277719497680664
500,40,"[600, 600]",20,30,5,./obstacles.json,#1,657933,0.08082890510559082
500,40,"[600, 600]",20,30,5,./obstacles.json,#2,673453,0.12614941596984863
500,40,"[600, 600]",20,30,5,./obstacles.json,#3,651916,0.16193914413452148
500,40,"[600, 600]",20,30,5,./obstacles.json,#4,644662,0.17385458946228027
500,40,"[600, 600]",20,30,5,./obstacles.json,#5,642970,0.08980488777160645
500,40,"[600, 600]",20,30,5,./obstacles.json,#6,658125,0.10856056213378906
500,40,"[600, 600]",20,30,5,./obstacles.json,#7,626962,0.16035819053649902
500,40,"[600, 600]",20,30,5,./obstacles.json,#8,599102,0.1386260986328125
500,40,"[600, 600]",20,30,5,./obstacles.json,#9,666899,0.19559717178344727
500,40,"[600, 600]",20,30,5,./obstacles.json,#10,612716,0.12159180641174316
500,40,"[600, 600]",20,30,5,./obstacles.json,#11,669875,0.17535114288330078
500,40,"[600, 600]",20,30,5,./obstacles.json,#12,665256,0.12776637077331543
500,40,"[600, 600]",20,30,5,./obstacles.json,#13,643027,0.11805891990661621
500,40,"[600, 600]",20,30,5,./obstacles.json,#14,657490,0.16495537757873535
500,40,"[600, 600]",20,30,5,./obstacles.json,#15,681088,0.2160189151763916
500,40,"[600, 600]",20,30,5,./obstacles.json,#16,664522,0.0979769229888916
500,40,"[600, 600]",20,30,5,./obstacles.json,#17,585608,0.06846117973327637
500,40,"[600, 600]",20,30,5,./obstacles.json,#18,642138,0.22983264923095703
500,40,"[600, 600]",20,30,5,./obstacles.json,#19,635710,0.06742048263549805
500,40,"[600, 600]",20,30,5,./obstacles.json,#20,625242,0.11025381088256836
500,40,"[600, 600]",20,30,5,./obstacles.json,#21,0,0.11786746978759766
500,40,"[600, 600]",20,30,5,./obstacles.json,#22,681193,0.2603907585144043
500,40,"[600, 600]",20,30,5,./obstacles.json,#23,625447,0.266268253326416
500,40,"[600, 600]",20,30,5,./obstacles.json,#24,652723,0.1195371150970459
500,40,"[600, 600]",20,30,5,./obstacles.json,#25,677113,0.18242526054382324
500,40,"[600, 600]",20,30,5,./obstacles.json,#26,638791,0.11375880241394043
500,40,"[600, 600]",20,30,5,./obstacles.json,#27,549699,0.14757966995239258
500,40,"[600, 600]",20,30,5,./obstacles.json,#28,674815,0.12435340881347656
500,40,"[600, 600]",20,30,5,./obstacles.json,#29,659322,0.1775367259979248
500,40,"[600, 600]",20,30,5,./obstacles.json,#30,620400,0.13321614265441895
500,40,"[600, 600]",20,30,5,./obstacles.json,#31,623815,0.09994220733642578
500,40,"[600, 600]",20,30,5,./obstacles.json,#32,634086,0.0987086296081543
500,40,"[600, 600]",20,30,5,./obstacles.json,#33,527132,0.15999889373779297
500,40,"[600, 600]",20,30,5,./obstacles.json,#34,669328,0.2167360782623291
500,40,"[600, 600]",20,30,5,./obstacles.json,#35,665690,0.09343934059143066
500,40,"[600, 600]",20,30,5,./obstacles.json,#36,633637,0.15376067161560059
500,40,"[600, 600]",20,30,5,./obstacles.json,#37,666548,0.14141607284545898
500,40,"[600, 600]",20,30,5,./obstacles.json,#38,661491,0.19705796241760254
500,40,"[600, 600]",20,30,5,./obstacles.json,#39,655686,0.12752199172973633
500,40,"[600, 600]",20,30,5,./obstacles.json,#40,624396,0.09412765502929688
500,40,"[600, 600]",20,30,5,./obstacles.json,#41,665702,0.16987037658691406
500,40,"[600, 600]",20,30,5,./obstacles.json,#42,618381,0.1378953456878662
500,40,"[600, 600]",20,30,5,./obstacles.json,#43,620085,0.11564874649047852
500,40,"[600, 600]",20,30,5,./obstacles.json,#44,667198,0.13583612442016602
500,40,"[600, 600]",20,30,5,./obstacles.json,#45,0,0.08768677711486816
500,40,"[600, 600]",20,30,5,./obstacles.json,#46,662114,0.15452980995178223
500,40,"[600, 600]",20,30,5,./obstacles.json,#47,0,0.20638513565063477
500,40,"[600, 600]",20,30,5,./obstacles.json,#48,657009,0.1351335048675537
500,40,"[600, 600]",20,30,5,./obstacles.json,#49,671918,0.13523483276367188
500,40,"[600, 600]",20,30,5,./obstacles.json,#50,622033,0.11713266372680664
500,40,"[600, 600]",20,30,5,./obstacles.json,#51,659680,0.0969398021697998
500,40,"[600, 600]",20,30,5,./obstacles.json,#52,676947,0.12812113761901855
500,40,"[600, 600]",20,30,5,./obstacles.json,#53,667043,0.24909496307373047
500,40,"[600, 600]",20,30,5,./obstacles.json,#54,664369,0.1520395278930664
500,40,"[600, 600]",20,30,5,./obstacles.json,#55,579455,0.13565707206726074
500,40,"[600, 600]",20,30,5,./obstacles.json,#56,539464,0.11645174026489258
500,40,"[600, 600]",20,30,5,./obstacles.json,#57,0,0.014564752578735352
500,40,"[600, 600]",20,30,5,./obstacles.json,#58,659444,0.1311047077178955
500,40,"[600, 600]",20,30,5,./obstacles.json,#59,685227,0.1725912094116211
500,40,"[600, 600]",20,30,5,./obstacles.json,#60,659457,0.15729475021362305
500,40,"[600, 600]",20,30,5,./obstacles.json,#61,643248,0.09963130950927734
500,40,"[600, 600]",20,30,5,./obstacles.json,#62,673408,0.12124943733215332
500,40,"[600, 600]",20,30,5,./obstacles.json,#63,659335,0.18964719772338867
500,40,"[600, 600]",20,30,5,./obstacles.json,#64,658649,0.16127634048461914
500,40,"[600, 600]",20,30,5,./obstacles.json,#65,649059,0.1432960033416748
500,40,"[600, 600]",20,30,5,./obstacles.json,#66,664898,0.14841032028198242
500,40,"[600, 600]",20,30,5,./obstacles.json,#67,0,0.07226037979125977
500,40,"[600, 600]",20,30,5,./obstacles.json,#68,667625,0.11617302894592285
500,40,"[600, 600]",20,30,5,./obstacles.json,#69,655768,0.12666630744934082
500,40,"[600, 600]",20,30,5,./obstacles.json,#70,674219,0.1627354621887207
500,40,"[600, 600]",20,30,5,./obstacles.json,#71,637594,0.11063098907470703
500,40,"[600, 600]",20,30,5,./obstacles.json,#72,650966,0.17114472389221191
500,40,"[600, 600]",20,30,5,./obstacles.json,#73,657008,0.09707808494567871
500,40,"[600, 600]",20,30,5,./obstacles.json,#74,565467,0.15969467163085938
500,40,"[600, 600]",20,30,5,./obstacles.json,#75,663434,0.11516070365905762
500,40,"[600, 600]",20,30,5,./obstacles.json,#76,666288,0.138962984085083
500,40,"[600, 600]",20,30,5,./obstacles.json,#77,666683,0.13083195686340332
500,40,"[600, 600]",20,30,5,./obstacles.json,#78,622747,0.1270618438720703
500,40,"[600, 600]",20,30,5,./obstacles.json,#79,670811,0.17486333847045898
500,40,"[600, 600]",20,30,5,./obstacles.json,#80,690459,0.1181182861328125
500,40,"[600, 600]",20,30,5,./obstacles.json,#81,674472,0.11466550827026367
500,40,"[600, 600]",20,30,5,./obstacles.json,#82,683901,0.21730899810791016
500,40,"[600, 600]",20,30,5,./obstacles.json,#83,0,0.05897665023803711
500,40,"[600, 600]",20,30,5,./obstacles.json,#84,670118,0.12167954444885254
500,40,"[600, 600]",20,30,5,./obstacles.json,#85,653076,0.11115646362304688
500,40,"[600, 600]",20,30,5,./obstacles.json,#86,686026,0.19922971725463867
500,40,"[600, 600]",20,30,5,./obstacles.json,#87,646191,0.14885640144348145
500,40,"[600, 600]",20,30,5,./obstacles.json,#88,646304,0.1053922176361084
500,40,"[600, 600]",20,30,5,./obstacles.json,#89,651076,0.15132856369018555
500,40,"[600, 600]",20,30,5,./obstacles.json,#90,632981,0.10094618797302246
500,40,"[600, 600]",20,30,5,./obstacles.json,#91,676607,0.16415810585021973
500,40,"[600, 600]",20,30,5,./obstacles.json,#92,657602,0.4471714496612549
500,40,"[600, 600]",20,30,5,./obstacles.json,#93,594673,0.08408522605895996
500,40,"[600, 600]",20,30,5,./obstacles.json,#94,658598,0.18096327781677246
500,40,"[600, 600]",20,30,5,./obstacles.json,#95,682199,0.09073281288146973
500,40,"[600, 600]",20,30,5,./obstacles.json,#96,639551,0.09223198890686035
500,40,"[600, 600]",20,30,5,./obstacles.json,#97,673913,0.1579606533050537
500,40,"[600, 600]",20,30,5,./obstacles.json,#98,0,0.10320067405700684
500,40,"[600, 600]",20,30,5,./obstacles.json,#99,634389,0.1205594539642334
500,40,"[600, 600]",20,30,10,./obstacles.json,#0,677762,0.13532590866088867
500,40,"[600, 600]",20,30,10,./obstacles.json,#1,570799,0.3181438446044922
500,40,"[600, 600]",20,30,10,./obstacles.json,#2,623031,0.25823473930358887
500,40,"[600, 600]",20,30,10,./obstacles.json,#3,594982,0.1400163173675537
500,40,"[600, 600]",20,30,10,./obstacles.json,#4,664208,0.1250619888305664
500,40,"[600, 600]",20,30,10,./obstacles.json,#5,642534,0.1812610626220703
500,40,"[600, 600]",20,30,10,./obstacles.json,#6,571814,0.3054816722869873
500,40,"[600, 600]",20,30,10,./obstacles.json,#7,653892,0.22805142402648926
500,40,"[600, 600]",20,30,10,./obstacles.json,#8,587686,0.30314040184020996
500,40,"[600, 600]",20,30,10,./obstacles.json,#9,663503,0.24712896347045898
500,40,"[600, 600]",20,30,10,./obstacles.json,#10,0,0.4921302795410156
500,40,"[600, 600]",20,30,10,./obstacles.json,#11,663457,0.16594815254211426
500,40,"[600, 600]",20,30,10,./obstacles.json,#12,639398,0.24003815650939941
500,40,"[600, 600]",20,30,10,./obstacles.json,#13,0,0.11663031578063965
500,40,"[600, 600]",20,30,10,./obstacles.json,#14,685452,0.2637488842010498
500,40,"[600, 600]",20,30,10,./obstacles.json,#15,644797,0.4321880340576172
500,40,"[600, 600]",20,30,10,./obstacles.json,#16,647283,0.21415495872497559
500,40,"[600, 600]",20,30,10,./obstacles.json,#17,0,0.0794534683227539
500,40,"[600, 600]",20,30,10,./obstacles.json,#18,0,0.16181731224060059
500,40,"[600, 600]",20,30,10,./obstacles.json,#19,676393,0.18664288520812988
500,40,"[600, 600]",20,30,10,./obstacles.json,#20,659465,0.28246641159057617
500,40,"[600, 600]",20,30,10,./obstacles.json,#21,652362,0.1493821144104004
500,40,"[600, 600]",20,30,10,./obstacles.json,#22,552250,0.16850495338439941
500,40,"[600, 600]",20,30,10,./obstacles.json,#23,565411,0.13148999214172363
500,40,"[600, 600]",20,30,10,./obstacles.json,#24,628570,0.2351222038269043
500,40,"[600, 600]",20,30,10,./obstacles.json,#25,572233,0.13717007637023926
500,40,"[600, 600]",20,30,10,./obstacles.json,#26,0,0.1741933822631836
500,40,"[600, 600]",20,30,10,./obstacles.json,#27,0,0.24178171157836914
500,40,"[600, 600]",20,30,10,./obstacles.json,#28,651610,0.28766393661499023
500,40,"[600, 600]",20,30,10,./obstacles.json,#29,643150,0.25803661346435547
500,40,"[600, 600]",20,30,10,./obstacles.json,#30,643010,0.2567410469055176
500,40,"[600, 600]",20,30,10,./obstacles.json,#31,619354,0.1587374210357666
500,40,"[600, 600]",20,30,10,./obstacles.json,#32,654877,0.19812417030334473
500,40,"[600, 600]",20,30,10,./obstacles.json,#33,605976,0.28636765480041504
500,40,"[600, 600]",20,30,10,./obstacles.json,#34,665833,0.20693302154541016
500,40,"[600, 600]",20,30,10,./obstacles.json,#35,658667,0.34400367736816406
500,40,"[600, 600]",20,30,10,./obstacles.json,#36,691182,0.23644781112670898
500,40,"[600, 600]",20,30,10,./obstacles.json,#37,672394,0.27623891830444336
500,40,"[600, 600]",20,30,10,./obstacles.json,#38,0,0.13158202171325684
500,40,"[600, 600]",20,30,10,./obstacles.json,#39,549536,0.07924389839172363
500,40,"[600, 600]",20,30,10,./obstacles.json,#40,673663,0.11162114143371582
500,40,"[600, 600]",20,30,10,./obstacles.json,#41,0,0.068084716796875
500,40,"[600, 600]",20,30,10,./obstacles.json,#42,674306,0.3246934413909912
500,40,"[600, 600]",20,30,10,./obstacles.json,#43,625478,0.18787741661071777
500,40,"[600, 600]",20,30,10,./obstacles.json,#44,652804,0.2821829319000244
500,40,"[600, 600]",20,30,10,./obstacles.json,#45,568282,0.10327982902526855
500,40,"[600, 600]",20,30,10,./obstacles.json,#46,651390,0.171004056930542
500,40,"[600, 600]",20,30,10,./obstacles.json,#47,602446,0.33221936225891113
500,40,"[600, 600]",20,30,10,./obstacles.json,#48,647962,0.10543489456176758
500,40,"[600, 600]",20,30,10,./obstacles.json,#49,0,0.014031171798706055
500,40,"[600, 600]",20,30,10,./obstacles.json,#50,0,0.12447762489318848
500,40,"[600, 600]",20,30,10,./obstacles.json,#51,673103,0.20544958114624023
500,40,"[600, 600]",20,30,10,./obstacles.json,#52,0,0.1419355869293213
500,40,"[600, 600]",20,30,10,./obstacles.json,#53,672725,0.14232730865478516
500,40,"[600, 600]",20,30,10,./obstacles.json,#54,0,0.18460750579833984
500,40,"[600, 600]",20,30,10,./obstacles.json,#55,682920,0.22910857200622559
500,40,"[600, 600]",20,30,10,./obstacles.json,#56,654481,0.1885383129119873
500,40,"[600, 600]",20,30,10,./obstacles.json,#57,646131,0.284778356552124
500,40,"[600, 600]",20,30,10,./obstacles.json,#58,661129,0.2284715175628662
500,40,"[600, 600]",20,30,10,./obstacles.json,#59,649797,0.20047545433044434
500,40,"[600, 600]",20,30,10,./obstacles.json,#60,667433,0.29549217224121094
500,40,"[600, 600]",20,30,10,./obstacles.json,#61,686032,0.20189452171325684
500,40,"[600, 600]",20,30,10,./obstacles.json,#62,641416,0.21448206901550293
500,40,"[600, 600]",20,30,10,./obstacles.json,#63,641152,0.2773139476776123
500,40,"[600, 600]",20,30,10,./obstacles.json,#64,0,0.0961005687713623
500,40,"[600, 600]",20,30,10,./obstacles.json,#65,549809,0.24817323684692383
500,40,"[600, 600]",20,30,10,./obstacles.json,#66,665568,0.168243408203125
500,40,"[600, 600]",20,30,10,./obstacles.json,#67,0,0.08123469352722168
500,40,"[600, 600]",20,30,10,./obstacles.json,#68,624170,0.3015329837799072
500,40,"[600, 600]",20,30,10,./obstacles.json,#69,0,0.11754202842712402
500,40,"[600, 600]",20,30,10,./obstacles.json,#70,680940,0.34793877601623535
500,40,"[600, 600]",20,30,10,./obstacles.json,#71,625721,0.15563440322875977
500,40,"[600, 600]",20,30,10,./obstacles.json,#72,660517,0.2469007968902588
500,40,"[600, 600]",20,30,10,./obstacles.json,#73,673168,0.1891951560974121
500,40,"[600, 600]",20,30,10,./obstacles.json,#74,673102,0.22617483139038086
500,40,"[600, 600]",20,30,10,./obstacles.json,#75,0,0.15568995475769043
500,40,"[600, 600]",20,30,10,./obstacles.json,#76,633647,0.11616086959838867
500,40,"[600, 600]",20,30,10,./obstacles.json,#77,651773,0.21990752220153809
500,40,"[600, 600]",20,30,10,./obstacles.json,#78,0,0.1136331558227539
500,40,"[600, 600]",20,30,10,./obstacles.json,#79,676139,0.1037604808807373
500,40,"[600, 600]",20,30,10,./obstacles.json,#80,649106,0.2571735382080078
500,40,"[600, 600]",20,30,10,./obstacles.json,#81,676621,0.2593693733215332
500,40,"[600, 600]",20,30,10,./obstacles.json,#82,650139,0.22205018997192383
500,40,"[600, 600]",20,30,10,./obstacles.json,#83,526608,0.10172772407531738
500,40,"[600, 600]",20,30,10,./obstacles.json,#84,656774,0.17990970611572266
500,40,"[600, 600]",20,30,10,./obstacles.json,#85,665002,0.18692755699157715
500,40,"[600, 600]",20,30,10,./obstacles.json,#86,546495,0.25901031494140625
500,40,"[600, 600]",20,30,10,./obstacles.json,#87,661292,0.22229909896850586
500,40,"[600, 600]",20,30,10,./obstacles.json,#88,611572,0.2754969596862793
500,40,"[600, 600]",20,30,10,./obstacles.json,#89,634888,0.30919814109802246
500,40,"[600, 600]",20,30,10,./obstacles.json,#90,0,0.19515562057495117
500,40,"[600, 600]",20,30,10,./obstacles.json,#91,628173,0.1601405143737793
500,40,"[600, 600]",20,30,10,./obstacles.json,#92,626106,0.1738426685333252
500,40,"[600, 600]",20,30,10,./obstacles.json,#93,663469,0.16847586631774902
500,40,"[600, 600]",20,30,10,./obstacles.json,#94,0,0.08793854713439941
500,40,"[600, 600]",20,30,10,./obstacles.json,#95,578794,0.15651845932006836
500,40,"[600, 600]",20,30,10,./obstacles.json,#96,679297,0.1797013282775879
500,40,"[600, 600]",20,30,10,./obstacles.json,#97,664611,0.18436431884765625
500,40,"[600, 600]",20,30,10,./obstacles.json,#98,683652,0.14931941032409668
500,40,"[600, 600]",20,30,10,./obstacles.json,#99,582407,0.20827722549438477
500,40,"[600, 600]",20,40,5,./obstacles.json,#0,680001,0.1785900592803955
500,40,"[600, 600]",20,40,5,./obstacles.json,#1,676078,0.17278027534484863
500,40,"[600, 600]",20,40,5,./obstacles.json,#2,637651,0.16227507591247559
500,40,"[600, 600]",20,40,5,./obstacles.json,#3,693934,0.1549990177154541
500,40,"[600, 600]",20,40,5,./obstacles.json,#4,0,0.11111783981323242
500,40,"[600, 600]",20,40,5,./obstacles.json,#5,670603,0.18923115730285645
500,40,"[600, 600]",20,40,5,./obstacles.json,#6,680018,0.12629127502441406
500,40,"[600, 600]",20,40,5,./obstacles.json,#7,668667,0.1216573715209961
500,40,"[600, 600]",20,40,5,./obstacles.json,#8,666775,0.14126157760620117
500,40,"[600, 600]",20,40,5,./obstacles.json,#9,673106,0.13259673118591309
500,40,"[600, 600]",20,40,5,./obstacles.json,#10,667681,0.2893519401550293
500,40,"[600, 600]",20,40,5,./obstacles.json,#11,0,0.07144904136657715
500,40,"[600, 600]",20,40,5,./obstacles.json,#12,638287,0.13457870483398438
500,40,"[600, 600]",20,40,5,./obstacles.json,#13,565605,0.1521155834197998
500,40,"[600, 600]",20,40,5,./obstacles.json,#14,0,0.09656000137329102
500,40,"[600, 600]",20,40,5,./obstacles.json,#15,671464,0.15519928932189941
500,40,"[600, 600]",20,40,5,./obstacles.json,#16,664195,0.17302942276000977
500,40,"[600, 600]",20,40,5,./obstacles.json,#17,656987,0.33726000785827637
500,40,"[600, 600]",20,40,5,./obstacles.json,#18,616202,0.098358154296875
500,40,"[600, 600]",20,40,5,./obstacles.json,#19,659547,0.15320444107055664
500,40,"[600, 600]",20,40,5,./obstacles.json,#20,629374,0.11701011657714844
500,40,"[600, 600]",20,40,5,./obstacles.json,#21,558658,0.18357467651367188
500,40,"[600, 600]",20,40,5,./obstacles.json,#22,648250,0.12033510208129883
500,40,"[600, 600]",20,40,5,./obstacles.json,#23,653840,0.13533926010131836
500,40,"[600, 600]",20,40,5,./obstacles.json,#24,638042,0.15427565574645996
500,40,"[600, 600]",20,40,5,./obstacles.json,#25,662728,0.1086270809173584
500,40,"[600, 600]",20,40,5,./obstacles.json,#26,652388,0.10588240623474121
500,40,"[600, 600]",20,40,5,./obstacles.json,#27,684283,0.19797468185424805
500,40,"[600, 600]",20,40,5,./obstacles.json,#28,675042,0.13541293144226074
500,40,"[600, 600]",20,40,5,./obstacles.json,#29,664188,0.14742422103881836
500,40,"[600, 600]",20,40,5,./obstacles.json,#30,649410,0.19404125213623047
500,40,"[600, 600]",20,40,5,./obstacles.json,#31,689154,0.35469532012939453
500,40,"[600, 600]",20,40,5,./obstacles.json,#32,663363,0.0906822681427002
500,40,"[600, 600]",20,40,5,./obstacles.json,#33,666953,0.12705206871032715
500,40,"[600, 600]",20,40,5,./obstacles.json,#34,665841,0.07256746292114258
500,40,"[600, 600]",20,40,5,./obstacles.json,#35,673625,0.24548578262329102
500,40,"[600, 600]",20,40,5,./obstacles.json,#36,669563,0.14907002449035645
500,40,"[600, 600]",20,40,5,./obstacles.json,#37,676900,0.20300555229187012
500,40,"[600, 600]",20,40,5,./obstacles.json,#38,659430,0.2095189094543457
500,40,"[600, 600]",20,40,5,./obstacles.json,#39,673668,0.16789007186889648
500,40,"[600, 600]",20,40,5,./obstacles.json,#40,685377,0.25170111656188965
500,40,"[600, 600]",20,40,5,./obstacles.json,#41,657014,0.11673736572265625
500,40,"[600, 600]",20,40,5,./obstacles.json,#42,653610,0.17611241340637207
500,40,"[600, 600]",20,40,5,./obstacles.json,#43,608739,0.12136960029602051
500,40,"[600, 600]",20,40,5,./obstacles.json,#44,0,0.008179903030395508
500,40,"[600, 600]",20,40,5,./obstacles.json,#45,659981,0.3166673183441162
500,40,"[600, 600]",20,40,5,./obstacles.json,#46,676115,0.11391639709472656
500,40,"[600, 600]",20,40,5,./obstacles.json,#47,679837,0.15767502784729004
500,40,"[600, 600]",20,40,5,./obstacles.json,#48,660056,0.1572563648223877
500,40,"[600, 600]",20,40,5,./obstacles.json,#49,649923,0.11562895774841309
500,40,"[600, 600]",20,40,5,./obstacles.json,#50,668959,0.1544041633605957
500,40,"[600, 600]",20,40,5,./obstacles.json,#51,640354,0.26291799545288086
500,40,"[600, 600]",20,40,5,./obstacles.json,#52,658314,0.1206672191619873
500,40,"[600, 600]",20,40,5,./obstacles.json,#53,648572,0.10750508308410645
500,40,"[600, 600]",20,40,5,./obstacles.json,#54,651460,0.17386174201965332
500,40,"[600, 600]",20,40,5,./obstacles.json,#55,665345,0.2819998264312744
500,40,"[600, 600]",20,40,5,./obstacles.json,#56,673101,0.2307279109954834
500,40,"[600, 600]",20,40,5,./obstacles.json,#57,650606,0.12369489669799805
500,40,"[600, 600]",20,40,5,./obstacles.json,#58,666458,0.10543155670166016
500,40,"[600, 600]",20,40,5,./obstacles.json,#59,638293,0.1392676830291748
500,40,"[600, 600]",20,40,5,./obstacles.json,#60,0,0.07570028305053711
500,40,"[600, 600]",20,40,5,./obstacles.json,#61,643243,0.18475937843322754
500,40,"[600, 600]",20,40,5,./obstacles.json,#62,676567,0.15853095054626465
500,40,"[600, 600]",20,40,5,./obstacles.json,#63,685851,0.1366102695465088
500,40,"[600, 600]",20,40,5,./obstacles.json,#64,678705,0.25954461097717285
500,40,"[600, 600]",20,40,5,./obstacles.json,#65,689277,0.14360570907592773
500,40,"[600, 600]",20,40,5,./obstacles.json,#66,646712,0.1250324249267578
500,40,"[600, 600]",20,40,5,./obstacles.json,#67,675055,0.18567848205566406
500,40,"[600, 600]",20,40,5,./obstacles.json,#68,686306,0.5090682506561279
500,40,"[600, 600]",20,40,5,./obstacles.json,#69,677265,0.2218630313873291
500,40,"[600, 600]",20,40,5,./obstacles.json,#70,672790,0.16916680335998535
500,40,"[600, 600]",20,40,5,./obstacles.json,#71,666809,0.12955522537231445
500,40,"[600, 600]",20,40,5,./obstacles.json,#72,663040,0.12059617042541504
500,40,"[600, 600]",20,40,5,./obstacles.json,#73,678914,0.08566117286682129
500,40,"[600, 600]",20,40,5,./obstacles.json,#74,658394,0.11676740646362305
500,40,"[600, 600]",20,40,5,./obstacles.json,#75,657729,0.09741902351379395
500,40,"[600, 600]",20,40,5,./obstacles.json,#76,632857,0.14666199684143066
500,40,"[600, 600]",20,40,5,./obstacles.json,#77,670887,0.22506308555603027
500,40,"[600, 600]",20,40,5,./obstacles.json,#78,674448,0.20329499244689941
500,40,"[600, 600]",20,40,5,./obstacles.json,#79,686181,0.14008426666259766
500,40,"[600, 600]",20,40,5,./obstacles.json,#80,678733,0.14444255828857422
