alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,200,200,40,40,#60,740362,0.05444812774658203
0.0,500,200,200,40,40,#61,738443,0.04365992546081543
0.0,500,200,200,40,40,#62,740930,0.04669618606567383
0.0,500,200,200,40,40,#63,745950,0.04096817970275879
0.0,500,200,200,40,40,#64,740771,0.043840885162353516
0.0,500,200,200,40,40,#65,742511,0.057549238204956055
0.0,500,200,200,40,40,#66,741121,0.05101203918457031
0.0,500,200,200,40,40,#67,743734,0.03762960433959961
0.0,500,200,200,40,40,#68,740732,0.05209469795227051
0.0,500,200,200,40,40,#69,744885,0.028953075408935547
0.0,500,200,200,40,40,#70,744887,0.012020111083984375
0.0,500,200,200,40,40,#71,743450,0.053133249282836914
0.0,500,200,200,40,40,#72,739934,0.05171823501586914
0.0,500,200,200,40,40,#73,743334,0.04932856559753418
0.0,500,200,200,40,40,#74,741800,0.041337013244628906
0.0,500,200,200,40,40,#75,740846,0.04282808303833008
0.0,500,200,200,40,40,#76,741002,0.03557538986206055
0.0,500,200,200,40,40,#77,743941,0.0462491512298584
0.0,500,200,200,40,40,#78,744961,0.044237375259399414
0.0,500,200,200,40,40,#79,741767,0.0334317684173584
0.0,500,200,200,40,40,#80,742505,0.03943657875061035
0.0,500,200,200,40,40,#81,745450,0.042807817459106445
0.0,500,200,200,40,40,#82,742659,0.060364723205566406
0.0,500,200,200,40,40,#83,744358,0.06082558631896973
0.0,500,200,200,40,40,#84,743515,0.04143333435058594
0.0,500,200,200,40,40,#85,741426,0.0445857048034668
0.0,500,200,200,40,40,#86,744166,0.040322065353393555
0.0,500,200,200,40,40,#87,737665,0.06674385070800781
0.0,500,200,200,40,40,#88,742243,0.04127907752990723
0.0,500,200,200,40,40,#89,738952,0.05475139617919922
0.0,500,200,200,40,40,#90,743519,0.05056595802307129
0.0,500,200,200,40,40,#91,743027,0.04525279998779297
0.0,500,200,200,40,40,#92,743336,0.03833627700805664
0.0,500,200,200,40,40,#93,742555,0.022085905075073242
0.0,500,200,200,40,40,#94,743218,0.056915283203125
0.0,500,200,200,40,40,#95,737988,0.05357646942138672
0.0,500,200,200,40,40,#96,743796,0.03410744667053223
0.0,500,200,200,40,40,#97,744253,0.06323790550231934
0.0,500,200,200,40,40,#98,742818,0.0509183406829834
0.0,500,200,200,40,40,#99,740101,0.05073976516723633
0.0,500,400,400,20,0,#0,686566,0.060509443283081055
0.0,500,400,400,20,0,#1,696244,0.06454968452453613
0.0,500,400,400,20,0,#2,697212,0.055310726165771484
0.0,500,400,400,20,0,#3,699413,0.06054329872131348
0.0,500,400,400,20,0,#4,698807,0.07363414764404297
0.0,500,400,400,20,0,#5,686024,0.05712413787841797
0.0,500,400,400,20,0,#6,676824,0.05414843559265137
0.0,500,400,400,20,0,#7,695283,0.08131599426269531
0.0,500,400,400,20,0,#8,697741,0.07680296897888184
0.0,500,400,400,20,0,#9,691620,0.039406776428222656
0.0,500,400,400,20,0,#10,680254,0.054297685623168945
0.0,500,400,400,20,0,#11,681357,0.055665016174316406
0.0,500,400,400,20,0,#12,683056,0.056531429290771484
0.0,500,400,400,20,0,#13,680391,0.05462288856506348
0.0,500,400,400,20,0,#14,704599,0.06042218208312988
0.0,500,400,400,20,0,#15,689991,0.05566525459289551
0.0,500,400,400,20,0,#16,691588,0.061685800552368164
0.0,500,400,400,20,0,#17,704696,0.06397008895874023
0.0,500,400,400,20,0,#18,699652,0.05020785331726074
0.0,500,400,400,20,0,#19,695558,0.06054854393005371
0.0,500,400,400,20,0,#20,700861,0.06432914733886719
0.0,500,400,400,20,0,#21,689845,0.05414271354675293
0.0,500,400,400,20,0,#22,701424,0.06118130683898926
0.0,500,400,400,20,0,#23,691758,0.07197117805480957
0.0,500,400,400,20,0,#24,680312,0.04951667785644531
0.0,500,400,400,20,0,#25,696110,0.056932687759399414
0.0,500,400,400,20,0,#26,680814,0.05842399597167969
0.0,500,400,400,20,0,#27,692935,0.05406761169433594
0.0,500,400,400,20,0,#28,694369,0.07084345817565918
0.0,500,400,400,20,0,#29,681488,0.05492806434631348
0.0,500,400,400,20,0,#30,709312,0.07190513610839844
0.0,500,400,400,20,0,#31,686798,0.05140280723571777
0.0,500,400,400,20,0,#32,692878,0.06012606620788574
0.0,500,400,400,20,0,#33,696813,0.06982016563415527
0.0,500,400,400,20,0,#34,681597,0.05795788764953613
0.0,500,400,400,20,0,#35,699676,0.05613374710083008
0.0,500,400,400,20,0,#36,704485,0.0849149227142334
0.0,500,400,400,20,0,#37,696957,0.04831552505493164
0.0,500,400,400,20,0,#38,695566,0.05615353584289551
0.0,500,400,400,20,0,#39,707171,0.07514309883117676
0.0,500,400,400,20,0,#40,686949,0.0681605339050293
0.0,500,400,400,20,0,#41,696572,0.06633543968200684
0.0,500,400,400,20,0,#42,710663,0.07399225234985352
0.0,500,400,400,20,0,#43,689339,0.0526578426361084
0.0,500,400,400,20,0,#44,697228,0.04979658126831055
0.0,500,400,400,20,0,#45,692974,0.06438493728637695
0.0,500,400,400,20,0,#46,704037,0.05972146987915039
0.0,500,400,400,20,0,#47,701675,0.07374930381774902
0.0,500,400,400,20,0,#48,687770,0.06619763374328613
0.0,500,400,400,20,0,#49,695102,0.0758352279663086
0.0,500,400,400,20,0,#50,687370,0.06329226493835449
0.0,500,400,400,20,0,#51,694459,0.06902074813842773
0.0,500,400,400,20,0,#52,702107,0.058496713638305664
0.0,500,400,400,20,0,#53,706947,0.08342218399047852
0.0,500,400,400,20,0,#54,695212,0.05946540832519531
0.0,500,400,400,20,0,#55,691788,0.06871438026428223
0.0,500,400,400,20,0,#56,689376,0.04903817176818848
0.0,500,400,400,20,0,#57,706509,0.06331706047058105
0.0,500,400,400,20,0,#58,692918,0.07552456855773926
0.0,500,400,400,20,0,#59,693388,0.07201910018920898
0.0,500,400,400,20,0,#60,689434,0.06205105781555176
0.0,500,400,400,20,0,#61,693405,0.06161379814147949
0.0,500,400,400,20,0,#62,695870,0.05408668518066406
0.0,500,400,400,20,0,#63,684016,0.06423759460449219
0.0,500,400,400,20,0,#64,698665,0.0517573356628418
0.0,500,400,400,20,0,#65,687067,0.06229090690612793
0.0,500,400,400,20,0,#66,688082,0.05892157554626465
0.0,500,400,400,20,0,#67,675585,0.07477903366088867
0.0,500,400,400,20,0,#68,689527,0.052675485610961914
0.0,500,400,400,20,0,#69,694142,0.06828951835632324
0.0,500,400,400,20,0,#70,693787,0.06609916687011719
0.0,500,400,400,20,0,#71,696403,0.0635068416595459
0.0,500,400,400,20,0,#72,696067,0.05992484092712402
0.0,500,400,400,20,0,#73,689261,0.05450797080993652
0.0,500,400,400,20,0,#74,690280,0.06473278999328613
0.0,500,400,400,20,0,#75,696840,0.06245541572570801
0.0,500,400,400,20,0,#76,677649,0.05934548377990723
0.0,500,400,400,20,0,#77,695796,0.05495095252990723
0.0,500,400,400,20,0,#78,700737,0.07219839096069336
0.0,500,400,400,20,0,#79,694852,0.04786062240600586
0.0,500,400,400,20,0,#80,699873,0.05197882652282715
0.0,500,400,400,20,0,#81,699723,0.07629609107971191
0.0,500,400,400,20,0,#82,690026,0.051544189453125
0.0,500,400,400,20,0,#83,688423,0.06025195121765137
0.0,500,400,400,20,0,#84,689396,0.05869603157043457
0.0,500,400,400,20,0,#85,706308,0.062189340591430664
0.0,500,400,400,20,0,#86,708085,0.06792664527893066
0.0,500,400,400,20,0,#87,696033,0.07336258888244629
0.0,500,400,400,20,0,#88,695809,0.07006597518920898
0.0,500,400,400,20,0,#89,688495,0.04965019226074219
0.0,500,400,400,20,0,#90,694552,0.05553483963012695
0.0,500,400,400,20,0,#91,687918,0.05900883674621582
0.0,500,400,400,20,0,#92,691568,0.06459784507751465
0.0,500,400,400,20,0,#93,707004,0.06214261054992676
0.0,500,400,400,20,0,#94,703642,0.05912971496582031
0.0,500,400,400,20,0,#95,687914,0.05869150161743164
0.0,500,400,400,20,0,#96,672952,0.08823299407958984
0.0,500,400,400,20,0,#97,684148,0.06586670875549316
0.0,500,400,400,20,0,#98,673935,0.07445597648620605
0.0,500,400,400,20,0,#99,698474,0.05438399314880371
0.0,500,400,400,20,20,#0,693325,0.05007052421569824
0.0,500,400,400,20,20,#1,672669,0.07737064361572266
0.0,500,400,400,20,20,#2,692977,0.06549859046936035
0.0,500,400,400,20,20,#3,689427,0.05859851837158203
0.0,500,400,400,20,20,#4,690796,0.08551859855651855
0.0,500,400,400,20,20,#5,698060,0.0532534122467041
0.0,500,400,400,20,20,#6,689085,0.0512087345123291
0.0,500,400,400,20,20,#7,694901,0.05653190612792969
0.0,500,400,400,20,20,#8,689510,0.04731607437133789
0.0,500,400,400,20,20,#9,696116,0.07667088508605957
0.0,500,400,400,20,20,#10,688143,0.053273916244506836
0.0,500,400,400,20,20,#11,701726,0.07543730735778809
0.0,500,400,400,20,20,#12,696217,0.06320881843566895
0.0,500,400,400,20,20,#13,681927,0.07036185264587402
0.0,500,400,400,20,20,#14,697400,0.0639340877532959
0.0,500,400,400,20,20,#15,701440,0.07551026344299316
0.0,500,400,400,20,20,#16,701553,0.06285905838012695
0.0,500,400,400,20,20,#17,708683,0.06733512878417969
0.0,500,400,400,20,20,#18,686050,0.05454254150390625
0.0,500,400,400,20,20,#19,703054,0.061551809310913086
0.0,500,400,400,20,20,#20,688945,0.08129358291625977
0.0,500,400,400,20,20,#21,692641,0.05961918830871582
0.0,500,400,400,20,20,#22,673450,0.07973051071166992
0.0,500,400,400,20,20,#23,708435,0.0656588077545166
0.0,500,400,400,20,20,#24,691046,0.058487653732299805
0.0,500,400,400,20,20,#25,705623,0.06767988204956055
0.0,500,400,400,20,20,#26,669192,0.07200765609741211
0.0,500,400,400,20,20,#27,700974,0.09008479118347168
0.0,500,400,400,20,20,#28,689008,0.07250189781188965
0.0,500,400,400,20,20,#29,694841,0.061493635177612305
0.0,500,400,400,20,20,#30,688269,0.062131404876708984
0.0,500,400,400,20,20,#31,688060,0.05599784851074219
0.0,500,400,400,20,20,#32,708551,0.07814335823059082
0.0,500,400,400,20,20,#33,693916,0.06105756759643555
0.0,500,400,400,20,20,#34,694650,0.060259103775024414
0.0,500,400,400,20,20,#35,703985,0.04399561882019043
0.0,500,400,400,20,20,#36,695288,0.05571603775024414
0.0,500,400,400,20,20,#37,689982,0.0479741096496582
0.0,500,400,400,20,20,#38,693801,0.07306861877441406
0.0,500,400,400,20,20,#39,687491,0.057649850845336914
0.0,500,400,400,20,20,#40,693144,0.04950594902038574
0.0,500,400,400,20,20,#41,693107,0.07265806198120117
0.0,500,400,400,20,20,#42,713226,0.05737805366516113
0.0,500,400,400,20,20,#43,707291,0.06296730041503906
0.0,500,400,400,20,20,#44,685743,0.06083106994628906
0.0,500,400,400,20,20,#45,684584,0.06775856018066406
0.0,500,400,400,20,20,#46,701919,0.04376626014709473
0.0,500,400,400,20,20,#47,692169,0.05810236930847168
0.0,500,400,400,20,20,#48,687146,0.06484413146972656
0.0,500,400,400,20,20,#49,705724,0.0672917366027832
0.0,500,400,400,20,20,#50,689149,0.07076621055603027
0.0,500,400,400,20,20,#51,695212,0.05343985557556152
0.0,500,400,400,20,20,#52,687181,0.0580136775970459
0.0,500,400,400,20,20,#53,691587,0.05733489990234375
0.0,500,400,400,20,20,#54,688190,0.04904627799987793
0.0,500,400,400,20,20,#55,692464,0.060822486877441406
0.0,500,400,400,20,20,#56,690484,0.05468606948852539
0.0,500,400,400,20,20,#57,694822,0.06374669075012207
0.0,500,400,400,20,20,#58,691273,0.05887413024902344
0.0,500,400,400,20,20,#59,711558,0.06924605369567871
0.0,500,400,400,20,20,#60,696761,0.06621742248535156
0.0,500,400,400,20,20,#61,701669,0.0771481990814209
0.0,500,400,400,20,20,#62,681555,0.0714259147644043
0.0,500,400,400,20,20,#63,696871,0.06096196174621582
0.0,500,400,400,20,20,#64,680980,0.06712698936462402
0.0,500,400,400,20,20,#65,708150,0.051503658294677734
0.0,500,400,400,20,20,#66,693145,0.0695192813873291
0.0,500,400,400,20,20,#67,684055,0.05943036079406738
0.0,500,400,400,20,20,#68,687702,0.05183005332946777
0.0,500,400,400,20,20,#69,683599,0.05404973030090332
0.0,500,400,400,20,20,#70,689369,0.06638264656066895
0.0,500,400,400,20,20,#71,693711,0.06705427169799805
0.0,500,400,400,20,20,#72,695886,0.05895876884460449
0.0,500,400,400,20,20,#73,698732,0.06454706192016602
0.0,500,400,400,20,20,#74,682849,0.07221436500549316
0.0,500,400,400,20,20,#75,706548,0.06856751441955566
0.0,500,400,400,20,20,#76,688282,0.06807208061218262
0.0,500,400,400,20,20,#77,687348,0.062369585037231445
0.0,500,400,400,20,20,#78,701438,0.09296393394470215
0.0,500,400,400,20,20,#79,683381,0.05237221717834473
0.0,500,400,400,20,20,#80,708694,0.05856966972351074
0.0,500,400,400,20,20,#81,676647,0.05578017234802246
0.0,500,400,400,20,20,#82,695231,0.06051921844482422
0.0,500,400,400,20,20,#83,701287,0.0655372142791748
0.0,500,400,400,20,20,#84,683620,0.06819009780883789
0.0,500,400,400,20,20,#85,692783,0.06321573257446289
0.0,500,400,400,20,20,#86,697635,0.06257367134094238
0.0,500,400,400,20,20,#87,689104,0.06903314590454102
0.0,500,400,400,20,20,#88,695007,0.06584739685058594
0.0,500,400,400,20,20,#89,701000,0.053008317947387695
0.0,500,400,400,20,20,#90,678010,0.07402920722961426
0.0,500,400,400,20,20,#91,700684,0.062032461166381836
0.0,500,400,400,20,20,#92,683697,0.06919050216674805
0.0,500,400,400,20,20,#93,686228,0.05245852470397949
0.0,500,400,400,20,20,#94,679800,0.05817413330078125
0.0,500,400,400,20,20,#95,703382,0.06221508979797363
0.0,500,400,400,20,20,#96,707651,0.08326125144958496
0.0,500,400,400,20,20,#97,687344,0.06466507911682129
0.0,500,400,400,20,20,#98,683775,0.05108833312988281
0.0,500,400,400,20,20,#99,699543,0.06769204139709473
0.0,500,400,400,20,40,#0,685902,0.054911136627197266
0.0,500,400,400,20,40,#1,696509,0.06018376350402832
0.0,500,400,400,20,40,#2,712322,0.07413530349731445
0.0,500,400,400,20,40,#3,686250,0.059591054916381836
0.0,500,400,400,20,40,#4,690872,0.061422109603881836
0.0,500,400,400,20,40,#5,700029,0.06336164474487305
0.0,500,400,400,20,40,#6,706397,0.0718238353729248
0.0,500,400,400,20,40,#7,675163,0.0584721565246582
0.0,500,400,400,20,40,#8,679580,0.05675339698791504
0.0,500,400,400,20,40,#9,693735,0.055712223052978516
0.0,500,400,400,20,40,#10,691961,0.06546974182128906
0.0,500,400,400,20,40,#11,691247,0.08160901069641113
0.0,500,400,400,20,40,#12,702602,0.07799339294433594
0.0,500,400,400,20,40,#13,687201,0.05802726745605469
0.0,500,400,400,20,40,#14,688708,0.06512665748596191
0.0,500,400,400,20,40,#15,697552,0.05918407440185547
0.0,500,400,400,20,40,#16,699188,0.05280947685241699
0.0,500,400,400,20,40,#17,674815,0.1219179630279541
0.0,500,400,400,20,40,#18,694547,0.06382942199707031
0.0,500,400,400,20,40,#19,698696,0.07001566886901855
0.0,500,400,400,20,40,#20,687816,0.07157444953918457
0.0,500,400,400,20,40,#21,699144,0.06166720390319824
0.0,500,400,400,20,40,#22,682657,0.05557417869567871
0.0,500,400,400,20,40,#23,686754,0.05256175994873047
0.0,500,400,400,20,40,#24,692435,0.07012414932250977
0.0,500,400,400,20,40,#25,685830,0.05623459815979004
0.0,500,400,400,20,40,#26,682550,0.052410125732421875
0.0,500,400,400,20,40,#27,694970,0.06982231140136719
0.0,500,400,400,20,40,#28,695017,0.06342148780822754
0.0,500,400,400,20,40,#29,690177,0.0673210620880127
0.0,500,400,400,20,40,#30,694296,0.0775449275970459
0.0,500,400,400,20,40,#31,693290,0.06727218627929688
0.0,500,400,400,20,40,#32,687816,0.06575179100036621
0.0,500,400,400,20,40,#33,699906,0.05925607681274414
0.0,500,400,400,20,40,#34,697179,0.07602286338806152
0.0,500,400,400,20,40,#35,685659,0.05663251876831055
0.0,500,400,400,20,40,#36,692842,0.05551743507385254
0.0,500,400,400,20,40,#37,692368,0.05397963523864746
0.0,500,400,400,20,40,#38,688486,0.06271815299987793
0.0,500,400,400,20,40,#39,710164,0.059706687927246094
0.0,500,400,400,20,40,#40,703932,0.07313823699951172
0.0,500,400,400,20,40,#41,680256,0.09016132354736328
0.0,500,400,400,20,40,#42,681231,0.06160569190979004
0.0,500,400,400,20,40,#43,683565,0.05778670310974121
0.0,500,400,400,20,40,#44,694508,0.06539130210876465
0.0,500,400,400,20,40,#45,691524,0.06531453132629395
0.0,500,400,400,20,40,#46,701422,0.05722475051879883
0.0,500,400,400,20,40,#47,684408,0.05602741241455078
0.0,500,400,400,20,40,#48,687711,0.05868220329284668
0.0,500,400,400,20,40,#49,692788,0.05737900733947754
0.0,500,400,400,20,40,#50,691666,0.06870079040527344
0.0,500,400,400,20,40,#51,689905,0.07711458206176758
0.0,500,400,400,20,40,#52,682377,0.05814170837402344
0.0,500,400,400,20,40,#53,702571,0.055593252182006836
0.0,500,400,400,20,40,#54,699586,0.04443025588989258
0.0,500,400,400,20,40,#55,704619,0.0642554759979248
0.0,500,400,400,20,40,#56,685352,0.04404497146606445
0.0,500,400,400,20,40,#57,690081,0.060572147369384766
0.0,500,400,400,20,40,#58,694513,0.07781481742858887
0.0,500,400,400,20,40,#59,695668,0.062308311462402344
0.0,500,400,400,20,40,#60,709351,0.04661846160888672
0.0,500,400,400,20,40,#61,701980,0.06755447387695312
0.0,500,400,400,20,40,#62,698298,0.07872366905212402
0.0,500,400,400,20,40,#63,689098,0.07746052742004395
0.0,500,400,400,20,40,#64,685318,0.057807207107543945
0.0,500,400,400,20,40,#65,690368,0.05962204933166504
0.0,500,400,400,20,40,#66,683329,0.06834053993225098
0.0,500,400,400,20,40,#67,690619,0.06550455093383789
0.0,500,400,400,20,40,#68,693410,0.06406784057617188
0.0,500,400,400,20,40,#69,691819,0.06249213218688965
0.0,500,400,400,20,40,#70,691903,0.061556339263916016
0.0,500,400,400,20,40,#71,686928,0.06668519973754883
0.0,500,400,400,20,40,#72,696993,0.06897521018981934
0.0,500,400,400,20,40,#73,676824,0.0670320987701416
0.0,500,400,400,20,40,#74,705821,0.06587767601013184
0.0,500,400,400,20,40,#75,709865,0.06211423873901367
0.0,500,400,400,20,40,#76,690219,0.057456016540527344
0.0,500,400,400,20,40,#77,690856,0.05792641639709473
0.0,500,400,400,20,40,#78,703428,0.06239199638366699
0.0,500,400,400,20,40,#79,683502,0.053269147872924805
0.0,500,400,400,20,40,#80,696756,0.05394482612609863
0.0,500,400,400,20,40,#81,691902,0.061020851135253906
0.0,500,400,400,20,40,#82,694274,0.04610490798950195
0.0,500,400,400,20,40,#83,699258,0.07294750213623047
0.0,500,400,400,20,40,#84,696298,0.06873011589050293
0.0,500,400,400,20,40,#85,699794,0.08894610404968262
0.0,500,400,400,20,40,#86,686769,0.061682701110839844
0.0,500,400,400,20,40,#87,687577,0.05706977844238281
0.0,500,400,400,20,40,#88,703947,0.0771036148071289
0.0,500,400,400,20,40,#89,688789,0.06276631355285645
0.0,500,400,400,20,40,#90,676512,0.07350802421569824
0.0,500,400,400,20,40,#91,695755,0.07179450988769531
0.0,500,400,400,20,40,#92,698766,0.06785082817077637
0.0,500,400,400,20,40,#93,696837,0.06721115112304688
0.0,500,400,400,20,40,#94,695604,0.05972170829772949
0.0,500,400,400,20,40,#95,693236,0.07488226890563965
0.0,500,400,400,20,40,#96,689357,0.0711066722869873
0.0,500,400,400,20,40,#97,688709,0.0539243221282959
0.0,500,400,400,20,40,#98,694721,0.07579278945922852
0.0,500,400,400,20,40,#99,697859,0.06093573570251465
0.0,500,400,400,30,0,#0,722373,0.12988567352294922
0.0,500,400,400,30,0,#1,712815,0.15389633178710938
0.0,500,400,400,30,0,#2,706614,0.1173093318939209
0.0,500,400,400,30,0,#3,722760,0.13350963592529297
0.0,500,400,400,30,0,#4,720978,0.11694526672363281
0.0,500,400,400,30,0,#5,692343,0.13208675384521484
0.0,500,400,400,30,0,#6,716398,0.14415979385375977
0.0,500,400,400,30,0,#7,715386,0.17400217056274414
0.0,500,400,400,30,0,#8,718984,0.19138336181640625
0.0,500,400,400,30,0,#9,709252,0.14137673377990723
0.0,500,400,400,30,0,#10,714018,0.13318777084350586
0.0,500,400,400,30,0,#11,720183,0.16736984252929688
0.0,500,400,400,30,0,#12,705009,0.13107061386108398
0.0,500,400,400,30,0,#13,707380,0.1819298267364502
0.0,500,400,400,30,0,#14,721204,0.20512175559997559
0.0,500,400,400,30,0,#15,716072,0.12947916984558105
0.0,500,400,400,30,0,#16,709019,0.14925742149353027
0.0,500,400,400,30,0,#17,714066,0.13500428199768066
0.0,500,400,400,30,0,#18,717838,0.1488950252532959
0.0,500,400,400,30,0,#19,704270,0.14183855056762695
0.0,500,400,400,30,0,#20,717681,0.16915631294250488
0.0,500,400,400,30,0,#21,719512,0.15957951545715332
0.0,500,400,400,30,0,#22,712053,0.1932692527770996
0.0,500,400,400,30,0,#23,715633,0.14374256134033203
0.0,500,400,400,30,0,#24,700903,0.13274741172790527
0.0,500,400,400,30,0,#25,706584,0.12230849266052246
0.0,500,400,400,30,0,#26,716398,0.15822458267211914
0.0,500,400,400,30,0,#27,716751,0.19179773330688477
0.0,500,400,400,30,0,#28,719521,0.12196707725524902
0.0,500,400,400,30,0,#29,718069,0.13340234756469727
0.0,500,400,400,30,0,#30,697240,0.1430363655090332
0.0,500,400,400,30,0,#31,707373,0.13096046447753906
0.0,500,400,400,30,0,#32,723979,0.16048049926757812
0.0,500,400,400,30,0,#33,698666,0.16124248504638672
0.0,500,400,400,30,0,#34,720292,0.1767423152923584
0.0,500,400,400,30,0,#35,722244,0.12849211692810059
0.0,500,400,400,30,0,#36,715428,0.13092446327209473
0.0,500,400,400,30,0,#37,711785,0.1358029842376709
0.0,500,400,400,30,0,#38,720087,0.1471257209777832
0.0,500,400,400,30,0,#39,715064,0.1992321014404297
0.0,500,400,400,30,0,#40,710258,0.1663498878479004
0.0,500,400,400,30,0,#41,717852,0.2061290740966797
0.0,500,400,400,30,0,#42,713199,0.17767691612243652
0.0,500,400,400,30,0,#43,715168,0.23474431037902832
0.0,500,400,400,30,0,#44,708279,0.2020251750946045
0.0,500,400,400,30,0,#45,704093,0.2055802345275879
0.0,500,400,400,30,0,#46,714588,0.14089059829711914
0.0,500,400,400,30,0,#47,717145,0.1195530891418457
0.0,500,400,400,30,0,#48,719097,0.2159872055053711
0.0,500,400,400,30,0,#49,711468,0.21541857719421387
0.0,500,400,400,30,0,#50,712085,0.10837912559509277
0.0,500,400,400,30,0,#51,722096,0.19818377494812012
0.0,500,400,400,30,0,#52,715809,0.12380456924438477
0.0,500,400,400,30,0,#53,719975,0.18454527854919434
0.0,500,400,400,30,0,#54,718796,0.15844178199768066
0.0,500,400,400,30,0,#55,727257,0.2077312469482422
0.0,500,400,400,30,0,#56,721550,0.18008923530578613
0.0,500,400,400,30,0,#57,712607,0.14976787567138672
0.0,500,400,400,30,0,#58,718649,0.15129733085632324
0.0,500,400,400,30,0,#59,714003,0.10822916030883789
0.0,500,400,400,30,0,#60,716337,0.13457012176513672
0.0,500,400,400,30,0,#61,702284,0.1713721752166748
0.0,500,400,400,30,0,#62,707926,0.13854718208312988
0.0,500,400,400,30,0,#63,722230,0.14312529563903809
0.0,500,400,400,30,0,#64,704448,0.12446475028991699
0.0,500,400,400,30,0,#65,719668,0.1441042423248291
0.0,500,400,400,30,0,#66,697996,0.15336894989013672
0.0,500,400,400,30,0,#67,700208,0.15540742874145508
0.0,500,400,400,30,0,#68,717970,0.17046523094177246
0.0,500,400,400,30,0,#69,716703,0.21034765243530273
0.0,500,400,400,30,0,#70,709558,0.12493133544921875
0.0,500,400,400,30,0,#71,712031,0.15762782096862793
0.0,500,400,400,30,0,#72,725122,0.13748908042907715
0.0,500,400,400,30,0,#73,713665,0.18286991119384766
0.0,500,400,400,30,0,#74,719577,0.18827271461486816
0.0,500,400,400,30,0,#75,712962,0.14694643020629883
0.0,500,400,400,30,0,#76,706917,0.13929224014282227
0.0,500,400,400,30,0,#77,712134,0.21619510650634766
0.0,500,400,400,30,0,#78,705531,0.14819669723510742
0.0,500,400,400,30,0,#79,702871,0.14639878273010254
0.0,500,400,400,30,0,#80,712261,0.16422224044799805
0.0,500,400,400,30,0,#81,710555,0.12762713432312012
0.0,500,400,400,30,0,#82,699896,0.14151287078857422
0.0,500,400,400,30,0,#83,708467,0.13969802856445312
0.0,500,400,400,30,0,#84,729602,0.21283245086669922
0.0,500,400,400,30,0,#85,713626,0.19074392318725586
0.0,500,400,400,30,0,#86,715493,0.16330814361572266
0.0,500,400,400,30,0,#87,715591,0.20034384727478027
0.0,500,400,400,30,0,#88,708991,0.14682483673095703
0.0,500,400,400,30,0,#89,707980,0.13009023666381836
0.0,500,400,400,30,0,#90,698225,0.13588976860046387
0.0,500,400,400,30,0,#91,713448,0.14718317985534668
0.0,500,400,400,30,0,#92,727160,0.17005705833435059
0.0,500,400,400,30,0,#93,701339,0.1477818489074707
0.0,500,400,400,30,0,#94,721350,0.21636199951171875
0.0,500,400,400,30,0,#95,718690,0.19887447357177734
0.0,500,400,400,30,0,#96,714691,0.1521143913269043
0.0,500,400,400,30,0,#97,707930,0.14396309852600098
0.0,500,400,400,30,0,#98,705113,0.14485549926757812
0.0,500,400,400,30,0,#99,722829,0.16700410842895508
0.0,500,400,400,30,20,#0,705092,0.10776567459106445
0.0,500,400,400,30,20,#1,723691,0.16939139366149902
0.0,500,400,400,30,20,#2,717239,0.12332510948181152
0.0,500,400,400,30,20,#3,709817,0.14129996299743652
0.0,500,400,400,30,20,#4,691917,0.16508030891418457
0.0,500,400,400,30,20,#5,715741,0.1409618854522705
0.0,500,400,400,30,20,#6,718515,0.17236781120300293
0.0,500,400,400,30,20,#7,722442,0.16899871826171875
0.0,500,400,400,30,20,#8,723852,0.19075894355773926
0.0,500,400,400,30,20,#9,713554,0.12165093421936035
0.0,500,400,400,30,20,#10,704850,0.23677825927734375
0.0,500,400,400,30,20,#11,716283,0.15707635879516602
0.0,500,400,400,30,20,#12,709831,0.20750737190246582
0.0,500,400,400,30,20,#13,717571,0.15605759620666504
0.0,500,400,400,30,20,#14,722779,0.22129487991333008
0.0,500,400,400,30,20,#15,716773,0.1354508399963379
0.0,500,400,400,30,20,#16,711737,0.14821481704711914
0.0,500,400,400,30,20,#17,712957,0.1600792407989502
0.0,500,400,400,30,20,#18,719820,0.2175736427307129
0.0,500,400,400,30,20,#19,718876,0.1834259033203125
0.0,500,400,400,30,20,#20,713090,0.17910313606262207
0.0,500,400,400,30,20,#21,718662,0.13228774070739746
0.0,500,400,400,30,20,#22,696154,0.153731107711792
0.0,500,400,400,30,20,#23,710790,0.19155359268188477
0.0,500,400,400,30,20,#24,705508,0.14481735229492188
0.0,500,400,400,30,20,#25,714002,0.15412139892578125
0.0,500,400,400,30,20,#26,723326,0.1443626880645752
0.0,500,400,400,30,20,#27,711575,0.16338753700256348
0.0,500,400,400,30,20,#28,712032,0.16188502311706543
0.0,500,400,400,30,20,#29,722578,0.15403413772583008
0.0,500,400,400,30,20,#30,715697,0.1405482292175293
0.0,500,400,400,30,20,#31,717192,0.16485214233398438
0.0,500,400,400,30,20,#32,717071,0.17890143394470215
0.0,500,400,400,30,20,#33,707543,0.2186577320098877
0.0,500,400,400,30,20,#34,726627,0.13363003730773926
0.0,500,400,400,30,20,#35,714825,0.1810293197631836
0.0,500,400,400,30,20,#36,695857,0.13995766639709473
0.0,500,400,400,30,20,#37,717591,0.18759608268737793
0.0,500,400,400,30,20,#38,714970,0.14049005508422852
0.0,500,400,400,30,20,#39,718609,0.19700837135314941
0.0,500,400,400,30,20,#40,701539,0.1383957862854004
