rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,20,30,#57,672241,0.12792158126831055
500,0,600,600,20,30,#58,678137,0.06986165046691895
500,40,600,600,20,30,#58,678137,0.07055234909057617
500,0,600,600,20,30,#59,637197,0.09916043281555176
500,40,600,600,20,30,#59,637197,0.10213875770568848
500,0,600,600,20,30,#60,688709,0.10709929466247559
500,40,600,600,20,30,#60,687238,0.11704683303833008
500,0,600,600,20,30,#61,668514,0.08456730842590332
500,40,600,600,20,30,#61,674924,0.1163320541381836
500,0,600,600,20,30,#62,598398,0.05402946472167969
500,40,600,600,20,30,#62,598398,0.05467820167541504
500,0,600,600,20,30,#63,648477,0.09623312950134277
500,40,600,600,20,30,#63,657008,0.08501029014587402
500,0,600,600,20,30,#64,646779,0.12025189399719238
500,40,600,600,20,30,#64,646779,0.08663678169250488
500,0,600,600,20,30,#65,651681,0.06387877464294434
500,40,600,600,20,30,#65,621210,0.0656890869140625
500,0,600,600,20,30,#66,677916,0.1471717357635498
500,40,600,600,20,30,#66,681243,0.10158300399780273
500,0,600,600,20,30,#67,664892,0.08134603500366211
500,40,600,600,20,30,#67,674639,0.09061646461486816
500,0,600,600,20,30,#68,642792,0.09856081008911133
500,40,600,600,20,30,#68,642792,0.08710408210754395
500,0,600,600,20,30,#69,636798,0.10126399993896484
500,40,600,600,20,30,#69,663621,0.1256725788116455
500,0,600,600,20,30,#70,658273,0.10215187072753906
500,40,600,600,20,30,#70,639772,0.09586477279663086
500,0,600,600,20,30,#71,668926,0.12008380889892578
500,40,600,600,20,30,#71,668926,0.09110546112060547
500,0,600,600,20,30,#72,641870,0.10653233528137207
500,40,600,600,20,30,#72,641870,0.10408282279968262
500,0,600,600,20,30,#73,676236,0.14989662170410156
500,40,600,600,20,30,#73,676236,0.11288094520568848
500,0,600,600,20,30,#74,641875,0.13304543495178223
500,40,600,600,20,30,#74,641875,0.14755892753601074
500,0,600,600,20,30,#75,657324,0.0875864028930664
500,40,600,600,20,30,#75,657324,0.1080327033996582
500,0,600,600,20,30,#76,662481,0.11047029495239258
500,40,600,600,20,30,#76,662481,0.09117889404296875
500,0,600,600,20,30,#77,670477,0.07673215866088867
500,40,600,600,20,30,#77,639512,0.06500816345214844
500,0,600,600,20,30,#78,678575,0.10534906387329102
500,40,600,600,20,30,#78,678575,0.10695695877075195
500,0,600,600,20,30,#79,675423,0.11841034889221191
500,40,600,600,20,30,#79,669245,0.1076807975769043
500,0,600,600,20,30,#80,662229,0.10299086570739746
500,40,600,600,20,30,#80,662229,0.11257243156433105
500,0,600,600,20,30,#81,657449,0.11907553672790527
500,40,600,600,20,30,#81,657449,0.11727666854858398
500,0,600,600,20,30,#82,682794,0.0944356918334961
500,40,600,600,20,30,#82,682794,0.12671947479248047
500,0,600,600,20,30,#83,649246,0.07264852523803711
500,40,600,600,20,30,#83,649246,0.07477474212646484
500,0,600,600,20,30,#84,660648,0.11523294448852539
500,40,600,600,20,30,#84,670853,0.11793112754821777
500,0,600,600,20,30,#85,675971,0.09422111511230469
500,40,600,600,20,30,#85,660976,0.08205866813659668
500,0,600,600,20,30,#86,652938,0.060361385345458984
500,40,600,600,20,30,#86,652938,0.06662535667419434
500,0,600,600,20,30,#87,590059,0.07121944427490234
500,40,600,600,20,30,#87,654777,0.08031392097473145
500,0,600,600,20,30,#88,682740,0.08375167846679688
500,40,600,600,20,30,#88,682740,0.07993125915527344
500,0,600,600,20,30,#89,678051,0.06944084167480469
500,40,600,600,20,30,#89,678051,0.07239770889282227
500,0,600,600,20,30,#90,667750,0.0699760913848877
500,40,600,600,20,30,#90,678130,0.06523275375366211
500,0,600,600,20,30,#91,668045,0.09309792518615723
500,40,600,600,20,30,#91,668045,0.0942375659942627
500,0,600,600,20,30,#92,670864,0.12310934066772461
500,40,600,600,20,30,#92,676497,0.10251307487487793
500,0,600,600,20,30,#93,664364,0.1163187026977539
500,40,600,600,20,30,#93,664364,0.11080169677734375
500,0,600,600,20,30,#94,669094,0.08130431175231934
500,40,600,600,20,30,#94,669094,0.08475279808044434
500,0,600,600,20,30,#95,650711,0.08723330497741699
500,40,600,600,20,30,#95,654180,0.07717728614807129
500,0,600,600,20,30,#96,645508,0.140059232711792
500,40,600,600,20,30,#96,667221,0.15908026695251465
500,0,600,600,20,30,#97,668461,0.08522295951843262
500,40,600,600,20,30,#97,660523,0.11635160446166992
500,0,600,600,20,30,#98,669523,0.11832046508789062
500,40,600,600,20,30,#98,669523,0.08643579483032227
500,0,600,600,20,30,#99,670478,0.09449529647827148
500,40,600,600,20,30,#99,601449,0.10054326057434082
500,0,600,600,20,40,#0,659914,0.162750244140625
500,40,600,600,20,40,#0,659914,0.13228797912597656
500,0,600,600,20,40,#1,647387,0.09081673622131348
500,40,600,600,20,40,#1,655455,0.0974428653717041
500,0,600,600,20,40,#2,678396,0.11265683174133301
500,40,600,600,20,40,#2,675222,0.09459614753723145
500,0,600,600,20,40,#3,665115,0.10865545272827148
500,40,600,600,20,40,#3,629721,0.12540006637573242
500,0,600,600,20,40,#4,672269,0.14368271827697754
500,40,600,600,20,40,#4,654557,0.08973050117492676
500,0,600,600,20,40,#5,647564,0.11515069007873535
500,40,600,600,20,40,#5,665551,0.15759849548339844
500,0,600,600,20,40,#6,668452,0.07563471794128418
500,40,600,600,20,40,#6,660367,0.06940293312072754
500,0,600,600,20,40,#7,677236,0.09735846519470215
500,40,600,600,20,40,#7,677236,0.10184860229492188
500,0,600,600,20,40,#8,678753,0.07497477531433105
500,40,600,600,20,40,#8,661168,0.07196879386901855
500,0,600,600,20,40,#9,655258,0.0702371597290039
500,40,600,600,20,40,#9,655258,0.07735776901245117
500,0,600,600,20,40,#10,659942,0.07906818389892578
500,40,600,600,20,40,#10,659942,0.08220267295837402
500,0,600,600,20,40,#11,670158,0.10546016693115234
500,40,600,600,20,40,#11,670158,0.1025545597076416
500,0,600,600,20,40,#12,648890,0.06793713569641113
500,40,600,600,20,40,#12,639230,0.06831097602844238
500,0,600,600,20,40,#13,657799,0.1147465705871582
500,40,600,600,20,40,#13,659504,0.12823128700256348
500,0,600,600,20,40,#14,640202,0.08333420753479004
500,40,600,600,20,40,#14,640202,0.08708047866821289
500,0,600,600,20,40,#15,682880,0.12350845336914062
500,40,600,600,20,40,#15,682880,0.10048246383666992
500,0,600,600,20,40,#16,684566,0.08819365501403809
500,40,600,600,20,40,#16,684566,0.0914456844329834
500,0,600,600,20,40,#17,651418,0.14792847633361816
500,40,600,600,20,40,#17,662345,0.09864473342895508
500,0,600,600,20,40,#18,613598,0.07823038101196289
500,40,600,600,20,40,#18,613598,0.0810084342956543
500,0,600,600,20,40,#19,648390,0.08626842498779297
500,40,600,600,20,40,#19,679826,0.08714103698730469
500,0,600,600,20,40,#20,664813,0.06970787048339844
500,40,600,600,20,40,#20,641723,0.09984159469604492
500,0,600,600,20,40,#21,666874,0.12220168113708496
500,40,600,600,20,40,#21,655659,0.1091470718383789
500,0,600,600,20,40,#22,688330,0.1132509708404541
500,40,600,600,20,40,#22,660569,0.12595558166503906
500,0,600,600,20,40,#23,666223,0.09567856788635254
500,40,600,600,20,40,#23,666223,0.1019749641418457
500,0,600,600,20,40,#24,683608,0.09308147430419922
500,40,600,600,20,40,#24,672333,0.09076476097106934
500,0,600,600,20,40,#25,676119,0.08209419250488281
500,40,600,600,20,40,#25,679314,0.09770750999450684
500,0,600,600,20,40,#26,636669,0.09312891960144043
500,40,600,600,20,40,#26,636669,0.09472131729125977
500,0,600,600,20,40,#27,680071,0.11314702033996582
500,40,600,600,20,40,#27,680731,0.09750866889953613
500,0,600,600,20,40,#28,664431,0.08543229103088379
500,40,600,600,20,40,#28,664431,0.08761048316955566
500,0,600,600,20,40,#29,680945,0.1097419261932373
500,40,600,600,20,40,#29,680945,0.1155996322631836
500,0,600,600,20,40,#30,664676,0.08549261093139648
500,40,600,600,20,40,#30,664676,0.06532573699951172
500,0,600,600,20,40,#31,672383,0.12750577926635742
500,40,600,600,20,40,#31,672383,0.13395094871520996
500,0,600,600,20,40,#32,670052,0.13102459907531738
500,40,600,600,20,40,#32,670052,0.1383664608001709
500,0,600,600,20,40,#33,667423,0.07945871353149414
500,40,600,600,20,40,#33,667018,0.07638335227966309
500,0,600,600,20,40,#34,674238,0.09177255630493164
500,40,600,600,20,40,#34,674238,0.12147879600524902
500,0,600,600,20,40,#35,664614,0.0972750186920166
500,40,600,600,20,40,#35,656599,0.08136129379272461
500,0,600,600,20,40,#36,632583,0.0781252384185791
500,40,600,600,20,40,#36,632583,0.08174705505371094
500,0,600,600,20,40,#37,671678,0.08382606506347656
500,40,600,600,20,40,#37,671678,0.08661341667175293
500,0,600,600,20,40,#38,687633,0.1074979305267334
500,40,600,600,20,40,#38,678935,0.09679675102233887
500,0,600,600,20,40,#39,640508,0.09283328056335449
500,40,600,600,20,40,#39,674020,0.09819793701171875
500,0,600,600,20,40,#40,659926,0.10083818435668945
500,40,600,600,20,40,#40,659926,0.1033632755279541
500,0,600,600,20,40,#41,697327,0.1007242202758789
500,40,600,600,20,40,#41,697327,0.10539364814758301
500,0,600,600,20,40,#42,646873,0.09255480766296387
500,40,600,600,20,40,#42,646873,0.11170768737792969
500,0,600,600,20,40,#43,665442,0.10316729545593262
500,40,600,600,20,40,#43,665442,0.10422801971435547
500,0,600,600,20,40,#44,679626,0.12619996070861816
500,40,600,600,20,40,#44,676082,0.15425968170166016
500,0,600,600,20,40,#45,649043,0.10963988304138184
500,40,600,600,20,40,#45,649043,0.10980439186096191
500,0,600,600,20,40,#46,658358,0.10469889640808105
500,40,600,600,20,40,#46,658358,0.10962986946105957
500,0,600,600,20,40,#47,667658,0.1185767650604248
500,40,600,600,20,40,#47,681044,0.10651540756225586
500,0,600,600,20,40,#48,678892,0.09027624130249023
500,40,600,600,20,40,#48,678892,0.0973963737487793
500,0,600,600,20,40,#49,670282,0.09806966781616211
500,40,600,600,20,40,#49,668525,0.13363075256347656
500,0,600,600,20,40,#50,630859,0.06454062461853027
500,40,600,600,20,40,#50,630859,0.06761837005615234
500,0,600,600,20,40,#51,677302,0.06481289863586426
500,40,600,600,20,40,#51,677302,0.06663918495178223
500,0,600,600,20,40,#52,675070,0.08878970146179199
500,40,600,600,20,40,#52,658612,0.10818004608154297
500,0,600,600,20,40,#53,673742,0.15061569213867188
500,40,600,600,20,40,#53,673742,0.11137199401855469
500,0,600,600,20,40,#54,677039,0.09692907333374023
500,40,600,600,20,40,#54,677039,0.09865307807922363
500,0,600,600,20,40,#55,668139,0.09395933151245117
500,40,600,600,20,40,#55,668139,0.09890866279602051
500,0,600,600,20,40,#56,667410,0.09619641304016113
500,40,600,600,20,40,#56,665716,0.10434269905090332
500,0,600,600,20,40,#57,693258,0.13678526878356934
500,40,600,600,20,40,#57,692760,0.11271476745605469
500,0,600,600,20,40,#58,676335,0.12089991569519043
500,40,600,600,20,40,#58,676335,0.16646170616149902
500,0,600,600,20,40,#59,646898,0.137984037399292
500,40,600,600,20,40,#59,660485,0.10396957397460938
500,0,600,600,20,40,#60,519384,0.07951498031616211
500,40,600,600,20,40,#60,521367,0.06471562385559082
500,0,600,600,20,40,#61,676428,0.09511256217956543
500,40,600,600,20,40,#61,676428,0.0918586254119873
500,0,600,600,20,40,#62,685577,0.07628130912780762
500,40,600,600,20,40,#62,685577,0.08018970489501953
500,0,600,600,20,40,#63,660381,0.09115052223205566
500,40,600,600,20,40,#63,653681,0.08029866218566895
500,0,600,600,20,40,#64,671954,0.11051416397094727
500,40,600,600,20,40,#64,671954,0.09929442405700684
500,0,600,600,20,40,#65,665619,0.1141209602355957
500,40,600,600,20,40,#65,665619,0.13654589653015137
500,0,600,600,20,40,#66,640415,0.06082320213317871
500,40,600,600,20,40,#66,665760,0.06475543975830078
500,0,600,600,20,40,#67,666574,0.08839988708496094
500,40,600,600,20,40,#67,666574,0.06661701202392578
500,0,600,600,20,40,#68,668384,0.08566594123840332
500,40,600,600,20,40,#68,683209,0.12459015846252441
500,0,600,600,20,40,#69,685463,0.16927695274353027
500,40,600,600,20,40,#69,678036,0.0982980728149414
500,0,600,600,20,40,#70,669903,0.10219764709472656
500,40,600,600,20,40,#70,669903,0.09772014617919922
500,0,600,600,20,40,#71,646248,0.0764932632446289
500,40,600,600,20,40,#71,614970,0.07260513305664062
500,0,600,600,20,40,#72,664465,0.12149858474731445
500,40,600,600,20,40,#72,634566,0.15453839302062988
500,0,600,600,20,40,#73,661380,0.09417200088500977
500,40,600,600,20,40,#73,678179,0.14328932762145996
500,0,600,600,20,40,#74,676365,0.1286783218383789
500,40,600,600,20,40,#74,679807,0.12528181076049805
500,0,600,600,20,40,#75,667969,0.11294937133789062
500,40,600,600,20,40,#75,633553,0.1008765697479248
500,0,600,600,20,40,#76,673939,0.11964035034179688
500,40,600,600,20,40,#76,673939,0.12340831756591797
500,0,600,600,20,40,#77,636470,0.07830166816711426
500,40,600,600,20,40,#77,653836,0.09694552421569824
500,0,600,600,20,40,#78,679143,0.09909582138061523
500,40,600,600,20,40,#78,671039,0.07364034652709961
500,0,600,600,20,40,#79,582131,0.060220956802368164
500,40,600,600,20,40,#79,582131,0.06885218620300293
500,0,600,600,20,40,#80,669682,0.120269775390625
500,40,600,600,20,40,#80,669682,0.11765217781066895
500,0,600,600,20,40,#81,684664,0.10254621505737305
500,40,600,600,20,40,#81,684664,0.10457873344421387
500,0,600,600,20,40,#82,661812,0.07649374008178711
500,40,600,600,20,40,#82,661812,0.0706627368927002
500,0,600,600,20,40,#83,635227,0.07970952987670898
500,40,600,600,20,40,#83,645594,0.08408260345458984
500,0,600,600,20,40,#84,650158,0.08221054077148438
500,40,600,600,20,40,#84,650158,0.09379696846008301
500,0,600,600,20,40,#85,663458,0.08872771263122559
500,40,600,600,20,40,#85,662765,0.07790684700012207
500,0,600,600,20,40,#86,640512,0.06286811828613281
500,40,600,600,20,40,#86,639446,0.05851936340332031
500,0,600,600,20,40,#87,669187,0.10802030563354492
500,40,600,600,20,40,#87,670082,0.14919376373291016
500,0,600,600,20,40,#88,663302,0.12477517127990723
500,40,600,600,20,40,#88,663302,0.0960702896118164
500,0,600,600,20,40,#89,648889,0.08134269714355469
500,40,600,600,20,40,#89,656871,0.08754897117614746
500,0,600,600,20,40,#90,682698,0.09832978248596191
500,40,600,600,20,40,#90,682698,0.09940099716186523
500,0,600,600,20,40,#91,687700,0.12303471565246582
500,40,600,600,20,40,#91,687700,0.12688636779785156
500,0,600,600,20,40,#92,658881,0.07929158210754395
500,40,600,600,20,40,#92,669825,0.09061479568481445
500,0,600,600,20,40,#93,649001,0.07483530044555664
500,40,600,600,20,40,#93,649001,0.10582423210144043
500,0,600,600,20,40,#94,669348,0.08525490760803223
500,40,600,600,20,40,#94,681515,0.11810922622680664
500,0,600,600,20,40,#95,628281,0.10024452209472656
500,40,600,600,20,40,#95,672373,0.06742358207702637
500,0,600,600,20,40,#96,653601,0.08375906944274902
500,40,600,600,20,40,#96,653601,0.0834808349609375
500,0,600,600,20,40,#97,665762,0.1529994010925293
500,40,600,600,20,40,#97,668220,0.11284756660461426
500,0,600,600,20,40,#98,670364,0.12183880805969238
500,40,600,600,20,40,#98,670364,0.17174053192138672
500,0,600,600,20,40,#99,672295,0.1170196533203125
500,40,600,600,20,40,#99,666544,0.122772216796875
500,0,600,600,30,0,#0,698118,0.3042898178100586
500,40,600,600,30,0,#0,698118,0.342836856842041
500,0,600,600,30,0,#1,693183,0.32769775390625
500,40,600,600,30,0,#1,693289,0.38039541244506836
500,0,600,600,30,0,#2,694221,0.2449474334716797
500,40,600,600,30,0,#2,694221,0.30489253997802734
500,0,600,600,30,0,#3,685454,0.30317234992980957
500,40,600,600,30,0,#3,693772,0.2887685298919678
500,0,600,600,30,0,#4,695987,0.26650404930114746
500,40,600,600,30,0,#4,695987,0.23440766334533691
500,0,600,600,30,0,#5,678616,0.17677950859069824
500,40,600,600,30,0,#5,678616,0.20586419105529785
500,0,600,600,30,0,#6,687742,0.32427263259887695
500,40,600,600,30,0,#6,687742,0.2585303783416748
500,0,600,600,30,0,#7,676860,0.2231459617614746
500,40,600,600,30,0,#7,689254,0.38043689727783203
500,0,600,600,30,0,#8,697005,0.24593567848205566
500,40,600,600,30,0,#8,697005,0.246598482131958
500,0,600,600,30,0,#9,678922,0.2909722328186035
500,40,600,600,30,0,#9,689689,0.3828544616699219
500,0,600,600,30,0,#10,684912,0.31984543800354004
500,40,600,600,30,0,#10,684912,0.3304860591888428
500,0,600,600,30,0,#11,677991,0.29280972480773926
500,40,600,600,30,0,#11,677991,0.265704870223999
500,0,600,600,30,0,#12,699827,0.29634976387023926
500,40,600,600,30,0,#12,699827,0.29865407943725586
500,0,600,600,30,0,#13,699798,0.4219844341278076
500,40,600,600,30,0,#13,699798,0.38474607467651367
500,0,600,600,30,0,#14,685174,0.292142391204834
500,40,600,600,30,0,#14,685174,0.2973058223724365
500,0,600,600,30,0,#15,691323,0.3317890167236328
500,40,600,600,30,0,#15,692613,0.4097633361816406
500,0,600,600,30,0,#16,690971,0.4080514907836914
500,40,600,600,30,0,#16,687744,0.3163013458251953
500,0,600,600,30,0,#17,697554,0.2700023651123047
500,40,600,600,30,0,#17,697554,0.35237669944763184
500,0,600,600,30,0,#18,690821,0.3589165210723877
500,40,600,600,30,0,#18,690821,0.31245970726013184
500,0,600,600,30,0,#19,689219,0.31386470794677734
500,40,600,600,30,0,#19,689219,0.2705550193786621
500,0,600,600,30,0,#20,697332,0.2390432357788086
500,40,600,600,30,0,#20,697332,0.22628545761108398
500,0,600,600,30,0,#21,666921,0.2095627784729004
500,40,600,600,30,0,#21,666921,0.23075127601623535
500,0,600,600,30,0,#22,673967,0.27930569648742676
500,40,600,600,30,0,#22,673967,0.25335168838500977
500,0,600,600,30,0,#23,677981,0.24312710762023926
500,40,600,600,30,0,#23,677981,0.28481364250183105
500,0,600,600,30,0,#24,697464,0.34960365295410156
500,40,600,600,30,0,#24,697464,0.33641719818115234
500,0,600,600,30,0,#25,681932,0.2773869037628174
500,40,600,600,30,0,#25,698735,0.2903316020965576
500,0,600,600,30,0,#26,687594,0.2280266284942627
500,40,600,600,30,0,#26,675626,0.17236089706420898
500,0,600,600,30,0,#27,686618,0.29035353660583496
500,40,600,600,30,0,#27,686618,0.2961876392364502
500,0,600,600,30,0,#28,686297,0.2642366886138916
500,40,600,600,30,0,#28,681089,0.34525513648986816
500,0,600,600,30,0,#29,684950,0.1972973346710205
500,40,600,600,30,0,#29,684950,0.21534490585327148
500,0,600,600,30,0,#30,696058,0.34384632110595703
500,40,600,600,30,0,#30,696058,0.27472949028015137
500,0,600,600,30,0,#31,685362,0.30709028244018555
500,40,600,600,30,0,#31,691906,0.2936279773712158
500,0,600,600,30,0,#32,689004,0.3588597774505615
500,40,600,600,30,0,#32,690705,0.3318185806274414
500,0,600,600,30,0,#33,679935,0.4033048152923584
500,40,600,600,30,0,#33,691232,0.33837056159973145
500,0,600,600,30,0,#34,691081,0.2710995674133301
500,40,600,600,30,0,#34,691081,0.3341832160949707
500,0,600,600,30,0,#35,653456,0.18164396286010742
500,40,600,600,30,0,#35,690981,0.26479482650756836
500,0,600,600,30,0,#36,671951,0.3642151355743408
500,40,600,600,30,0,#36,671951,0.26642751693725586
500,0,600,600,30,0,#37,687311,0.23388290405273438
500,40,600,600,30,0,#37,691371,0.41082024574279785
500,0,600,600,30,0,#38,685990,0.2642073631286621
500,40,600,600,30,0,#38,680744,0.32762646675109863
500,0,600,600,30,0,#39,680891,0.4215388298034668
500,40,600,600,30,0,#39,680891,0.33809447288513184
500,0,600,600,30,0,#40,695742,0.33267855644226074
500,40,600,600,30,0,#40,688394,0.2606375217437744
500,0,600,600,30,0,#41,681918,0.27991437911987305
500,40,600,600,30,0,#41,681918,0.3565840721130371
500,0,600,600,30,0,#42,695365,0.36112284660339355
500,40,600,600,30,0,#42,695087,0.31164073944091797
500,0,600,600,30,0,#43,687833,0.30031442642211914
500,40,600,600,30,0,#43,690764,0.2334270477294922
500,0,600,600,30,0,#44,695986,0.25769472122192383
500,40,600,600,30,0,#44,695986,0.2840557098388672
500,0,600,600,30,0,#45,695028,0.42059850692749023
500,40,600,600,30,0,#45,695028,0.3162999153137207
500,0,600,600,30,0,#46,682332,0.3101017475128174
500,40,600,600,30,0,#46,682332,0.28961777687072754
500,0,600,600,30,0,#47,685628,0.2040574550628662
500,40,600,600,30,0,#47,676525,0.17276334762573242
500,0,600,600,30,0,#48,698969,0.3301725387573242
500,40,600,600,30,0,#48,698969,0.32459115982055664
500,0,600,600,30,0,#49,703127,0.3366415500640869
500,40,600,600,30,0,#49,691006,0.3239011764526367
500,0,600,600,30,0,#50,681707,0.3213357925415039
500,40,600,600,30,0,#50,681707,0.331662654876709
500,0,600,600,30,0,#51,684922,0.36181640625
500,40,600,600,30,0,#51,684922,0.35457944869995117
500,0,600,600,30,0,#52,691875,0.35823488235473633
500,40,600,600,30,0,#52,691875,0.3095080852508545
500,0,600,600,30,0,#53,687155,0.2579514980316162
500,40,600,600,30,0,#53,687155,0.25179457664489746
500,0,600,600,30,0,#54,696427,0.3597567081451416
500,40,600,600,30,0,#54,696427,0.2943904399871826
500,0,600,600,30,0,#55,683609,0.25899553298950195
500,40,600,600,30,0,#55,683609,0.26213622093200684
500,0,600,600,30,0,#56,685694,0.2462925910949707
500,40,600,600,30,0,#56,691286,0.28316450119018555
500,0,600,600,30,0,#57,682048,0.41254758834838867
500,40,600,600,30,0,#57,689983,0.32321929931640625
500,0,600,600,30,0,#58,683856,0.2906675338745117
500,40,600,600,30,0,#58,688484,0.3594975471496582
500,0,600,600,30,0,#59,687560,0.2521071434020996
500,40,600,600,30,0,#59,687560,0.3045060634613037
500,0,600,600,30,0,#60,685128,0.3083188533782959
500,40,600,600,30,0,#60,685128,0.3103151321411133
500,0,600,600,30,0,#61,695609,0.3846476078033447
500,40,600,600,30,0,#61,675505,0.2875943183898926
500,0,600,600,30,0,#62,694357,0.3923604488372803
500,40,600,600,30,0,#62,679155,0.3514080047607422
500,0,600,600,30,0,#63,682513,0.248551607131958
500,40,600,600,30,0,#63,682513,0.2839181423187256
500,0,600,600,30,0,#64,678489,0.316303014755249
500,40,600,600,30,0,#64,678489,0.22746038436889648
500,0,600,600,30,0,#65,682035,0.3342573642730713
500,40,600,600,30,0,#65,670643,0.38904619216918945
500,0,600,600,30,0,#66,681751,0.2667410373687744
500,40,600,600,30,0,#66,697449,0.28881144523620605
500,0,600,600,30,0,#67,695038,0.34641361236572266
500,40,600,600,30,0,#67,684311,0.24620985984802246
500,0,600,600,30,0,#68,685599,0.23813271522521973
500,40,600,600,30,0,#68,693788,0.31320762634277344
500,0,600,600,30,0,#69,681889,0.284407377243042
500,40,600,600,30,0,#69,681889,0.2886359691619873
500,0,600,600,30,0,#70,687791,0.2536430358886719
500,40,600,600,30,0,#70,689862,0.2513749599456787
500,0,600,600,30,0,#71,696951,0.3891017436981201
500,40,600,600,30,0,#71,687558,0.30316758155822754
500,0,600,600,30,0,#72,681143,0.343066930770874
500,40,600,600,30,0,#72,681143,0.3431706428527832
500,0,600,600,30,0,#73,687626,0.2852811813354492
500,40,600,600,30,0,#73,689224,0.42635536193847656
500,0,600,600,30,0,#74,691504,0.34427928924560547
500,40,600,600,30,0,#74,687327,0.2752683162689209
500,0,600,600,30,0,#75,687358,0.27025604248046875
500,40,600,600,30,0,#75,687358,0.2961587905883789
500,0,600,600,30,0,#76,684365,0.27857160568237305
500,40,600,600,30,0,#76,684365,0.35576462745666504
500,0,600,600,30,0,#77,698659,0.21995306015014648
500,40,600,600,30,0,#77,698659,0.2485816478729248
500,0,600,600,30,0,#78,688458,0.3296627998352051
500,40,600,600,30,0,#78,678013,0.2610335350036621
500,0,600,600,30,0,#79,686864,0.3769533634185791
500,40,600,600,30,0,#79,686864,0.4035484790802002
500,0,600,600,30,0,#80,691863,0.4675405025482178
500,40,600,600,30,0,#80,691863,0.4454929828643799
500,0,600,600,30,0,#81,691302,0.3463740348815918
500,40,600,600,30,0,#81,692144,0.3332526683807373
500,0,600,600,30,0,#82,688602,0.33184337615966797
500,40,600,600,30,0,#82,688602,0.25667858123779297
500,0,600,600,30,0,#83,681425,0.1777632236480713
500,40,600,600,30,0,#83,681425,0.19138050079345703
500,0,600,600,30,0,#84,691951,0.5247459411621094
500,40,600,600,30,0,#84,691951,0.5073213577270508
500,0,600,600,30,0,#85,687069,0.32147765159606934
500,40,600,600,30,0,#85,682174,0.3104734420776367
500,0,600,600,30,0,#86,681940,0.47298407554626465
500,40,600,600,30,0,#86,681940,0.3859517574310303
500,0,600,600,30,0,#87,700275,0.3905212879180908
500,40,600,600,30,0,#87,679818,0.33925294876098633
500,0,600,600,30,0,#88,686554,0.16488862037658691
500,40,600,600,30,0,#88,686554,0.17515206336975098
500,0,600,600,30,0,#89,683919,0.24146723747253418
500,40,600,600,30,0,#89,683919,0.29332780838012695
500,0,600,600,30,0,#90,698530,0.2895493507385254
500,40,600,600,30,0,#90,697406,0.2299203872680664
500,0,600,600,30,0,#91,690211,0.2983713150024414
500,40,600,600,30,0,#91,690211,0.363631010055542
500,0,600,600,30,0,#92,679979,0.21957015991210938
500,40,600,600,30,0,#92,685596,0.1935102939605713
500,0,600,600,30,0,#93,685299,0.25253868103027344
500,40,600,600,30,0,#93,685299,0.26142311096191406
500,0,600,600,30,0,#94,682911,0.2695198059082031
500,40,600,600,30,0,#94,682911,0.21415019035339355
500,0,600,600,30,0,#95,679486,0.2896256446838379
500,40,600,600,30,0,#95,679486,0.36708688735961914
500,0,600,600,30,0,#96,698809,0.2339000701904297
500,40,600,600,30,0,#96,690779,0.3371999263763428
500,0,600,600,30,0,#97,685868,0.2751498222351074
500,40,600,600,30,0,#97,695817,0.31736254692077637
500,0,600,600,30,0,#98,682799,0.18621540069580078
500,40,600,600,30,0,#98,682799,0.18335390090942383
500,0,600,600,30,0,#99,697637,0.24586796760559082
500,40,600,600,30,0,#99,697637,0.26480937004089355
500,0,600,600,30,20,#0,700116,0.3000004291534424
500,40,600,600,30,20,#0,694280,0.21251463890075684
500,0,600,600,30,20,#1,695731,0.30585789680480957
500,40,600,600,30,20,#1,695731,0.3646073341369629
500,0,600,600,30,20,#2,698214,0.34426069259643555
500,40,600,600,30,20,#2,703446,0.3852686882019043
500,0,600,600,30,20,#3,690514,0.4534759521484375
500,40,600,600,30,20,#3,692772,0.3184053897857666
500,0,600,600,30,20,#4,684137,0.3192598819732666
500,40,600,600,30,20,#4,684137,0.3221447467803955
500,0,600,600,30,20,#5,697541,0.32891273498535156
500,40,600,600,30,20,#5,658892,0.2079939842224121
500,0,600,600,30,20,#6,690584,0.19803953170776367
500,40,600,600,30,20,#6,682719,0.2474379539489746
500,0,600,600,30,20,#7,691263,0.17902469635009766
500,40,600,600,30,20,#7,691263,0.18483352661132812
500,0,600,600,30,20,#8,684190,0.30150604248046875
500,40,600,600,30,20,#8,687898,0.25931811332702637
500,0,600,600,30,20,#9,687257,0.25591206550598145
500,40,600,600,30,20,#9,687257,0.2288069725036621
500,0,600,600,30,20,#10,688549,0.21311163902282715
500,40,600,600,30,20,#10,688549,0.21540069580078125
500,0,600,600,30,20,#11,687853,0.26004981994628906
500,40,600,600,30,20,#11,694940,0.25640106201171875
500,0,600,600,30,20,#12,694800,0.2681615352630615
500,40,600,600,30,20,#12,694800,0.2850065231323242
500,0,600,600,30,20,#13,696887,0.4129023551940918
500,40,600,600,30,20,#13,702268,0.28861045837402344
500,0,600,600,30,20,#14,694065,0.30945467948913574
500,40,600,600,30,20,#14,695630,0.345836877822876
500,0,600,600,30,20,#15,681749,0.3015315532684326
500,40,600,600,30,20,#15,694569,0.2878422737121582
