num explore,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
1000,600,600,30,20,#48,0,0.02485346794128418
1000,600,600,30,20,#49,0,0.024631261825561523
1000,600,600,30,20,#50,674319,0.048159122467041016
1000,600,600,30,20,#51,0,0.021471738815307617
1000,600,600,30,20,#52,673016,0.04715752601623535
1000,600,600,30,20,#53,673076,0.04747414588928223
1000,600,600,30,20,#54,0,0.024738550186157227
1000,600,600,30,20,#55,0,0.021584510803222656
1000,600,600,30,20,#56,0,0.02465677261352539
1000,600,600,30,20,#57,0,0.018519878387451172
1000,600,600,30,20,#58,0,0.017787694931030273
1000,600,600,30,20,#59,0,0.02102041244506836
1000,600,600,30,20,#60,664570,0.04030013084411621
1000,600,600,30,20,#61,0,0.021014690399169922
1000,600,600,30,20,#62,0,0.021092891693115234
1000,600,600,30,20,#63,0,0.02089214324951172
1000,600,600,30,20,#64,680805,0.11256146430969238
1000,600,600,30,20,#65,658198,0.04021167755126953
1000,600,600,30,20,#66,668356,0.04017376899719238
1000,600,600,30,20,#67,0,0.017711162567138672
1000,600,600,30,20,#68,669224,0.04021930694580078
1000,600,600,30,20,#69,673396,0.03383898735046387
1000,600,600,30,20,#70,0,0.017374277114868164
1000,600,600,30,20,#71,673526,0.040442466735839844
1000,600,600,30,20,#72,0,0.01711750030517578
1000,600,600,30,20,#73,674743,0.032837867736816406
1000,600,600,30,20,#74,691670,0.13039851188659668
1000,600,600,30,20,#75,676699,0.05895423889160156
1000,600,600,30,20,#76,673948,0.03959465026855469
1000,600,600,30,20,#77,687199,0.07630538940429688
1000,600,600,30,20,#78,670289,0.04014158248901367
1000,600,600,30,20,#79,0,0.017454862594604492
1000,600,600,30,20,#80,0,0.017643451690673828
1000,600,600,30,20,#81,0,0.017473459243774414
1000,600,600,30,20,#82,0,0.02139735221862793
1000,600,600,30,20,#83,0,0.02396368980407715
1000,600,600,30,20,#84,672530,0.09104275703430176
1000,600,600,30,20,#85,0,0.024633407592773438
1000,600,600,30,20,#86,0,0.023865461349487305
1000,600,600,30,20,#87,676772,0.04654693603515625
1000,600,600,30,20,#88,668147,0.045295000076293945
1000,600,600,30,20,#89,0,0.024224281311035156
1000,600,600,30,20,#90,0,0.024326801300048828
1000,600,600,30,20,#91,668448,0.04591488838195801
1000,600,600,30,20,#92,0,0.02475762367248535
1000,600,600,30,20,#93,666217,0.046378374099731445
1000,600,600,30,20,#94,686415,0.08839607238769531
1000,600,600,30,20,#95,0,0.025037527084350586
1000,600,600,30,20,#96,670026,0.045473575592041016
1000,600,600,30,20,#97,0,0.024358034133911133
1000,600,600,30,20,#98,0,0.02507162094116211
1000,600,600,30,20,#99,670358,0.08783507347106934
1000,600,600,30,30,#0,0,0.024439096450805664
1000,600,600,30,30,#1,665626,0.04534745216369629
1000,600,600,30,30,#2,634172,0.04617786407470703
1000,600,600,30,30,#3,670173,0.04580044746398926
1000,600,600,30,30,#4,670112,0.04664254188537598
1000,600,600,30,30,#5,0,0.024705886840820312
1000,600,600,30,30,#6,676381,0.13437700271606445
1000,600,600,30,30,#7,0,0.027724027633666992
1000,600,600,30,30,#8,671310,0.05284714698791504
1000,600,600,30,30,#9,0,0.027341842651367188
1000,600,600,30,30,#10,670435,0.05554842948913574
1000,600,600,30,30,#11,0,0.02772355079650879
1000,600,600,30,30,#12,0,0.029320240020751953
1000,600,600,30,30,#13,0,0.027714967727661133
1000,600,600,30,30,#14,0,0.027552366256713867
1000,600,600,30,30,#15,0,0.02696847915649414
1000,600,600,30,30,#16,0,0.027722835540771484
1000,600,600,30,30,#17,0,0.029168128967285156
1000,600,600,30,30,#18,645818,0.05405879020690918
1000,600,600,30,30,#19,0,0.028032541275024414
1000,600,600,30,30,#20,0,0.02869439125061035
1000,600,600,30,30,#21,673197,0.05238819122314453
1000,600,600,30,30,#22,0,0.031085968017578125
1000,600,600,30,30,#23,0,0.0294036865234375
1000,600,600,30,30,#24,0,0.028548002243041992
1000,600,600,30,30,#25,0,0.028049468994140625
1000,600,600,30,30,#26,687476,0.13287973403930664
1000,600,600,30,30,#27,0,0.029272794723510742
1000,600,600,30,30,#28,0,0.02777242660522461
1000,600,600,30,30,#29,674400,0.053662776947021484
1000,600,600,30,30,#30,0,0.026652812957763672
1000,600,600,30,30,#31,666624,0.05043530464172363
1000,600,600,30,30,#32,0,0.026720046997070312
1000,600,600,30,30,#33,0,0.027772188186645508
1000,600,600,30,30,#34,0,0.02892899513244629
1000,600,600,30,30,#35,0,0.025868892669677734
1000,600,600,30,30,#36,0,0.025768518447875977
1000,600,600,30,30,#37,0,0.027441978454589844
1000,600,600,30,30,#38,0,0.02591848373413086
1000,600,600,30,30,#39,0,0.026222944259643555
1000,600,600,30,30,#40,671435,0.050272464752197266
1000,600,600,30,30,#41,0,0.027266502380371094
1000,600,600,30,30,#42,0,0.02610301971435547
1000,600,600,30,30,#43,0,0.026251792907714844
1000,600,600,30,30,#44,676221,0.05184459686279297
1000,600,600,30,30,#45,662513,0.053164005279541016
1000,600,600,30,30,#46,0,0.02814316749572754
1000,600,600,30,30,#47,681634,0.049851179122924805
1000,600,600,30,30,#48,662581,0.05385637283325195
1000,600,600,30,30,#49,0,0.026947975158691406
1000,600,600,30,30,#50,671779,0.1258094310760498
1000,600,600,30,30,#51,0,0.028316736221313477
1000,600,600,30,30,#52,0,0.0274813175201416
1000,600,600,30,30,#53,0,0.02716374397277832
1000,600,600,30,30,#54,0,0.02724003791809082
1000,600,600,30,30,#55,670037,0.08226847648620605
1000,600,600,30,30,#56,671022,0.056806087493896484
1000,600,600,30,30,#57,669712,0.05602216720581055
1000,600,600,30,30,#58,667972,0.058182716369628906
1000,600,600,30,30,#59,676648,0.05525922775268555
1000,600,600,30,30,#60,0,0.029389619827270508
1000,600,600,30,30,#61,0,0.029781579971313477
1000,600,600,30,30,#62,0,0.030229806900024414
1000,600,600,30,30,#63,675470,0.05751204490661621
1000,600,600,30,30,#64,673307,0.05846571922302246
1000,600,600,30,30,#65,666244,0.05540800094604492
1000,600,600,30,30,#66,657699,0.05780744552612305
1000,600,600,30,30,#67,0,0.029544353485107422
1000,600,600,30,30,#68,677179,0.055288076400756836
1000,600,600,30,30,#69,663715,0.05782938003540039
1000,600,600,30,30,#70,0,0.029344558715820312
1000,600,600,30,30,#71,0,0.030367374420166016
1000,600,600,30,30,#72,674894,0.056941986083984375
1000,600,600,30,30,#73,0,0.028772830963134766
1000,600,600,30,30,#74,667821,0.0583953857421875
1000,600,600,30,30,#75,647121,0.05913734436035156
1000,600,600,30,30,#76,663716,0.05787062644958496
1000,600,600,30,30,#77,0,0.03193020820617676
1000,600,600,30,30,#78,0,0.02596449851989746
1000,600,600,30,30,#79,0,0.025200843811035156
1000,600,600,30,30,#80,661337,0.059575796127319336
1000,600,600,30,30,#81,0,0.02512645721435547
1000,600,600,30,30,#82,0,0.025852203369140625
1000,600,600,30,30,#83,0,0.025835752487182617
1000,600,600,30,30,#84,0,0.03189730644226074
1000,600,600,30,30,#85,669823,0.057793617248535156
1000,600,600,30,30,#86,0,0.029183387756347656
1000,600,600,30,30,#87,0,0.02595043182373047
1000,600,600,30,30,#88,675374,0.04999113082885742
1000,600,600,30,30,#89,648047,0.05910086631774902
1000,600,600,30,30,#90,0,0.025768280029296875
1000,600,600,30,30,#91,674828,0.07115864753723145
1000,600,600,30,30,#92,674137,0.04855966567993164
1000,600,600,30,30,#93,0,0.026064157485961914
1000,600,600,30,30,#94,0,0.025304794311523438
1000,600,600,30,30,#95,652585,0.05999112129211426
1000,600,600,30,30,#96,0,0.02524256706237793
1000,600,600,30,30,#97,0,0.02491140365600586
1000,600,600,30,30,#98,656016,0.04992961883544922
1000,600,600,30,30,#99,0,0.030924320220947266
1000,600,600,30,40,#0,0,0.021585702896118164
1000,600,600,30,40,#1,677624,0.04908466339111328
1000,600,600,30,40,#2,0,0.02227306365966797
1000,600,600,30,40,#3,0,0.0222320556640625
1000,600,600,30,40,#4,0,0.026998281478881836
1000,600,600,30,40,#5,667828,0.05005502700805664
1000,600,600,30,40,#6,679147,0.07406425476074219
1000,600,600,30,40,#7,0,0.022011756896972656
1000,600,600,30,40,#8,693773,0.24539494514465332
1000,600,600,30,40,#9,0,0.022578954696655273
1000,600,600,30,40,#10,673417,0.050765275955200195
1000,600,600,30,40,#11,0,0.02371692657470703
1000,600,600,30,40,#12,0,0.02446460723876953
1000,600,600,30,40,#13,683185,0.15439772605895996
1000,600,600,30,40,#14,670636,0.05194568634033203
1000,600,600,30,40,#15,666378,0.05253434181213379
1000,600,600,30,40,#16,679612,0.0430600643157959
1000,600,600,30,40,#17,0,0.02792811393737793
1000,600,600,30,40,#18,0,0.027361631393432617
1000,600,600,30,40,#19,0,0.027559280395507812
1000,600,600,30,40,#20,671976,0.051543474197387695
1000,600,600,30,40,#21,674428,0.05248308181762695
1000,600,600,30,40,#22,0,0.026845455169677734
1000,600,600,30,40,#23,0,0.02789616584777832
1000,600,600,30,40,#24,661339,0.05187511444091797
1000,600,600,30,40,#25,673789,0.05147361755371094
1000,600,600,30,40,#26,667610,0.05121779441833496
1000,600,600,30,40,#27,661040,0.05247902870178223
1000,600,600,30,40,#28,663522,0.05203509330749512
1000,600,600,30,40,#29,665723,0.10204958915710449
1000,600,600,30,40,#30,0,0.027618885040283203
1000,600,600,30,40,#31,0,0.026894330978393555
1000,600,600,30,40,#32,664336,0.05071401596069336
1000,600,600,30,40,#33,662577,0.051761627197265625
1000,600,600,30,40,#34,0,0.027281761169433594
1000,600,600,30,40,#35,0,0.027209758758544922
1000,600,600,30,40,#36,671651,0.09985947608947754
1000,600,600,30,40,#37,668906,0.07359552383422852
1000,600,600,30,40,#38,661340,0.04791116714477539
1000,600,600,30,40,#39,0,0.02600240707397461
1000,600,600,30,40,#40,0,0.025131702423095703
1000,600,600,30,40,#41,0,0.025975704193115234
1000,600,600,30,40,#42,669211,0.047594547271728516
1000,600,600,30,40,#43,0,0.025296449661254883
1000,600,600,30,40,#44,0,0.02446579933166504
1000,600,600,30,40,#45,677349,0.04715871810913086
1000,600,600,30,40,#46,0,0.02488255500793457
1000,600,600,30,40,#47,0,0.025081157684326172
1000,600,600,30,40,#48,0,0.026320934295654297
1000,600,600,30,40,#49,0,0.026456356048583984
1000,600,600,30,40,#50,664464,0.046526193618774414
1000,600,600,30,40,#51,0,0.025739669799804688
1000,600,600,30,40,#52,0,0.02476048469543457
1000,600,600,30,40,#53,653155,0.048911333084106445
1000,600,600,30,40,#54,0,0.02530646324157715
1000,600,600,30,40,#55,669393,0.04740428924560547
1000,600,600,30,40,#56,0,0.02450275421142578
1000,600,600,30,40,#57,667891,0.047013044357299805
1000,600,600,30,40,#58,0,0.025527000427246094
1000,600,600,30,40,#59,0,0.02575969696044922
1000,600,600,30,40,#60,0,0.02590203285217285
1000,600,600,30,40,#61,669336,0.04808211326599121
1000,600,600,30,40,#62,0,0.025437593460083008
1000,600,600,30,40,#63,665451,0.05615592002868652
1000,600,600,30,40,#64,0,0.035205841064453125
1000,600,600,30,40,#65,0,0.026649951934814453
1000,600,600,30,40,#66,664021,0.05396842956542969
1000,600,600,30,40,#67,681758,0.055078983306884766
1000,600,600,30,40,#68,670790,0.050818443298339844
1000,600,600,30,40,#69,691811,0.21634173393249512
1000,600,600,30,40,#70,668053,0.054060935974121094
1000,600,600,30,40,#71,0,0.027956008911132812
1000,600,600,30,40,#72,683184,0.14076662063598633
1000,600,600,30,40,#73,678285,0.20006752014160156
1000,600,600,30,40,#74,667451,0.05140972137451172
1000,600,600,30,40,#75,0,0.02912425994873047
1000,600,600,30,40,#76,659491,0.05478549003601074
1000,600,600,30,40,#77,663382,0.05408072471618652
1000,600,600,30,40,#78,0,0.032711029052734375
1000,600,600,30,40,#79,0,0.026976346969604492
1000,600,600,30,40,#80,0,0.03112506866455078
1000,600,600,30,40,#81,0,0.031429290771484375
1000,600,600,30,40,#82,0,0.025676965713500977
1000,600,600,30,40,#83,0,0.030907392501831055
1000,600,600,30,40,#84,0,0.02640676498413086
1000,600,600,30,40,#85,674872,0.05886387825012207
1000,600,600,30,40,#86,0,0.03177952766418457
1000,600,600,30,40,#87,0,0.030335664749145508
1000,600,600,30,40,#88,0,0.030054330825805664
1000,600,600,30,40,#89,0,0.02733755111694336
1000,600,600,30,40,#90,0,0.026890039443969727
1000,600,600,30,40,#91,629093,0.05949687957763672
1000,600,600,30,40,#92,0,0.03058028221130371
1000,600,600,30,40,#93,0,0.027944087982177734
1000,600,600,30,40,#94,0,0.02642083168029785
1000,600,600,30,40,#95,0,0.031262874603271484
1000,600,600,30,40,#96,0,0.027161359786987305
1000,600,600,30,40,#97,0,0.031209230422973633
1000,600,600,30,40,#98,0,0.026245832443237305
1000,600,600,30,40,#99,0,0.029659032821655273
1000,600,600,40,0,#0,679483,0.06089425086975098
1000,600,600,40,0,#1,0,0.032210350036621094
1000,600,600,40,0,#2,678239,0.07055401802062988
1000,600,600,40,0,#3,0,0.03739786148071289
1000,600,600,40,0,#4,0,0.031975746154785156
1000,600,600,40,0,#5,0,0.03216242790222168
1000,600,600,40,0,#6,0,0.03904080390930176
1000,600,600,40,0,#7,0,0.040027618408203125
1000,600,600,40,0,#8,0,0.0396580696105957
1000,600,600,40,0,#9,0,0.04078984260559082
1000,600,600,40,0,#10,688702,0.32326579093933105
1000,600,600,40,0,#11,683983,0.07850885391235352
1000,600,600,40,0,#12,681272,0.07771801948547363
1000,600,600,40,0,#13,0,0.04007697105407715
1000,600,600,40,0,#14,669363,0.07868337631225586
1000,600,600,40,0,#15,693232,0.2425401210784912
1000,600,600,40,0,#16,0,0.03334951400756836
1000,600,600,40,0,#17,0,0.03074932098388672
1000,600,600,40,0,#18,674673,0.058763742446899414
1000,600,600,40,0,#19,668334,0.058136940002441406
1000,600,600,40,0,#20,672465,0.062345266342163086
1000,600,600,40,0,#21,0,0.02993917465209961
1000,600,600,40,0,#22,0,0.030957937240600586
1000,600,600,40,0,#23,0,0.03014516830444336
1000,600,600,40,0,#24,0,0.03304743766784668
1000,600,600,40,0,#25,0,0.030536890029907227
1000,600,600,40,0,#26,0,0.030157089233398438
1000,600,600,40,0,#27,0,0.032918453216552734
1000,600,600,40,0,#28,0,0.03356027603149414
1000,600,600,40,0,#29,0,0.030760526657104492
1000,600,600,40,0,#30,0,0.03365635871887207
1000,600,600,40,0,#31,670037,0.06439995765686035
1000,600,600,40,0,#32,0,0.03004169464111328
1000,600,600,40,0,#33,677779,0.06398916244506836
1000,600,600,40,0,#34,680968,0.1823594570159912
1000,600,600,40,0,#35,672216,0.057749271392822266
1000,600,600,40,0,#36,707925,0.4283609390258789
1000,600,600,40,0,#37,692694,0.13321518898010254
1000,600,600,40,0,#38,667621,0.06650114059448242
1000,600,600,40,0,#39,0,0.028809547424316406
1000,600,600,40,0,#40,670375,0.055840253829956055
1000,600,600,40,0,#41,0,0.0298154354095459
1000,600,600,40,0,#42,0,0.03418445587158203
1000,600,600,40,0,#43,0,0.02920985221862793
1000,600,600,40,0,#44,0,0.029237985610961914
1000,600,600,40,0,#45,0,0.02858138084411621
1000,600,600,40,0,#46,0,0.035134077072143555
1000,600,600,40,0,#47,0,0.034375667572021484
1000,600,600,40,0,#48,0,0.03494977951049805
1000,600,600,40,0,#49,696098,0.21325159072875977
1000,600,600,40,0,#50,0,0.031103134155273438
1000,600,600,40,0,#51,697774,0.28673672676086426
1000,600,600,40,0,#52,694606,0.1853044033050537
1000,600,600,40,0,#53,0,0.030121326446533203
1000,600,600,40,0,#54,664537,0.05652737617492676
1000,600,600,40,0,#55,678858,0.09872794151306152
1000,600,600,40,0,#56,0,0.027194738388061523
1000,600,600,40,0,#57,0,0.03022456169128418
1000,600,600,40,0,#58,671429,0.06437802314758301
1000,600,600,40,0,#59,0,0.03096485137939453
1000,600,600,40,0,#60,692876,0.2184298038482666
1000,600,600,40,0,#61,0,0.03080606460571289
1000,600,600,40,0,#62,0,0.030172348022460938
1000,600,600,40,0,#63,691725,0.20442819595336914
1000,600,600,40,0,#64,0,0.03111577033996582
1000,600,600,40,0,#65,0,0.03724479675292969
1000,600,600,40,0,#66,676940,0.10567498207092285
1000,600,600,40,0,#67,0,0.031043052673339844
1000,600,600,40,0,#68,680305,0.07250547409057617
1000,600,600,40,0,#69,686240,0.06031537055969238
1000,600,600,40,0,#70,0,0.030684709548950195
1000,600,600,40,0,#71,0,0.030642986297607422
1000,600,600,40,0,#72,0,0.031194210052490234
1000,600,600,40,0,#73,0,0.03467965126037598
1000,600,600,40,0,#74,0,0.03398299217224121
1000,600,600,40,0,#75,0,0.034447431564331055
1000,600,600,40,0,#76,675999,0.06557869911193848
1000,600,600,40,0,#77,0,0.03428506851196289
1000,600,600,40,0,#78,699643,0.35652709007263184
1000,600,600,40,0,#79,677567,0.06570076942443848
1000,600,600,40,0,#80,694314,0.3826019763946533
1000,600,600,40,0,#81,679582,0.05334925651550293
1000,600,600,40,0,#82,0,0.028023719787597656
1000,600,600,40,0,#83,677748,0.05176854133605957
1000,600,600,40,0,#84,683049,0.14768362045288086
1000,600,600,40,0,#85,0,0.02783346176147461
1000,600,600,40,0,#86,691141,0.19732975959777832
1000,600,600,40,0,#87,696420,0.25627899169921875
1000,600,600,40,0,#88,682892,0.1017909049987793
1000,600,600,40,0,#89,694693,0.22124457359313965
1000,600,600,40,0,#90,0,0.034685373306274414
1000,600,600,40,0,#91,692160,0.3346822261810303
1000,600,600,40,0,#92,688171,0.19254612922668457
1000,600,600,40,0,#93,675676,0.13021516799926758
1000,600,600,40,0,#94,680611,0.06660294532775879
1000,600,600,40,0,#95,672813,0.06693887710571289
1000,600,600,40,0,#96,676104,0.06478595733642578
1000,600,600,40,0,#97,0,0.034234046936035156
1000,600,600,40,0,#98,0,0.03336048126220703
1000,600,600,40,0,#99,670091,0.06349396705627441
1000,600,600,40,20,#0,672933,0.06316566467285156
1000,600,600,40,20,#1,0,0.03248333930969238
1000,600,600,40,20,#2,681953,0.0937798023223877
1000,600,600,40,20,#3,677126,0.06353235244750977
1000,600,600,40,20,#4,0,0.03253984451293945
1000,600,600,40,20,#5,0,0.03421640396118164
1000,600,600,40,20,#6,0,0.033060312271118164
1000,600,600,40,20,#7,0,0.03348040580749512
1000,600,600,40,20,#8,680903,0.04403996467590332
1000,600,600,40,20,#9,677422,0.04460549354553223
1000,600,600,40,20,#10,0,0.0342409610748291
1000,600,600,40,20,#11,0,0.03293204307556152
1000,600,600,40,20,#12,684053,0.12712550163269043
1000,600,600,40,20,#13,670396,0.06529641151428223
1000,600,600,40,20,#14,0,0.03312230110168457
1000,600,600,40,20,#15,676310,0.07373547554016113
1000,600,600,40,20,#16,678275,0.14028358459472656
1000,600,600,40,20,#17,0,0.032079458236694336
1000,600,600,40,20,#18,0,0.032755136489868164
1000,600,600,40,20,#19,0,0.03386282920837402
1000,600,600,40,20,#20,682558,0.06463074684143066
1000,600,600,40,20,#21,676377,0.05891299247741699
1000,600,600,40,20,#22,682055,0.059110403060913086
1000,600,600,40,20,#23,0,0.030902624130249023
1000,600,600,40,20,#24,681714,0.06174659729003906
1000,600,600,40,20,#25,0,0.03309464454650879
1000,600,600,40,20,#26,683444,0.14029383659362793
1000,600,600,40,20,#27,0,0.03266167640686035
1000,600,600,40,20,#28,686555,0.06426262855529785
1000,600,600,40,20,#29,0,0.031577348709106445
1000,600,600,40,20,#30,0,0.03184866905212402
1000,600,600,40,20,#31,0,0.03097677230834961
1000,600,600,40,20,#32,0,0.0316617488861084
1000,600,600,40,20,#33,0,0.03220772743225098
1000,600,600,40,20,#34,700947,0.30499768257141113
1000,600,600,40,20,#35,679721,0.053472042083740234
1000,600,600,40,20,#36,0,0.02767777442932129
1000,600,600,40,20,#37,0,0.02811574935913086
1000,600,600,40,20,#38,0,0.028107881546020508
1000,600,600,40,20,#39,0,0.02751326560974121
1000,600,600,40,20,#40,702334,0.3171858787536621
1000,600,600,40,20,#41,698267,0.38850975036621094
1000,600,600,40,20,#42,0,0.029225587844848633
1000,600,600,40,20,#43,0,0.0321505069732666
1000,600,600,40,20,#44,702660,0.3250083923339844
1000,600,600,40,20,#45,0,0.03167128562927246
1000,600,600,40,20,#46,705577,0.3880798816680908
1000,600,600,40,20,#47,0,0.0306394100189209
1000,600,600,40,20,#48,0,0.03136467933654785
1000,600,600,40,20,#49,0,0.031131505966186523
1000,600,600,40,20,#50,0,0.029754638671875
1000,600,600,40,20,#51,0,0.031215429306030273
1000,600,600,40,20,#52,0,0.030553579330444336
1000,600,600,40,20,#53,0,0.030277729034423828
1000,600,600,40,20,#54,0,0.03065323829650879
1000,600,600,40,20,#55,0,0.030861854553222656
1000,600,600,40,20,#56,0,0.031269073486328125
1000,600,600,40,20,#57,0,0.03164553642272949
1000,600,600,40,20,#58,678154,0.05955314636230469
1000,600,600,40,20,#59,676896,0.16843581199645996
1000,600,600,40,20,#60,692453,0.2709367275238037
1000,600,600,40,20,#61,0,0.03152799606323242
1000,600,600,40,20,#62,0,0.030513525009155273
1000,600,600,40,20,#63,0,0.03281974792480469
1000,600,600,40,20,#64,667401,0.0638887882232666
1000,600,600,40,20,#65,680031,0.0895090103149414
1000,600,600,40,20,#66,0,0.03299069404602051
1000,600,600,40,20,#67,663820,0.06047654151916504
1000,600,600,40,20,#68,0,0.032686710357666016
1000,600,600,40,20,#69,675730,0.0595707893371582
1000,600,600,40,20,#70,682991,0.06897377967834473
1000,600,600,40,20,#71,0,0.030837297439575195
1000,600,600,40,20,#72,0,0.03571200370788574
1000,600,600,40,20,#73,0,0.03569841384887695
1000,600,600,40,20,#74,679198,0.06818222999572754
1000,600,600,40,20,#75,0,0.031719207763671875
1000,600,600,40,20,#76,0,0.0321812629699707
1000,600,600,40,20,#77,0,0.03552699089050293
1000,600,600,40,20,#78,673959,0.06777381896972656
1000,600,600,40,20,#79,0,0.0307767391204834
1000,600,600,40,20,#80,683371,0.16881990432739258
1000,600,600,40,20,#81,669299,0.09150338172912598
1000,600,600,40,20,#82,0,0.03303265571594238
1000,600,600,40,20,#83,0,0.03396868705749512
1000,600,600,40,20,#84,692894,0.3464951515197754
1000,600,600,40,20,#85,671377,0.06527543067932129
1000,600,600,40,20,#86,680208,0.06404757499694824
1000,600,600,40,20,#87,0,0.03328561782836914
1000,600,600,40,20,#88,0,0.03276944160461426
1000,600,600,40,20,#89,688788,0.20972037315368652
1000,600,600,40,20,#90,686851,0.1841733455657959
1000,600,600,40,20,#91,0,0.03494596481323242
1000,600,600,40,20,#92,686991,0.13703489303588867
1000,600,600,40,20,#93,693048,0.30731987953186035
1000,600,600,40,20,#94,0,0.035964250564575195
1000,600,600,40,20,#95,680453,0.1373732089996338
1000,600,600,40,20,#96,0,0.036019086837768555
1000,600,600,40,20,#97,690854,0.28527307510375977
1000,600,600,40,20,#98,0,0.0305483341217041
1000,600,600,40,20,#99,0,0.032004356384277344
1000,600,600,40,30,#0,681141,0.09083819389343262
1000,600,600,40,30,#1,0,0.030080795288085938
1000,600,600,40,30,#2,0,0.03231024742126465
1000,600,600,40,30,#3,0,0.030029296875
1000,600,600,40,30,#4,0,0.0316622257232666
1000,600,600,40,30,#5,0,0.029559850692749023
1000,600,600,40,30,#6,0,0.029985666275024414
1000,600,600,40,30,#7,0,0.03235983848571777
1000,600,600,40,30,#8,667693,0.06181788444519043
1000,600,600,40,30,#9,0,0.03207135200500488
1000,600,600,40,30,#10,0,0.02997875213623047
1000,600,600,40,30,#11,672986,0.05724287033081055
1000,600,600,40,30,#12,0,0.030620336532592773
1000,600,600,40,30,#13,0,0.02957630157470703
1000,600,600,40,30,#14,0,0.03281092643737793
1000,600,600,40,30,#15,0,0.03043079376220703
1000,600,600,40,30,#16,0,0.029650211334228516
1000,600,600,40,30,#17,0,0.03158116340637207
1000,600,600,40,30,#18,0,0.03203916549682617
1000,600,600,40,30,#19,0,0.032370805740356445
1000,600,600,40,30,#20,0,0.031867027282714844
1000,600,600,40,30,#21,0,0.03212141990661621
1000,600,600,40,30,#22,0,0.030078887939453125
1000,600,600,40,30,#23,0,0.032598018646240234
1000,600,600,40,30,#24,0,0.032521963119506836
1000,600,600,40,30,#25,678681,0.05658221244812012
1000,600,600,40,30,#26,0,0.02950286865234375
1000,600,600,40,30,#27,676991,0.057109832763671875
1000,600,600,40,30,#28,0,0.034027814865112305
1000,600,600,40,30,#29,0,0.03316307067871094
1000,600,600,40,30,#30,682747,0.05748701095581055
1000,600,600,40,30,#31,0,0.030011653900146484
1000,600,600,40,30,#32,679623,0.05568242073059082
1000,600,600,40,30,#33,0,0.03182816505432129
1000,600,600,40,30,#34,0,0.028759241104125977
1000,600,600,40,30,#35,0,0.032941341400146484
1000,600,600,40,30,#36,0,0.0287020206451416
1000,600,600,40,30,#37,0,0.029558658599853516
1000,600,600,40,30,#38,0,0.03289651870727539
1000,600,600,40,30,#39,0,0.03165268898010254
1000,600,600,40,30,#40,0,0.02884674072265625
1000,600,600,40,30,#41,0,0.031976938247680664
1000,600,600,40,30,#42,674971,0.055687665939331055
1000,600,600,40,30,#43,0,0.02947258949279785
1000,600,600,40,30,#44,0,0.032501220703125
1000,600,600,40,30,#45,0,0.02922844886779785
1000,600,600,40,30,#46,0,0.03291606903076172
1000,600,600,40,30,#47,687104,0.0603947639465332
1000,600,600,40,30,#48,677472,0.056433916091918945
1000,600,600,40,30,#49,0,0.029388427734375
1000,600,600,40,30,#50,0,0.02860403060913086
1000,600,600,40,30,#51,668674,0.056162357330322266
1000,600,600,40,30,#52,0,0.028339147567749023
1000,600,600,40,30,#53,0,0.02839207649230957
1000,600,600,40,30,#54,692926,0.20612335205078125
1000,600,600,40,30,#55,0,0.03086256980895996
1000,600,600,40,30,#56,699728,0.3162975311279297
1000,600,600,40,30,#57,699389,0.3240370750427246
1000,600,600,40,30,#58,683425,0.16676807403564453
1000,600,600,40,30,#59,666341,0.06978082656860352
1000,600,600,40,30,#60,0,0.03495144844055176
1000,600,600,40,30,#61,0,0.03604602813720703
1000,600,600,40,30,#62,0,0.03768157958984375
1000,600,600,40,30,#63,0,0.03733706474304199
1000,600,600,40,30,#64,0,0.0354158878326416
1000,600,600,40,30,#65,684112,0.0700082778930664
1000,600,600,40,30,#66,702065,0.3698446750640869
1000,600,600,40,30,#67,0,0.03614997863769531
1000,600,600,40,30,#68,0,0.03722238540649414
1000,600,600,40,30,#69,0,0.02681446075439453
1000,600,600,40,30,#70,0,0.030396699905395508
1000,600,600,40,30,#71,0,0.029249906539916992
1000,600,600,40,30,#72,0,0.026710033416748047
1000,600,600,40,30,#73,0,0.029842853546142578
1000,600,600,40,30,#74,672494,0.04904532432556152
1000,600,600,40,30,#75,0,0.030395030975341797
1000,600,600,40,30,#76,681122,0.04988670349121094
1000,600,600,40,30,#77,679517,0.0580754280090332
1000,600,600,40,30,#78,679959,0.04860091209411621
1000,600,600,40,30,#79,0,0.030509471893310547
1000,600,600,40,30,#80,681622,0.0716094970703125
1000,600,600,40,30,#81,0,0.030002593994140625
1000,600,600,40,30,#82,0,0.026572227478027344
1000,600,600,40,30,#83,0,0.026030778884887695
1000,600,600,40,30,#84,0,0.02699112892150879
1000,600,600,40,30,#85,0,0.0301666259765625
1000,600,600,40,30,#86,680263,0.05704975128173828
1000,600,600,40,30,#87,0,0.03008580207824707
1000,600,600,40,30,#88,0,0.0259096622467041
1000,600,600,40,30,#89,0,0.030041933059692383
1000,600,600,40,30,#90,0,0.026032447814941406
1000,600,600,40,30,#91,671316,0.049558162689208984
1000,600,600,40,30,#92,0,0.025484323501586914
1000,600,600,40,30,#93,0,0.029428958892822266
1000,600,600,40,30,#94,0,0.026555776596069336
1000,600,600,40,30,#95,0,0.026510000228881836
1000,600,600,40,30,#96,0,0.03465843200683594
1000,600,600,40,30,#97,0,0.03510022163391113
