rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,30,20,#16,681042,0.8560421466827393
500,40,600,600,30,20,#17,671926,0.7140195369720459
500,40,600,600,30,20,#18,687388,0.9014294147491455
500,40,600,600,30,20,#19,669544,0.312028169631958
500,40,600,600,30,20,#20,678534,0.3853774070739746
500,40,600,600,30,20,#21,694520,1.1442904472351074
500,40,600,600,30,20,#22,673576,0.3475642204284668
500,40,600,600,30,20,#23,680691,0.5937013626098633
500,40,600,600,30,20,#24,668986,0.8159208297729492
500,40,600,600,30,20,#25,680194,0.8516843318939209
500,40,600,600,30,20,#26,671663,0.545452356338501
500,40,600,600,30,20,#27,669395,0.4629368782043457
500,40,600,600,30,20,#28,679982,0.22901391983032227
500,40,600,600,30,20,#29,678071,0.6775052547454834
500,40,600,600,30,20,#30,678884,0.4986605644226074
500,40,600,600,30,20,#31,683674,0.7127895355224609
500,40,600,600,30,20,#32,680963,0.6516363620758057
500,40,600,600,30,20,#33,667975,0.30585813522338867
500,40,600,600,30,20,#34,683571,0.8315403461456299
500,40,600,600,30,20,#35,686817,0.580040454864502
500,40,600,600,30,20,#36,663891,0.6375305652618408
500,40,600,600,30,20,#37,673676,0.4248464107513428
500,40,600,600,30,20,#38,670520,0.5679874420166016
500,40,600,600,30,20,#39,667077,0.6672544479370117
500,40,600,600,30,20,#40,670901,0.679180383682251
500,40,600,600,30,20,#41,684813,0.8606448173522949
500,40,600,600,30,20,#42,672734,0.4949491024017334
500,40,600,600,30,20,#43,686041,0.7102422714233398
500,40,600,600,30,20,#44,665579,0.21248269081115723
500,40,600,600,30,20,#45,668097,0.24905824661254883
500,40,600,600,30,20,#46,669606,0.5139510631561279
500,40,600,600,30,20,#47,684874,0.9920060634613037
500,40,600,600,30,20,#48,675070,0.4316980838775635
500,40,600,600,30,20,#49,682223,0.38372039794921875
500,40,600,600,30,20,#50,683552,0.7374417781829834
500,40,600,600,30,20,#51,684525,0.2455766201019287
500,40,600,600,30,20,#52,682360,0.6490709781646729
500,40,600,600,30,20,#53,676324,0.2251443862915039
500,40,600,600,30,20,#54,697822,1.1222448348999023
500,40,600,600,30,20,#55,668575,0.1986401081085205
500,40,600,600,30,20,#56,684647,0.5142278671264648
500,40,600,600,30,20,#57,672433,0.6410276889801025
500,40,600,600,30,20,#58,686495,0.5746133327484131
500,40,600,600,30,20,#59,678867,0.6806280612945557
500,40,600,600,30,20,#60,671674,0.22874760627746582
500,40,600,600,30,20,#61,683670,0.7862131595611572
500,40,600,600,30,20,#62,679163,0.46616291999816895
500,40,600,600,30,20,#63,679646,0.44203615188598633
500,40,600,600,30,20,#64,668782,0.23598408699035645
500,40,600,600,30,20,#65,677918,0.6634438037872314
500,40,600,600,30,20,#66,660127,0.4031534194946289
500,40,600,600,30,20,#67,684202,1.1008594036102295
500,40,600,600,30,20,#68,673796,0.48706841468811035
500,40,600,600,30,20,#69,691216,0.9050686359405518
500,40,600,600,30,20,#70,689367,0.5678391456604004
500,40,600,600,30,20,#71,674578,0.4423351287841797
500,40,600,600,30,20,#72,677598,0.37846827507019043
500,40,600,600,30,20,#73,684624,0.28818798065185547
500,40,600,600,30,20,#74,686814,0.47904276847839355
500,40,600,600,30,20,#75,685664,0.5049762725830078
500,40,600,600,30,20,#76,661311,0.31366920471191406
500,40,600,600,30,20,#77,667599,0.26830506324768066
500,40,600,600,30,20,#78,666833,0.41517043113708496
500,40,600,600,30,20,#79,677193,0.6218771934509277
500,40,600,600,30,20,#80,670232,0.6288025379180908
500,40,600,600,30,20,#81,658696,0.36741209030151367
500,40,600,600,30,20,#82,651936,0.5329878330230713
500,40,600,600,30,20,#83,694767,0.696948766708374
500,40,600,600,30,20,#84,669131,0.3115723133087158
500,40,600,600,30,20,#85,673433,0.3295471668243408
500,40,600,600,30,20,#86,656928,0.3066129684448242
500,40,600,600,30,20,#87,677331,0.7798259258270264
500,40,600,600,30,20,#88,686169,1.0240890979766846
500,40,600,600,30,20,#89,670656,0.3371734619140625
500,40,600,600,30,20,#90,681054,0.5878069400787354
500,40,600,600,30,20,#91,685054,0.20574283599853516
500,40,600,600,30,20,#92,684668,0.6583151817321777
500,40,600,600,30,20,#93,651132,0.2548801898956299
500,40,600,600,30,20,#94,670126,0.6799907684326172
500,40,600,600,30,20,#95,690281,0.5291652679443359
500,40,600,600,30,20,#96,671729,0.20705127716064453
500,40,600,600,30,20,#97,666592,0.31115221977233887
500,40,600,600,30,20,#98,695143,1.1286060810089111
500,40,600,600,30,20,#99,674295,0.31021976470947266
500,40,600,600,30,30,#0,664800,0.23409461975097656
500,40,600,600,30,30,#1,677145,0.48039865493774414
500,40,600,600,30,30,#2,674308,0.552194356918335
500,40,600,600,30,30,#3,679548,0.5690181255340576
500,40,600,600,30,30,#4,685673,0.7098267078399658
500,40,600,600,30,30,#5,677883,0.4217355251312256
500,40,600,600,30,30,#6,676277,0.5480244159698486
500,40,600,600,30,30,#7,679093,0.8999936580657959
500,40,600,600,30,30,#8,668865,0.6860513687133789
500,40,600,600,30,30,#9,662858,0.2543370723724365
500,40,600,600,30,30,#10,692979,0.659430742263794
500,40,600,600,30,30,#11,657708,0.2586054801940918
500,40,600,600,30,30,#12,666874,0.5347809791564941
500,40,600,600,30,30,#13,672773,0.566892147064209
500,40,600,600,30,30,#14,675594,0.6858365535736084
500,40,600,600,30,30,#15,673736,0.6709258556365967
500,40,600,600,30,30,#16,637369,0.49553418159484863
500,40,600,600,30,30,#17,672471,0.3140695095062256
500,40,600,600,30,30,#18,665209,0.36812782287597656
500,40,600,600,30,30,#19,686950,0.7085928916931152
500,40,600,600,30,30,#20,668149,0.23066353797912598
500,40,600,600,30,30,#21,670660,0.21997308731079102
500,40,600,600,30,30,#22,673945,0.4781515598297119
500,40,600,600,30,30,#23,693352,1.1196577548980713
500,40,600,600,30,30,#24,662798,0.2767322063446045
500,40,600,600,30,30,#25,655768,0.2999889850616455
500,40,600,600,30,30,#26,684603,0.6877570152282715
500,40,600,600,30,30,#27,669729,0.2706167697906494
500,40,600,600,30,30,#28,677806,0.5361101627349854
500,40,600,600,30,30,#29,670697,0.7398200035095215
500,40,600,600,30,30,#30,677085,0.4319329261779785
500,40,600,600,30,30,#31,677544,0.2734558582305908
500,40,600,600,30,30,#32,684348,0.3767881393432617
500,40,600,600,30,30,#33,680329,0.4056358337402344
500,40,600,600,30,30,#34,665159,0.5564706325531006
500,40,600,600,30,30,#35,672480,0.34793972969055176
500,40,600,600,30,30,#36,687970,0.49988365173339844
500,40,600,600,30,30,#37,670131,0.46100282669067383
500,40,600,600,30,30,#38,683835,0.607074499130249
500,40,600,600,30,30,#39,677284,0.5288755893707275
500,40,600,600,30,30,#40,649335,0.39037275314331055
500,40,600,600,30,30,#41,666591,0.2497711181640625
500,40,600,600,30,30,#42,665896,0.4687776565551758
500,40,600,600,30,30,#43,681846,0.7800190448760986
500,40,600,600,30,30,#44,681467,0.4436202049255371
500,40,600,600,30,30,#45,687095,0.5182511806488037
500,40,600,600,30,30,#46,659382,0.23374104499816895
500,40,600,600,30,30,#47,674927,0.5954668521881104
500,40,600,600,30,30,#48,681214,1.099329948425293
500,40,600,600,30,30,#49,677989,0.560774564743042
500,40,600,600,30,30,#50,672980,0.5880026817321777
500,40,600,600,30,30,#51,677793,0.8622279167175293
500,40,600,600,30,30,#52,679948,0.39150142669677734
500,40,600,600,30,30,#53,676101,0.31317925453186035
500,40,600,600,30,30,#54,678016,0.37504053115844727
500,40,600,600,30,30,#55,688446,0.6233136653900146
500,40,600,600,30,30,#56,662628,0.535895586013794
500,40,600,600,30,30,#57,678329,0.5074865818023682
500,40,600,600,30,30,#58,667239,0.3132920265197754
500,40,600,600,30,30,#59,680404,0.9380195140838623
500,40,600,600,30,30,#60,684049,0.4181973934173584
500,40,600,600,30,30,#61,680350,0.45465707778930664
500,40,600,600,30,30,#62,685928,0.8150234222412109
500,40,600,600,30,30,#63,671241,0.9413228034973145
500,40,600,600,30,30,#64,669591,0.6753509044647217
500,40,600,600,30,30,#65,668584,0.23861145973205566
500,40,600,600,30,30,#66,702467,1.5352327823638916
500,40,600,600,30,30,#67,676858,0.7732791900634766
500,40,600,600,30,30,#68,672400,0.4319343566894531
500,40,600,600,30,30,#69,667164,0.3679068088531494
500,40,600,600,30,30,#70,678636,0.581916332244873
500,40,600,600,30,30,#71,678764,0.9052786827087402
500,40,600,600,30,30,#72,672522,0.4879629611968994
500,40,600,600,30,30,#73,682702,0.7340095043182373
500,40,600,600,30,30,#74,687348,0.746659517288208
500,40,600,600,30,30,#75,683006,0.7843916416168213
500,40,600,600,30,30,#76,660154,0.4121105670928955
500,40,600,600,30,30,#77,686412,0.753699779510498
500,40,600,600,30,30,#78,677261,0.4349808692932129
500,40,600,600,30,30,#79,670028,0.4919917583465576
500,40,600,600,30,30,#80,674898,0.6164841651916504
500,40,600,600,30,30,#81,682269,0.4266514778137207
500,40,600,600,30,30,#82,686686,0.7463388442993164
500,40,600,600,30,30,#83,693255,0.8642802238464355
500,40,600,600,30,30,#84,669828,0.23589348793029785
500,40,600,600,30,30,#85,675630,0.5779778957366943
500,40,600,600,30,30,#86,682708,0.3445603847503662
500,40,600,600,30,30,#87,693621,0.6452288627624512
500,40,600,600,30,30,#88,670692,0.21850156784057617
500,40,600,600,30,30,#89,670250,0.41986966133117676
500,40,600,600,30,30,#90,677326,0.2757244110107422
500,40,600,600,30,30,#91,676410,0.307995080947876
500,40,600,600,30,30,#92,673256,0.34309911727905273
500,40,600,600,30,30,#93,673200,0.4674038887023926
500,40,600,600,30,30,#94,666237,0.22316980361938477
500,40,600,600,30,30,#95,671782,0.3482382297515869
500,40,600,600,30,30,#96,677168,0.4769899845123291
500,40,600,600,30,30,#97,670973,0.23659944534301758
500,40,600,600,30,30,#98,672556,0.6628313064575195
500,40,600,600,30,30,#99,676234,0.6789515018463135
500,40,600,600,30,40,#0,691108,0.7256746292114258
500,40,600,600,30,40,#1,695657,0.7669920921325684
500,40,600,600,30,40,#2,696219,1.0790960788726807
500,40,600,600,30,40,#3,672531,0.4222114086151123
500,40,600,600,30,40,#4,680373,0.465381383895874
500,40,600,600,30,40,#5,682329,0.38369274139404297
500,40,600,600,30,40,#6,669371,0.23064756393432617
500,40,600,600,30,40,#7,669699,0.5653035640716553
500,40,600,600,30,40,#8,674182,0.4893488883972168
500,40,600,600,30,40,#9,674235,0.623436450958252
500,40,600,600,30,40,#10,664148,0.38976073265075684
500,40,600,600,30,40,#11,669765,0.30895233154296875
500,40,600,600,30,40,#12,671329,0.2972445487976074
500,40,600,600,30,40,#13,697390,0.6851098537445068
500,40,600,600,30,40,#14,678562,0.4522874355316162
500,40,600,600,30,40,#15,669308,0.24143052101135254
500,40,600,600,30,40,#16,689556,0.8204562664031982
500,40,600,600,30,40,#17,671095,0.599177360534668
500,40,600,600,30,40,#18,674235,0.5979170799255371
500,40,600,600,30,40,#19,671303,0.3557913303375244
500,40,600,600,30,40,#20,692521,0.8359739780426025
500,40,600,600,30,40,#21,686455,0.7061417102813721
500,40,600,600,30,40,#22,681914,0.6026275157928467
500,40,600,600,30,40,#23,674553,0.5365409851074219
500,40,600,600,30,40,#24,675240,0.5050294399261475
500,40,600,600,30,40,#25,663213,0.41921496391296387
500,40,600,600,30,40,#26,677919,0.6792950630187988
500,40,600,600,30,40,#27,678754,0.46955156326293945
500,40,600,600,30,40,#28,677093,0.5720200538635254
500,40,600,600,30,40,#29,690568,1.0733885765075684
500,40,600,600,30,40,#30,697389,1.1375346183776855
500,40,600,600,30,40,#31,670126,0.31874990463256836
500,40,600,600,30,40,#32,680322,0.5295281410217285
500,40,600,600,30,40,#33,670225,0.5243279933929443
500,40,600,600,30,40,#34,691795,0.813378095626831
500,40,600,600,30,40,#35,668196,0.22161054611206055
500,40,600,600,30,40,#36,674195,0.7228178977966309
500,40,600,600,30,40,#37,685394,0.6196761131286621
500,40,600,600,30,40,#38,687011,0.740013599395752
500,40,600,600,30,40,#39,680578,0.697894811630249
500,40,600,600,30,40,#40,678299,0.31076622009277344
500,40,600,600,30,40,#41,673455,0.361832857131958
500,40,600,600,30,40,#42,690515,0.9746947288513184
500,40,600,600,30,40,#43,671094,0.5000596046447754
500,40,600,600,30,40,#44,680419,0.47811269760131836
500,40,600,600,30,40,#45,677610,0.48508596420288086
500,40,600,600,30,40,#46,677692,0.3980870246887207
500,40,600,600,30,40,#47,679523,0.3985157012939453
500,40,600,600,30,40,#48,676976,0.5243885517120361
500,40,600,600,30,40,#49,698790,1.2920966148376465
500,40,600,600,30,40,#50,672753,0.3808422088623047
500,40,600,600,30,40,#51,677796,0.46034884452819824
500,40,600,600,30,40,#52,685974,0.8455731868743896
500,40,600,600,30,40,#53,669902,0.4711892604827881
500,40,600,600,30,40,#54,667129,0.39201927185058594
500,40,600,600,30,40,#55,690652,0.9738502502441406
500,40,600,600,30,40,#56,675436,0.5474898815155029
500,40,600,600,30,40,#57,674138,0.43100762367248535
500,40,600,600,30,40,#58,675255,0.38428521156311035
500,40,600,600,30,40,#59,697465,1.0909347534179688
500,40,600,600,30,40,#60,668528,0.3116462230682373
500,40,600,600,30,40,#61,669033,0.43158841133117676
500,40,600,600,30,40,#62,680109,0.7539350986480713
500,40,600,600,30,40,#63,667641,0.588951587677002
500,40,600,600,30,40,#64,675184,0.5328831672668457
500,40,600,600,30,40,#65,695836,0.7937924861907959
500,40,600,600,30,40,#66,688241,0.7927870750427246
500,40,600,600,30,40,#67,681422,0.6501750946044922
500,40,600,600,30,40,#68,682953,1.0188078880310059
500,40,600,600,30,40,#69,671343,0.43769240379333496
500,40,600,600,30,40,#70,684496,0.6379473209381104
500,40,600,600,30,40,#71,670046,0.3385634422302246
500,40,600,600,30,40,#72,695238,0.6978037357330322
500,40,600,600,30,40,#73,694260,1.0958361625671387
500,40,600,600,30,40,#74,674443,0.46227145195007324
500,40,600,600,30,40,#75,680523,0.6870555877685547
500,40,600,600,30,40,#76,686516,0.3784339427947998
500,40,600,600,30,40,#77,677599,0.32449889183044434
500,40,600,600,30,40,#78,679493,0.740229606628418
500,40,600,600,30,40,#79,637448,0.43982362747192383
500,40,600,600,30,40,#80,686906,0.5903768539428711
500,40,600,600,30,40,#81,676874,0.6347994804382324
500,40,600,600,30,40,#82,688577,0.6640422344207764
500,40,600,600,30,40,#83,668121,0.4329378604888916
500,40,600,600,30,40,#84,669664,0.31052684783935547
500,40,600,600,30,40,#85,663934,0.39699816703796387
500,40,600,600,30,40,#86,692235,1.131523847579956
500,40,600,600,30,40,#87,670030,0.5502212047576904
500,40,600,600,30,40,#88,683310,0.5411694049835205
500,40,600,600,30,40,#89,681537,0.7566673755645752
500,40,600,600,30,40,#90,665805,0.5386233329772949
500,40,600,600,30,40,#91,676733,0.670889139175415
500,40,600,600,30,40,#92,675206,0.7317636013031006
500,40,600,600,30,40,#93,680714,0.5150611400604248
500,40,600,600,30,40,#94,686374,0.5789291858673096
500,40,600,600,30,40,#95,695728,0.8179507255554199
500,40,600,600,30,40,#96,648864,0.7225053310394287
500,40,600,600,30,40,#97,680525,0.67311692237854
500,40,600,600,30,40,#98,676581,0.5444560050964355
500,40,600,600,30,40,#99,682991,0.6424088478088379
500,40,600,600,40,0,#0,710070,2.4470934867858887
500,40,600,600,40,0,#1,681058,1.244981288909912
500,40,600,600,40,0,#2,684112,1.0078039169311523
500,40,600,600,40,0,#3,696036,1.7340953350067139
500,40,600,600,40,0,#4,695225,1.2546045780181885
500,40,600,600,40,0,#5,698895,2.122103691101074
500,40,600,600,40,0,#6,689864,0.5962493419647217
500,40,600,600,40,0,#7,686076,1.2048306465148926
500,40,600,600,40,0,#8,695014,2.2523128986358643
500,40,600,600,40,0,#9,702963,2.0257010459899902
500,40,600,600,40,0,#10,699846,1.327763557434082
500,40,600,600,40,0,#11,682845,0.9959580898284912
500,40,600,600,40,0,#12,696380,0.9294631481170654
500,40,600,600,40,0,#13,688917,1.1768605709075928
500,40,600,600,40,0,#14,703373,1.5687034130096436
500,40,600,600,40,0,#15,694956,1.7058370113372803
500,40,600,600,40,0,#16,697770,1.5899102687835693
500,40,600,600,40,0,#17,696048,1.4450721740722656
500,40,600,600,40,0,#18,685629,0.719327449798584
500,40,600,600,40,0,#19,692860,0.9508850574493408
500,40,600,600,40,0,#20,695940,1.7590997219085693
500,40,600,600,40,0,#21,701574,1.6864395141601562
500,40,600,600,40,0,#22,693439,1.5608210563659668
500,40,600,600,40,0,#23,696976,1.4351651668548584
500,40,600,600,40,0,#24,688152,0.5035769939422607
500,40,600,600,40,0,#25,693229,1.1693427562713623
500,40,600,600,40,0,#26,704560,2.19661545753479
500,40,600,600,40,0,#27,689324,1.0305018424987793
500,40,600,600,40,0,#28,703836,2.240598201751709
500,40,600,600,40,0,#29,700019,1.9789414405822754
500,40,600,600,40,0,#30,698165,1.5564696788787842
500,40,600,600,40,0,#31,708945,2.6467177867889404
500,40,600,600,40,0,#32,681575,1.6977427005767822
500,40,600,600,40,0,#33,689291,0.97633957862854
500,40,600,600,40,0,#34,698720,1.5567858219146729
500,40,600,600,40,0,#35,675189,0.4721536636352539
500,40,600,600,40,0,#36,701161,1.7466709613800049
500,40,600,600,40,0,#37,676979,0.39281201362609863
500,40,600,600,40,0,#38,687195,0.47914934158325195
500,40,600,600,40,0,#39,695824,1.7511508464813232
500,40,600,600,40,0,#40,695524,2.0870699882507324
500,40,600,600,40,0,#41,703006,2.6085939407348633
500,40,600,600,40,0,#42,699650,2.3100531101226807
500,40,600,600,40,0,#43,696560,1.7905969619750977
500,40,600,600,40,0,#44,702403,2.6006414890289307
500,40,600,600,40,0,#45,689737,1.3799927234649658
500,40,600,600,40,0,#46,702501,1.5601518154144287
500,40,600,600,40,0,#47,697912,1.8534226417541504
500,40,600,600,40,0,#48,702984,1.8903467655181885
500,40,600,600,40,0,#49,700301,1.7385098934173584
500,40,600,600,40,0,#50,699124,0.9000933170318604
500,40,600,600,40,0,#51,699726,0.9153194427490234
500,40,600,600,40,0,#52,698381,1.3971152305603027
500,40,600,600,40,0,#53,687785,1.0501863956451416
500,40,600,600,40,0,#54,692154,1.7506592273712158
500,40,600,600,40,0,#55,695271,1.2184209823608398
500,40,600,600,40,0,#56,697571,2.09858775138855
500,40,600,600,40,0,#57,683226,0.9767587184906006
500,40,600,600,40,0,#58,695208,1.6791303157806396
500,40,600,600,40,0,#59,709545,1.854506015777588
500,40,600,600,40,0,#60,687120,0.8149688243865967
500,40,600,600,40,0,#61,700746,1.8709330558776855
500,40,600,600,40,0,#62,698083,1.4877314567565918
500,40,600,600,40,0,#63,696117,1.2491652965545654
500,40,600,600,40,0,#64,692166,1.334233045578003
500,40,600,600,40,0,#65,690801,1.645134449005127
500,40,600,600,40,0,#66,693460,1.5942916870117188
500,40,600,600,40,0,#67,688418,1.2790961265563965
500,40,600,600,40,0,#68,699336,2.052555799484253
500,40,600,600,40,0,#69,672013,0.9417378902435303
500,40,600,600,40,0,#70,691538,0.7215664386749268
500,40,600,600,40,0,#71,695635,1.1124241352081299
500,40,600,600,40,0,#72,685842,0.8083138465881348
500,40,600,600,40,0,#73,706560,1.870863437652588
500,40,600,600,40,0,#74,691210,1.510148048400879
500,40,600,600,40,0,#75,703922,2.0157437324523926
500,40,600,600,40,0,#76,692300,1.2984812259674072
500,40,600,600,40,0,#77,688625,0.8143711090087891
500,40,600,600,40,0,#78,702530,1.5723252296447754
500,40,600,600,40,0,#79,688941,1.0826330184936523
500,40,600,600,40,0,#80,694381,1.6926252841949463
500,40,600,600,40,0,#81,682482,0.3336200714111328
500,40,600,600,40,0,#82,704046,1.5556483268737793
500,40,600,600,40,0,#83,695018,1.3816604614257812
500,40,600,600,40,0,#84,678210,0.662914514541626
500,40,600,600,40,0,#85,696492,1.705798625946045
500,40,600,600,40,0,#86,698452,1.9273827075958252
500,40,600,600,40,0,#87,684247,0.9870743751525879
500,40,600,600,40,0,#88,693403,1.0341250896453857
500,40,600,600,40,0,#89,692026,1.4633231163024902
500,40,600,600,40,0,#90,689282,0.7584028244018555
500,40,600,600,40,0,#91,681429,1.2832231521606445
500,40,600,600,40,0,#92,694694,0.9298715591430664
500,40,600,600,40,0,#93,700758,1.5467195510864258
500,40,600,600,40,0,#94,685963,0.6435625553131104
500,40,600,600,40,0,#95,671835,0.49704432487487793
500,40,600,600,40,0,#96,687709,1.6672282218933105
500,40,600,600,40,0,#97,696118,1.3671660423278809
500,40,600,600,40,0,#98,704038,2.173238754272461
500,40,600,600,40,0,#99,699139,1.7070586681365967
500,40,600,600,40,20,#0,697020,2.111673593521118
500,40,600,600,40,20,#1,683438,1.2970378398895264
500,40,600,600,40,20,#2,678332,0.6213819980621338
500,40,600,600,40,20,#3,685946,0.9646403789520264
500,40,600,600,40,20,#4,697099,1.691631555557251
500,40,600,600,40,20,#5,688487,0.7743589878082275
500,40,600,600,40,20,#6,704278,2.2879819869995117
500,40,600,600,40,20,#7,688616,1.0561070442199707
500,40,600,600,40,20,#8,687996,1.2957954406738281
500,40,600,600,40,20,#9,697304,1.8916077613830566
500,40,600,600,40,20,#10,680494,0.7682740688323975
500,40,600,600,40,20,#11,706802,1.8150508403778076
500,40,600,600,40,20,#12,697346,1.3060686588287354
500,40,600,600,40,20,#13,712514,1.676513433456421
500,40,600,600,40,20,#14,672949,0.7693042755126953
500,40,600,600,40,20,#15,691514,1.3646962642669678
500,40,600,600,40,20,#16,681434,0.8232207298278809
500,40,600,600,40,20,#17,696246,1.9027717113494873
500,40,600,600,40,20,#18,688329,0.9674050807952881
500,40,600,600,40,20,#19,681916,1.0509285926818848
500,40,600,600,40,20,#20,702243,2.2687480449676514
500,40,600,600,40,20,#21,694488,1.306037187576294
500,40,600,600,40,20,#22,706916,2.056208610534668
500,40,600,600,40,20,#23,693034,1.498549222946167
500,40,600,600,40,20,#24,695436,1.50911545753479
500,40,600,600,40,20,#25,697703,1.6163980960845947
500,40,600,600,40,20,#26,702587,2.3569564819335938
500,40,600,600,40,20,#27,684516,0.9035825729370117
500,40,600,600,40,20,#28,709766,1.751833438873291
500,40,600,600,40,20,#29,689187,1.112349510192871
500,40,600,600,40,20,#30,692834,1.659231185913086
500,40,600,600,40,20,#31,696953,1.5188584327697754
500,40,600,600,40,20,#32,702175,2.272867202758789
500,40,600,600,40,20,#33,694541,1.099952220916748
500,40,600,600,40,20,#34,678679,0.9626569747924805
500,40,600,600,40,20,#35,702334,1.1465590000152588
500,40,600,600,40,20,#36,698395,1.3178739547729492
500,40,600,600,40,20,#37,704044,1.167241096496582
500,40,600,600,40,20,#38,694812,1.5403404235839844
500,40,600,600,40,20,#39,707943,2.110705852508545
500,40,600,600,40,20,#40,681015,0.6378939151763916
500,40,600,600,40,20,#41,682977,0.9242274761199951
500,40,600,600,40,20,#42,705383,2.039337635040283
500,40,600,600,40,20,#43,681121,0.6117172241210938
500,40,600,600,40,20,#44,694991,1.2966499328613281
500,40,600,600,40,20,#45,690323,1.054668664932251
500,40,600,600,40,20,#46,689807,1.4868640899658203
500,40,600,600,40,20,#47,684788,0.8899667263031006
500,40,600,600,40,20,#48,698549,1.7723338603973389
500,40,600,600,40,20,#49,702969,1.7444605827331543
500,40,600,600,40,20,#50,707113,2.4183859825134277
500,40,600,600,40,20,#51,685927,0.548269510269165
500,40,600,600,40,20,#52,699617,1.6128685474395752
500,40,600,600,40,20,#53,694971,1.595207929611206
500,40,600,600,40,20,#54,687322,0.9231019020080566
500,40,600,600,40,20,#55,698051,0.9661073684692383
500,40,600,600,40,20,#56,698015,1.856506586074829
500,40,600,600,40,20,#57,696590,1.3980858325958252
500,40,600,600,40,20,#58,696386,1.441352367401123
500,40,600,600,40,20,#59,678869,0.9161622524261475
500,40,600,600,40,20,#60,692990,1.1535756587982178
500,40,600,600,40,20,#61,683999,0.7178909778594971
500,40,600,600,40,20,#62,681898,1.023637056350708
500,40,600,600,40,20,#63,690606,1.1260175704956055
500,40,600,600,40,20,#64,687696,1.134432077407837
500,40,600,600,40,20,#65,679571,1.0913245677947998
500,40,600,600,40,20,#66,697626,1.2356724739074707
500,40,600,600,40,20,#67,703565,2.2485251426696777
500,40,600,600,40,20,#68,697968,1.9352185726165771
500,40,600,600,40,20,#69,691856,1.350255012512207
500,40,600,600,40,20,#70,688481,1.2321116924285889
500,40,600,600,40,20,#71,706140,1.8568787574768066
500,40,600,600,40,20,#72,685774,1.0565016269683838
500,40,600,600,40,20,#73,683568,1.035027027130127
500,40,600,600,40,20,#74,679365,0.4740619659423828
500,40,600,600,40,20,#75,692934,1.2332823276519775
500,40,600,600,40,20,#76,701434,1.381960391998291
500,40,600,600,40,20,#77,697861,2.1007802486419678
500,40,600,600,40,20,#78,699640,1.8383333683013916
500,40,600,600,40,20,#79,699034,1.6792311668395996
500,40,600,600,40,20,#80,703013,1.8836629390716553
500,40,600,600,40,20,#81,700592,1.996903419494629
500,40,600,600,40,20,#82,692898,1.3859164714813232
500,40,600,600,40,20,#83,677245,0.5016281604766846
500,40,600,600,40,20,#84,695942,1.1200780868530273
500,40,600,600,40,20,#85,700032,1.893322229385376
500,40,600,600,40,20,#86,696614,1.7726714611053467
500,40,600,600,40,20,#87,683117,1.3846189975738525
500,40,600,600,40,20,#88,691662,1.2495315074920654
500,40,600,600,40,20,#89,698929,2.151543140411377
500,40,600,600,40,20,#90,704740,2.106494426727295
500,40,600,600,40,20,#91,702102,1.325289249420166
500,40,600,600,40,20,#92,707647,1.8188905715942383
500,40,600,600,40,20,#93,678345,0.4527454376220703
500,40,600,600,40,20,#94,705743,1.4373726844787598
500,40,600,600,40,20,#95,704684,1.7474215030670166
500,40,600,600,40,20,#96,680492,0.9749095439910889
500,40,600,600,40,20,#97,698655,1.779541015625
500,40,600,600,40,20,#98,696406,1.5776698589324951
500,40,600,600,40,20,#99,704923,1.9380805492401123
500,40,600,600,40,30,#0,673292,0.5136535167694092
500,40,600,600,40,30,#1,706940,1.6759002208709717
500,40,600,600,40,30,#2,699225,1.8584516048431396
500,40,600,600,40,30,#3,707955,1.8047621250152588
500,40,600,600,40,30,#4,681561,0.6458561420440674
500,40,600,600,40,30,#5,701522,1.7882883548736572
500,40,600,600,40,30,#6,686508,1.050004482269287
500,40,600,600,40,30,#7,686509,1.4088869094848633
500,40,600,600,40,30,#8,696517,1.4888415336608887
500,40,600,600,40,30,#9,681175,0.9733982086181641
500,40,600,600,40,30,#10,699645,1.4742381572723389
500,40,600,600,40,30,#11,681258,0.8331131935119629
500,40,600,600,40,30,#12,688097,1.405973196029663
500,40,600,600,40,30,#13,689124,1.5601718425750732
500,40,600,600,40,30,#14,697597,1.7095654010772705
500,40,600,600,40,30,#15,704441,1.6183745861053467
500,40,600,600,40,30,#16,698877,1.001713752746582
500,40,600,600,40,30,#17,691680,1.4997951984405518
500,40,600,600,40,30,#18,674919,0.8856744766235352
500,40,600,600,40,30,#19,701252,2.180015802383423
500,40,600,600,40,30,#20,693851,1.2527904510498047
500,40,600,600,40,30,#21,699194,1.3367464542388916
500,40,600,600,40,30,#22,671085,0.35752320289611816
500,40,600,600,40,30,#23,701326,1.4837093353271484
500,40,600,600,40,30,#24,708744,1.9272847175598145
500,40,600,600,40,30,#25,704700,1.6880300045013428
500,40,600,600,40,30,#26,690326,1.0191924571990967
500,40,600,600,40,30,#27,696761,0.8326342105865479
500,40,600,600,40,30,#28,686867,1.3914802074432373
500,40,600,600,40,30,#29,685787,1.4896845817565918
500,40,600,600,40,30,#30,677868,0.8188924789428711
500,40,600,600,40,30,#31,689057,0.7191643714904785
500,40,600,600,40,30,#32,686932,0.7154557704925537
500,40,600,600,40,30,#33,681652,0.7597646713256836
500,40,600,600,40,30,#34,705085,1.9126546382904053
